"Coord1","Coord2","Cost","Length"
"901558.9886080028-2286956.030112598","901614.9842225476-2286970.029894215","57.719171282830374","57.719171282830374"
"903098.8680079848-2285850.047364855","903168.8625261658-2286004.044962642","169.1581883901205","169.1581883901205"
"903336.8493698002-2284562.067456091","903532.8340207069-2284520.06811124","200.4343492491933","200.4343492491933"
"894951.5060917164-2280488.1310055437","895049.4984171698-2280208.135373204","296.6480237201996","296.6480237201996"
"894951.5060917164-2280488.1310055437","894965.5049953526-2280124.136683502","364.2634153765898","364.2634153765898"
"902426.9206334472-2277772.173371846","902440.9195370834-2277828.1724983137","57.72236540697302","57.72236540697302"
"906584.5950133986-2281202.1198680107","906682.587338852-2281272.118776096","120.42567409362583","120.42567409362583"
"903336.8493698002-2289167.995608084","903434.8416952536-2289167.995608084","97.99232545343693","97.99232545343693"
"904792.735347965-2286802.032514811","905114.7101315976-2286536.036664088","417.6380656707541","417.6380656707541"
"906612.592820671-2281048.1222702237","906682.587338852-2281272.118776096","234.6777944723464","234.6777944723464"
"901460.9962825493-2278444.162889462","901600.9853189114-2278374.1639813767","156.51446397922257","156.51446397922257"
"896505.3843953346-2280362.132970991","896799.3613716948-2280138.1364651187","369.5901747515786","369.5901747515786"
"901712.9765480009-2287334.024216257","901712.9765480009-2287376.023561108","41.99934485089034","41.99934485089034"
"898759.2078807628-2288957.998883829","898787.2056880352-2288943.999102212","31.302892795865336","31.302892795865336"
"900691.0565825584-2278500.16201593","901992.954620725-2278528.1615791637","1302.1990928131027","1302.1990928131027"
"904596.7506970582-2285528.052387664","904624.7485043306-2285528.052387664","27.997807272477075","27.997807272477075"
"904092.790166155-2278920.1554644397","904428.7638534238-2278948.155027674","337.1383900986446","337.1383900986446"
"905338.6925897768-2288132.011768426","905394.6882043215-2288244.010021362","125.21628292277343","125.21628292277343"
"902664.9019952626-2278486.162234313","903084.8691043486-2278752.1580850356","497.11785857659174","497.11785857659174"
"903014.8745861676-2285556.051950898","903098.8680079848-2285724.049330302","187.82442438400395","187.82442438400395"
"906164.6279043126-2286074.043870727","906206.6246152212-2286116.043215578","59.39418064966014","59.39418064966014"
"901628.9831261837-2287208.026181704","901712.9765480009-2287334.024216257","151.42786936299157","151.42786936299157"
"901391.0017643684-2284170.073570815","901474.9951861856-2284338.070950219","187.82442438400395","187.82442438400395"
"899963.113593476-2277268.181233634","899991.1114007484-2277240.1816704","39.59612043307933","39.59612043307933"
"904498.7583716048-2286956.030112598","904582.751793422-2286872.031422896","118.78836129964958","118.78836129964958"
"904274.7759134256-2282770.095409115","904596.7506970582-2283246.087984093","574.6622423037417","574.6622423037417"
"899515.1486771175-2277240.1816704","899641.1388098433-2277366.179704953","178.18254194930972","178.18254194930972"
"900341.0839916534-2279844.141051162","900439.0763171068-2280110.136901885","283.4718477194923","283.4718477194923"
"896995.3460226016-2289293.993642637","897121.3361553274-2289447.991240424","198.9692782025665","198.9692782025665"
"896813.360275331-2289265.994079403","896813.360275331-2289363.992550722","97.99847131874412","97.99847131874412"
"904834.7320588736-2286830.032078045","905128.7090352338-2286536.036664088","415.7592645482796","415.7592645482796"
"904568.7528897858-2285556.051950898","904596.7506970582-2285528.052387664","39.59612043307933","39.59612043307933"
"902986.8767788952-2286592.035790556","903140.8647188934-2286844.031859662","295.3206808025663","295.3206808025663"
"904176.7835879722-2287264.0253081718","904582.751793422-2287698.018538299","594.2729235229247","594.2729235229247"
"906514.6004952176-2278234.166165207","906612.592820671-2278500.16201593","283.4718477194923","283.4718477194923"
"894699.5258262648-2277744.173808612","894769.5203444458-2277982.170096101","248.07552364929842","248.07552364929842"
"901307.0083425512-2277296.1807968677","901698.9776443648-2277240.1816704","395.949284289577","395.949284289577"
"900467.0741243792-2287838.016354469","900509.0708352878-2288034.013297107","200.44581624610137","200.44581624610137"
"902160.9414643594-2289405.991895573","902398.9228261748-2288915.999538978","544.7271225972951","544.7271225972951"
"902048.9502352697-2288887.999975744","902398.9228261748-2288887.999975744","349.9725909050321","349.9725909050321"
"899179.1749898487-2281776.110914308","899221.1717007573-2281804.110477542","50.4747389139471","50.4747389139471"
"900565.0664498326-2277982.170096101","902020.9524279974-2278458.162671079","1531.7222048566823","1531.7222048566823"
"901628.9831261837-2277562.176647591","901684.9787407286-2277534.177084357","62.60578559162654","62.60578559162654"
"904778.7364443288-2286788.032733194","905142.70793887-2286872.031422896","373.53852372966503","373.53852372966503"
"896505.3843953346-2280362.132970991","896743.36575715-2280096.137120268","356.9158460666466","356.9158460666466"
"896897.3536971482-2289265.994079403","897135.3350589636-2289517.990148509","346.6080602298886","346.6080602298886"
"895287.4797789851-2290959.96765506","895441.4677189834-2291043.966344762","175.40828240595283","175.40828240595283"
"899767.1289425691-2281888.109167244","900033.108111657-2281874.109385627","266.34735266936127","266.34735266936127"
"893425.6255953705-2279648.144108524","893453.623402643-2279452.1471658857","197.98656200781582","197.98656200781582"
"896211.4074189744-2290805.970057273","896533.382202607-2290847.969402124","324.70248884659594","324.70248884659594"
"901684.9787407286-2284702.065272261","901866.9644879992-2284268.072042134","470.6048618592285","470.6048618592285"
"895539.4600444367-2277408.179049804","895665.4501771625-2277702.174463761","319.85436838053056","319.85436838053056"
"899767.1289425691-2281888.109167244","899865.1212680226-2281860.10960401","101.91403921473712","101.91403921473712"
"895973.426057159-2277310.1805784847","896309.3997444278-2277520.17730274","396.2031584111622","396.2031584111622"
"902118.9447534508-2280474.131223927","902230.9359825404-2280502.1307871607","115.43834256554783","115.43834256554783"
"901824.9677770906-2277828.1724983137","902132.9436570869-2277898.171406399","315.8306346645896","315.8306346645896"
"902748.8954170798-2285850.047364855","902902.883357078-2285878.046928089","156.51281483050218","156.51281483050218"
"906206.6246152212-2285192.057628856","906220.6235188574-2285192.057628856","13.998903636238538","13.998903636238538"
"902972.877875259-2289419.99167719","902986.8767788952-2289377.992332339","44.270919020916615","44.270919020916615"
"900509.0708352878-2287754.017664767","900859.0434261928-2288062.012860341","466.1993724593865","466.1993724593865"
"901600.9853189114-2282196.104362818","901670.9798370923-2282406.101087073","221.35459510292645","221.35459510292645"
"896337.3975517002-2290595.973333018","896351.3964553364-2290595.973333018","13.998903636122122","13.998903636122122"
"904078.7912625187-2281286.118557713","904092.790166155-2281314.118120947","31.304070730615262","31.304070730615262"
"904316.7726243342-2279914.139959247","904484.7594679686-2279970.1390857147","177.07479154134268","177.07479154134268"
"893523.617920824-2282364.101742222","893789.5970899118-2282798.094972349","509.01379370754427","509.01379370754427"
"900523.069738924-2287908.015262554","900817.0467152842-2288090.012423575","345.7534226144155","345.7534226144155"
"902020.9524279974-2280208.135373204","902090.9469461783-2280432.131879076","234.67779447190193","234.67779447190193"
"902664.9019952626-2285948.045836174","902678.9008988988-2285976.045399408","31.304070730615262","31.304070730615262"
"906178.6268079488-2282980.0921333698","906290.6180370384-2283008.0916966037","115.43834256554783","115.43834256554783"
"903966.8000334292-2281440.1161555","904092.790166155-2281370.117247415","144.12966619470114","144.12966619470114"
"894699.5258262648-2277744.173808612","894741.5225371734-2277968.170314484","227.89944793691797","227.89944793691797"
"905940.6454461333-2290035.982068338","906094.6333861316-2290273.978355827","283.4687258294729","283.4687258294729"
"903182.861429802-2286396.038847918","903196.8603334381-2286396.038847918","13.998903636122122","13.998903636122122"
"907158.5500624828-2277604.175992442","907228.5445806638-2277492.1777395057","132.0713490358138","132.0713490358138"
"905212.702457051-2283596.082524518","905296.6958788682-2283414.085363497","200.4441606240056","200.4441606240056"
"904876.7287697822-2282798.094972349","904890.7276734184-2282742.095845881","57.72236540697302","57.72236540697302"
"896659.3723353328-2280320.1336261397","896673.371238969-2280110.136901885","210.46280788018694","210.46280788018694"
"898745.2089771266-2288985.998447063","898927.1947243972-2289223.994734552","299.60147707964234","299.60147707964234"
"905170.7057461424-2283596.082524518","905296.6958788682-2283386.085800263","244.8920940783101","244.8920940783101"
"901796.9699698181-2277268.181233634","902104.9458498146-2277912.171188016","713.8432629119231","713.8432629119231"
"903196.8603334381-2286592.035790556","903742.8175752499-2286690.034261875","554.6828014888757","554.6828014888757"
"900187.0960516552-2287740.01788315","900495.0719316516-2287488.021814044","397.933614443772","397.933614443772"
"901530.9908007304-2278458.162671079","901600.9853189114-2278374.1639813767","109.33897954105382","109.33897954105382"
"901600.9853189114-2290035.982068338","901866.9644879992-2289559.98949336","545.2649354423849","545.2649354423849"
"904582.751793422-2283246.087984093","904708.7419261478-2283106.090167923","188.34251266419176","188.34251266419176"
"903644.8252497966-2288440.006964","903798.8131897948-2288328.008711064","190.40980627486448","190.40980627486448"
"901307.0083425512-2287376.023561108","901530.9908007304-2286900.03098613","526.058050985199","526.058050985199"
"906808.5774715778-2281524.114845202","907032.559929757-2281034.1224886067","538.7584348236688","538.7584348236688"
"901391.0017643684-2287474.022032427","901432.998475277-2287278.025089789","200.44581624610137","200.44581624610137"
"894391.5499462684-2291001.9669999112","894531.5389826304-2291113.965252847","179.27782618659123","179.27782618659123"
"904610.7496006944-2283344.0864554117","904806.7342516012-2283358.0862370287","196.48403822287003","196.48403822287003"
"902888.8844534418-2277982.170096101","902944.8800679866-2278710.1587401847","730.1390105750044","730.1390105750044"
"904890.7276734184-2286858.031641279","905128.7090352338-2286536.036664088","400.3946726766454","400.3946726766454"
"901335.0061498235-2287152.027055236","901572.987511639-2287124.027492002","239.6228372105584","239.6228372105584"
"904036.7945516101-2280852.1253275857","904092.790166155-2281314.118120947","465.37388191209214","465.37388191209214"
"904302.773720698-2282742.095845881","904624.7485043306-2283218.088420859","574.6622423038069","574.6622423038069"
"903084.8691043486-2278752.1580850356","903154.8636225295-2278444.162889462","315.8484970232448","315.8484970232448"
"895749.4435989797-2277310.1805784847","895749.4435989797-2277352.179923336","41.999344851356","41.999344851356"
"904176.7835879722-2287488.021814044","904386.7671425152-2287698.018538299","296.97090324863","296.97090324863"
"901810.9688734544-2282980.0921333698","901894.9622952716-2283008.0916966037","88.53739577067134","88.53739577067134"
"896211.4074189744-2277618.175774059","896379.3942626088-2277282.1810152507","375.6488487680079","375.6488487680079"
"895665.4501771625-2277702.174463761","895749.4435989797-2277324.1803601016","387.21368430085556","387.21368430085556"
"896169.4107080657-2277604.175992442","896379.3942626088-2277240.1816704","420.22013237987727","420.22013237987727"
"900817.0467152842-2288090.012423575","900873.042329829-2288034.013297107","79.19224086615866","79.19224086615866"
"901600.9853189114-2282196.104362818","901656.9809334562-2282378.101523839","190.41658401503366","190.41658401503366"
"902972.877875259-2289419.99167719","903042.87239344-2289447.991240424","75.38705536546304","75.38705536546304"
"900019.1092080207-2277254.181452017","900327.0850880172-2277352.179923336","323.1916506354693","323.1916506354693"
"901740.9743552734-2278276.165510058","901796.9699698181-2278374.1639813767","112.8681054552247","112.8681054552247"
"901363.003957096-2287376.023561108","901391.0017643684-2287474.022032427","101.91946621211393","101.91946621211393"
"906752.581857033-2283596.082524518","907088.5555443018-2284198.073134049","689.3990227004123","689.3990227004123"
"903448.8405988897-2290441.975735231","903476.8384061622-2290483.975080082","50.47595645463188","50.47595645463188"
"902188.9392716318-2279970.1390857147","902412.921729811-2280502.1307871607","577.2203322644058","577.2203322644058"
"896169.4107080657-2277604.175992442","896197.4085153382-2277618.175774059","31.302892795865336","31.302892795865336"
"899767.1289425691-2281888.109167244","900131.1004371104-2282000.10742018","380.81341559792935","380.81341559792935"
"902972.877875259-2282042.106765031","903056.8712970762-2282210.104144435","187.82442438400395","187.82442438400395"
"900551.0675461964-2277912.171188016","901992.954620725-2278528.1615791637","1567.9548774371929","1567.9548774371929"
"900509.0708352878-2288034.013297107","900845.0445225566-2288076.012641958","338.58863463632844","338.58863463632844"
"902076.9480425422-2280152.1362467357","902076.9480425422-2280404.132315842","251.99606910627335","251.99606910627335"
"904764.7375406926-2282882.093662051","904988.7199988718-2283218.088420859","403.8076516344074","403.8076516344074"
"904456.7616606962-2278850.156556355","904554.7539861496-2278850.156556355","97.99232545332052","97.99232545332052"
"904414.7649497876-2278766.157866653","904428.7638534238-2278808.157211504","44.27091902047485","44.27091902047485"
"904862.729866146-2284044.075536262","905170.7057461424-2284114.074444347","315.83063466470304","315.83063466470304"
"901488.9940898218-2289811.985562466","901782.971066182-2289867.984688934","299.2630361321708","299.2630361321708"
"901474.9951861856-2284338.070950219","901726.9754516372-2284352.070731836","252.36887300611983","252.36887300611983"
"903266.8548516192-2288943.999102212","903364.8471770725-2288901.999757361","106.61351141226658","106.61351141226658"
"903756.8164788862-2288104.012205192","903798.8131897948-2288328.008711064","227.89944793691797","227.89944793691797"
"902832.888838897-2289489.990585275","903392.844984345-2289391.992113956","568.4668725668323","568.4668725668323"
"901335.0061498235-2287152.027055236","901530.9908007304-2287208.026181704","203.82807842947423","203.82807842947423"
"902888.8844534418-2277982.170096101","903140.8647188934-2278724.1585218017","783.6076046409925","783.6076046409925"
"894209.5641989978-2289335.992987488","894265.5598135426-2289391.992113956","79.19224086624097","79.19224086624097"
"907004.5621224846-2279942.139522481","907074.5566406656-2279970.1390857147","75.38705536557113","75.38705536557113"
"900369.0817989258-2287740.01788315","900425.0774134706-2287656.019193448","100.95191290842426","100.95191290842426"
"902790.8921279884-2277800.17293508","902790.8921279884-2277814.1727166967","13.999781616963446","13.999781616963446"
"895973.426057159-2277366.179704953","896365.3953589726-2277352.179923336","392.21923391081714","392.21923391081714"
"895385.4721044386-2280866.1251092027","895525.4611408006-2281202.1198680107","363.99094528305767","363.99094528305767"
"894125.5707771806-2289349.992769105","894265.5598135426-2289377.992332339","142.7617100025849","142.7617100025849"
"900355.0828952896-2287796.0170096178","900509.0708352878-2287908.015262554","190.40980627486448","190.40980627486448"
"902762.894320716-2285892.046709706","902972.877875259-2285528.052387664","420.2201323798191","420.2201323798191"
"896799.3613716948-2289321.993205871","897121.3361553274-2289615.988619828","436.0058081299774","436.0058081299774"
"902272.932693449-2280404.132315842","902300.9305007214-2280418.132097459","31.302892795865336","31.302892795865336"
"895007.5017062612-2288020.01351549","895469.4655262558-2288314.008929447","547.5800164465146","547.5800164465146"
"902104.9458498146-2280054.137775417","902454.9184407196-2280516.1305687777","579.5844679613374","579.5844679613374"
"904638.7474079668-2283358.0862370287","904946.7232879632-2283302.087110561","313.02562966111884","313.02562966111884"
"901600.9853189114-2282154.105017967","901740.9743552734-2282378.101523839","264.14269807129443","264.14269807129443"
"903420.8427916174-2288762.001941191","903434.8416952536-2288915.999538978","154.63256263543877","154.63256263543877"
"905324.6936861406-2281958.108075329","905422.686011594-2282574.098466477","623.7360482080364","623.7360482080364"
"904316.7726243342-2279914.139959247","904386.7671425152-2279704.143234992","221.35459510292645","221.35459510292645"
"906752.581857033-2281482.115500351","907116.5533515742-2280992.123143756","610.3832880741764","610.3832880741764"
"901041.0291734634-2279214.150878397","902020.9524279974-2280110.136901885","1327.7953679171972","1327.7953679171972"
"900341.0839916534-2279844.141051162","900425.0774134706-2280082.137338651","252.38289911765895","252.38289911765895"
"904848.7309625098-2283470.084489965","905058.7145170528-2283414.085363497","217.32233052236958","217.32233052236958"
"901712.9765480009-2282112.1056731157","901712.9765480009-2282406.101087073","293.9954139571637","293.9954139571637"
"904806.7342516012-2284044.075536262","905520.6783370473-2284240.0724788997","740.358668934873","740.358668934873"
"901279.0105352788-2287320.02443464","901586.9864152751-2287096.027928768","380.8196125494551","380.8196125494551"
"906038.6377715868-2285276.056318558","906136.6300970402-2285416.054134728","170.88558856781765","170.88558856781765"
"904624.7485043306-2285528.052387664","904778.7364443288-2285710.049548685","238.40145193470767","238.40145193470767"
"901824.9677770906-2282168.104799584","901824.9677770906-2282196.104362818","27.999563233926892","27.999563233926892"
"906878.5719897588-2277870.1718431646","907018.5610261208-2277702.174463761","218.67795908146667","218.67795908146667"
"901796.9699698181-2284310.071386985","901866.9644879992-2284268.072042134","81.62828886669759","81.62828886669759"
"895385.4721044386-2288650.003688255","895497.4633335281-2288342.008492681","327.72408500055053","327.72408500055053"
"895679.4490807988-2285150.058284005","896071.4183826124-2285290.056100175","416.220280736694","416.220280736694"
"904974.7210952356-2283134.089731157","905226.7013606871-2283134.089731157","251.9802654515952","251.9802654515952"
"905702.664084318-2283554.083179667","905716.6629879542-2283554.083179667","13.998903636238538","13.998903636238538"
"896337.3975517002-2290595.973333018","896533.382202607-2290945.967873443","401.1311029057243","401.1311029057243"
"896281.4019371554-2290189.979666125","896575.3789135156-2290301.977919061","314.58873357232187","314.58873357232187"
"898815.2034953076-2285360.05500826","898843.20130258-2285472.053261196","115.44473081397427","115.44473081397427"
"900691.0565825584-2290763.970712422","901782.971066182-2289867.984688934","1412.4688293313825","1412.4688293313825"
"904778.7364443288-2286760.03316996","904778.7364443288-2286788.032733194","27.999563233926892","27.999563233926892"
"904932.724384327-2282728.096064264","905044.7156134166-2283078.090604689","367.4754600246598","367.4754600246598"
"905310.6947825043-2282000.10742018","905534.6772406836-2281804.110477542","297.628868047839","297.628868047839"
"901391.0017643684-2278346.1644181428","901530.9908007304-2278458.162671079","179.27782618697302","179.27782618697302"
"904582.751793422-2286872.031422896","904694.7430225116-2287096.027928768","250.43256584559893","250.43256584559893"
"902244.9348861766-2278052.169004186","902412.921729811-2277968.170314484","187.81735677498378","187.81735677498378"
"902188.9392716318-2279970.1390857147","902230.9359825404-2280376.132752608","408.1599947136396","408.1599947136396"
"904456.7616606962-2282490.099776775","904484.7594679686-2282532.099121626","50.475956454179844","50.475956454179844"
"906052.636675223-2285850.047364855","906290.6180370384-2285738.049111919","263.0185111969246","263.0185111969246"
"903014.8745861676-2278738.1583034187","903168.8625261658-2278598.160487249","208.1145698819358","208.1145698819358"
"902356.9261152662-2280460.13144231","902440.9195370834-2280516.1305687777","100.9494778278942","100.9494778278942"
"905968.6432534058-2285878.046928089","906052.636675223-2285864.047146472","85.15215084708365","85.15215084708365"
"906962.565411576-2279900.14017763","907046.5588333932-2279970.1390857147","109.3377429876276","109.3377429876276"
"902832.888838897-2289461.991022041","903378.8460807088-2289433.991458807","546.674752872334","546.674752872334"
"901614.9842225476-2286774.032951577","901698.9776443648-2286760.03316996","85.15215084708365","85.15215084708365"
"902160.9414643594-2280530.1303503946","902230.9359825404-2280418.132097459","132.0713490354189","132.0713490354189"
"902272.932693449-2278052.169004186","902286.9315970852-2278038.1692225686","19.798060216910102","19.798060216910102"
"899767.1289425691-2277240.1816704","899767.1289425691-2277254.181452017","13.999781616963446","13.999781616963446"
"902692.899802535-2285976.045399408","903042.87239344-2286228.041468514","431.2572703500715","431.2572703500715"
"905702.664084318-2283554.083179667","906654.5895315796-2283750.080122305","971.8934399756671","971.8934399756671"
"894377.5510426322-2289839.9851257","894447.5455608132-2289545.989711743","302.2127330263051","302.2127330263051"
"902664.9019952626-2278080.16856742","903084.8691043486-2278752.1580850356","792.4280942138216","792.4280942138216"
"903350.8482734364-2288762.001941191","903476.8384061622-2288846.000630893","151.4242167418413","151.4242167418413"
"901460.9962825493-2278444.162889462","901502.9929934579-2278458.162671079","44.26869788533567","44.26869788533567"
"904190.7824916084-2278766.157866653","904428.7638534238-2278948.155027674","299.59655403757904","299.59655403757904"
"900019.1092080207-2277254.181452017","900327.0850880172-2277366.179704953","327.7083326989601","327.7083326989601"
"904834.7320588736-2283484.084271582","904946.7232879632-2283596.082524518","158.3844817327289","158.3844817327289"
"904568.7528897858-2285556.051950898","904778.7364443288-2285710.049548685","260.40037116466937","260.40037116466937"
"899613.141002571-2277366.179704953","899641.1388098433-2277366.179704953","27.99780727236066","27.99780727236066"
"902286.9315970852-2280558.129913629","902328.9283079938-2280516.1305687777","59.39418064998942","59.39418064998942"
"895441.4677189834-2277646.1753372927","895483.464429892-2277422.178831421","227.89944793691797","227.89944793691797"
"900019.1092080207-2277254.181452017","900299.0872807448-2277604.175992442","448.20073575754543","448.20073575754543"
"900187.0960516552-2287740.01788315","900383.080702562-2287726.018101533","196.48403822287003","196.48403822287003"
"902300.9305007214-2280502.1307871607","902314.9294043576-2280502.1307871607","13.998903636122122","13.998903636122122"
"906612.592820671-2278500.16201593","906654.5895315796-2278052.169004186","449.9571782940979","449.9571782940979"
"894825.5159589906-2277758.173590229","894867.5126698992-2277884.171624782","132.81275706193995","132.81275706193995"
"904498.7583716048-2286942.030330981","904596.7506970582-2286872.031422896","120.42567409353111","120.42567409353111"
"906864.5730861226-2281202.1198680107","907116.5533515742-2280992.123143756","328.01322896318095","328.01322896318095"
"905422.686011594-2282574.098466477","905660.6673734094-2282014.107201797","608.4614573572632","608.4614573572632"
"904610.7496006944-2282742.095845881","904624.7485043306-2283218.088420859","476.1983838037992","476.1983838037992"
"895329.4764898937-2280964.123580522","895623.4534662539-2281174.120304777","361.27702228024145","361.27702228024145"
"906808.5774715778-2283498.084053199","906822.576375214-2283484.084271582","19.79806021658082","19.79806021658082"
"904330.7715279704-2282728.096064264","904470.7605643324-2282700.09650103","142.76171000247072","142.76171000247072"
"906668.5884352158-2281258.118994479","907004.5621224846-2281076.121833458","382.10114519154405","382.10114519154405"
"902566.9096698092-2286200.0419052797","902608.9063807178-2286060.04408911","146.16125430293494","146.16125430293494"
"894237.5620062702-2289349.992769105","894265.5598135426-2289391.992113956","50.47595645424442","50.47595645424442"
"898591.2210371284-2285542.052169281","898871.1991098524-2285374.054789877","326.5131554668303","326.5131554668303"
"905702.664084318-2283358.0862370287","905800.6564097714-2283428.085145114","120.42567409362583","120.42567409362583"
"901628.9831261837-2283022.091478221","901824.9677770906-2283120.08994954","219.12024957064085","219.12024957064085"
"893467.6223062791-2282266.1032709028","893467.6223062791-2282896.093443668","629.9901727652177","629.9901727652177"
"904260.7770097894-2285304.0558817917","904512.757275241-2285430.053916345","281.72603516237155","281.72603516237155"
"903448.8405988897-2290371.976827146","903490.8373097983-2290483.975080082","119.61326175594198","119.61326175594198"
"903098.8680079848-2285724.049330302","903112.866911621-2285794.048238387","71.38498746991641","71.38498746991641"
"905464.6827225026-2291099.96547123","905506.6794334112-2291043.966344762","69.99732775115874","69.99732775115874"
"902734.8965134436-2280824.125764352","902944.8800679866-2281272.118776096","494.7634098740273","494.7634098740273"
"901642.98202982-2278822.156993121","901880.9633916353-2278948.155027674","269.2779851431325","269.2779851431325"
"895413.4699117109-2277674.1749005266","895511.4622371644-2277478.1779578887","219.1284951146192","219.1284951146192"
"903154.8636225295-2283792.079467156","903224.8581407106-2283680.08121422","132.0713490358755","132.0713490358755"
"906612.592820671-2283750.080122305","906710.5851461244-2283582.082742901","194.48808532753384","194.48808532753384"
"898633.217748037-2288552.005216936","898703.212266218-2288524.005653702","75.38705536557113","75.38705536557113"
"901391.0017643684-2278346.1644181428","901460.9962825493-2278444.162889462","120.42812361025436","120.42812361025436"
"901796.9699698181-2277632.1755556758","902132.9436570869-2277884.171624782","419.9765914690994","419.9765914690994"
"902104.9458498146-2280138.1364651187","902188.9392716318-2279970.1390857147","187.82442438400395","187.82442438400395"
"906808.5774715778-2285150.058284005","906906.5697970312-2285150.058284005","97.99232545343693","97.99232545343693"
"904764.7375406926-2284072.0750994957","905338.6925897768-2284478.068766389","703.032898182454","703.032898182454"
"904344.7704316066-2282560.09868486","904484.7594679686-2282532.099121626","142.7617100025849","142.7617100025849"
"902020.9524279974-2280180.13580997","902076.9480425422-2280404.132315842","230.88946162842853","230.88946162842853"
"900509.0708352878-2287754.017664767","900845.0445225566-2287936.014825788","382.10114519154405","382.10114519154405"
"903602.828538888-2288412.007400766","903784.8142861585-2288090.012423575","369.8642690851607","369.8642690851607"
"902678.9008988988-2278500.16201593","903084.8691043486-2278752.1580850356","477.8202618986267","477.8202618986267"
"904428.7638534238-2278808.157211504","904610.7496006944-2278780.15764827","184.1270967319645","184.1270967319645"
"906136.6300970402-2285416.054134728","906164.6279043126-2285416.054134728","27.99780727236066","27.99780727236066"
"901055.0280770996-2279158.151751929","901880.9633916353-2278948.155027674","852.2134521321852","852.2134521321852"
"901558.9886080028-2278248.165946824","901768.9721625458-2278402.1635446106","260.400371164394","260.400371164394"
"905730.6618915903-2283400.08558188","906416.6081697642-2283722.0805590707","757.761876763746","757.761876763746"
"902258.9337898128-2278052.169004186","902412.921729811-2277968.170314484","175.40828240585066","175.40828240585066"
"901041.0291734634-2290105.9809764232","901670.9798370923-2289671.987746296","764.9757920371719","764.9757920371719"
"902972.877875259-2289419.99167719","903196.8603334381-2289405.991895573","224.41955230612834","224.41955230612834"
"896183.409611702-2290707.971585954","896211.4074189744-2290805.970057273","101.91946621169818","101.91946621169818"
"905702.664084318-2283218.088420859","905772.6586024989-2283120.08994954","120.42812361025436","120.42812361025436"
"901502.9929934579-2278458.162671079","901530.9908007304-2278458.162671079","27.997807272477075","27.997807272477075"
"901866.9644879992-2282378.101523839","902020.9524279974-2282224.103926052","217.77866238238906","217.77866238238906"
"903126.8658152572-2286088.043652344","903280.8537552553-2286256.041031748","227.8934074331616","227.8934074331616"
"894993.502802625-2287446.022469193","895077.4962244421-2287334.024216257","139.99465550269","139.99465550269"
"902720.8976098074-2280838.125545969","902734.8965134436-2280880.1248908197","44.27091902047485","44.27091902047485"
"901474.9951861856-2284338.070950219","901712.9765480009-2284352.070731836","238.39279027859538","238.39279027859538"
"902272.932693449-2278052.169004186","902580.9085734454-2278178.1670387387","332.7531327737026","332.7531327737026"
"900355.0828952896-2287796.0170096178","900383.080702562-2287796.0170096178","27.99780727236066","27.99780727236066"
"906780.5796643054-2285192.057628856","906892.570893395-2285150.058284005","119.60760996230177","119.60760996230177"
"903084.8691043486-2283554.083179667","903154.8636225295-2283792.079467156","248.07552364926556","248.07552364926556"
"899893.1190752949-2281860.10960401","899921.1168825674-2282182.104581201","323.20990478071326","323.20990478071326"
"905044.7156134166-2290567.973769784","905170.7057461424-2290525.974424933","132.806093656007","132.806093656007"
"902832.888838897-2289489.990585275","903336.8493698002-2289321.993205871","531.2243746241752","531.2243746241752"
"902104.9458498146-2280054.137775417","902230.9359825404-2279956.1393040977","159.6158323136088","159.6158323136088"
"901950.9579098164-2284338.070950219","901950.9579098164-2284366.070513453","27.999563233926892","27.999563233926892"
"901530.9908007304-2284352.070731836","901880.9633916353-2284254.0722605167","363.43433349864114","363.43433349864114"
"901055.0280770996-2279158.151751929","901237.0138243702-2279018.153935759","229.60444408166123","229.60444408166123"
"900523.069738924-2287908.015262554","900859.0434261928-2288062.012860341","369.58568514104456","369.58568514104456"
"902048.9502352697-2289391.992113956","902132.9436570869-2289419.99167719","88.53739577081859","88.53739577081859"
"902286.9315970852-2278038.1692225686","902664.9019952626-2278024.1694409517","378.2295807888372","378.2295807888372"
"901670.9798370923-2289923.983815402","902510.9140552644-2289545.989711743","921.0695051174512","921.0695051174512"
"903392.844984345-2288762.001941191","903420.8427916174-2288762.001941191","27.99780727236066","27.99780727236066"
"902104.9458498146-2280068.137557034","902412.921729811-2280502.1307871607","532.1646986182653","532.1646986182653"
"900187.0960516552-2287740.01788315","900201.0949552914-2287754.017664767","19.798060216498506","19.798060216498506"
"900551.0675461964-2277912.171188016","901782.971066182-2278276.165510058","1284.553676975684","1284.553676975684"
"896239.4052262468-2284800.06374358","896281.4019371554-2284646.066145793","159.62137654877765","159.62137654877765"
"906962.565411576-2279886.140396013","907088.5555443018-2279816.1414879276","144.12966619470114","144.12966619470114"
"901656.9809334562-2278822.156993121","901978.9557170888-2280110.136901885","1327.6144043639651","1327.6144043639651"
"899683.1355207519-2281944.1082937117","899753.130038933-2281804.110477542","156.52035365302424","156.52035365302424"
"901363.003957096-2287376.023561108","901712.9765480009-2287250.025526555","371.9627926230699","371.9627926230699"
"903560.8318279794-2284548.067674474","903560.8318279794-2284646.066145793","97.99847131920978","97.99847131920978"
"906752.581857033-2283596.082524518","906906.5697970312-2283456.084708348","208.11456988233522","208.11456988233522"
"904708.7419261478-2283372.086018646","904946.7232879632-2283302.087110561","248.06244315620123","248.06244315620123"
