"Coord1","Coord2","Cost","Length"
"906822.576375214-2283484.084271582","907088.5555443018-2284198.073134049","761.9219212724562","761.9219212724562"
"897499.3065535048-2280712.127511416","897527.3043607771-2280838.125545969","129.07122809982218","129.07122809982218"
"904974.7210952356-2290847.969402124","905226.7013606871-2290581.973551401","366.3984808634376","366.3984808634376"
"905898.6487352247-2285962.045617791","906052.636675223-2285864.047146472","182.52667214882035","182.52667214882035"
"902034.9513316336-2280166.1360283527","902216.9370789041-2280572.129695246","444.9153512378585","444.9153512378585"
"894447.5455608132-2289545.989711743","894503.541175358-2289559.98949336","57.719171282830374","57.719171282830374"
"905702.664084318-2283358.0862370287","906780.5796643054-2283554.083179667","1095.5897038140254","1095.5897038140254"
"900355.0828952896-2279774.1421430768","900453.075220743-2280110.136901885","349.99281963239173","349.99281963239173"
"902678.9008988988-2278024.1694409517","902888.8844534418-2277982.170096101","214.14256500382027","214.14256500382027"
"902244.9348861766-2279956.1393040977","902272.932693449-2280404.132315842","448.8670357508152","448.8670357508152"
"906136.6300970402-2285416.054134728","906164.6279043126-2285234.056973707","184.13811075320768","184.13811075320768"
"898563.223229856-2285388.054571494","898829.2023989438-2285486.0530428127","283.4583192807457","283.4583192807457"
"901307.0083425512-2279690.143453375","902160.9414643594-2279928.139740864","886.4784314238046","886.4784314238046"
"905520.6783370473-2284240.0724788997","905548.6761443198-2284338.070950219","101.91946621214592","101.91946621214592"
"904750.7386370564-2284184.073352432","904806.7342516012-2284044.075536262","150.780958282663","150.780958282663"
"900551.0675461964-2277898.171406399","900551.0675461964-2277912.171188016","13.999781616963446","13.999781616963446"
"896505.3843953346-2280376.132752608","896799.3613716948-2280110.136901885","396.454606773412","396.454606773412"
"906486.6026879452-2278598.160487249","906528.5993988538-2278878.1561195888","283.12767059485424","283.12767059485424"
"901307.0083425512-2279690.143453375","902020.9524279974-2280110.136901885","828.3179666859669","828.3179666859669"
"902972.877875259-2286676.034480258","903140.8647188934-2286844.031859662","237.57672259896987","237.57672259896987"
"893467.6223062791-2282868.093880434","893495.6201135516-2282294.1028341367","574.6734711482768","574.6734711482768"
"899655.1377134796-2277408.179049804","900005.1103043846-2277506.1775211226","363.4343334986276","363.4343334986276"
"901614.9842225476-2278318.164854909","901740.9743552734-2278402.1635446106","151.4242167418413","151.4242167418413"
"903840.8099007034-2288412.007400766","903882.806611612-2288412.007400766","41.9967109085992","41.9967109085992"
"903812.812093431-2286914.030767747","903826.8109970671-2286900.03098613","19.79806021682779","19.79806021682779"
"901600.9853189114-2282154.105017967","901712.9765480009-2282406.101087073","275.7608642243658","275.7608642243658"
"906318.6158443108-2283050.091041455","906780.5796643054-2283554.083179667","683.6802222995634","683.6802222995634"
"902356.9261152662-2280460.13144231","902454.9184407196-2280208.135373204","270.37846565980675","270.37846565980675"
"906136.6300970402-2285416.054134728","906220.6235188574-2285178.057847239","252.38289911765895","252.38289911765895"
"900733.053293467-2278528.1615791637","901782.971066182-2278276.165510058","1079.7357770804686","1079.7357770804686"
"903182.861429802-2286396.038847918","903812.812093431-2286914.030767747","815.5694131187005","815.5694131187005"
"901880.9633916353-2278948.155027674","902020.9524279974-2280110.136901885","1170.3840422254236","1170.3840422254236"
"906584.5950133986-2281202.1198680107","906598.5939170348-2281062.1220518406","140.69597661416563","140.69597661416563"
"904246.7781061532-2282812.0947539657","904302.773720698-2283106.090167923","299.28049097140473","299.28049097140473"
"902048.9502352697-2288846.000630893","902160.9414643594-2289405.991895573","571.0798997612949","571.0798997612949"
"896309.3997444278-2290119.98075804","896505.3843953346-2290147.980321274","197.97464214484611","197.97464214484611"
"899767.1289425691-2281888.109167244","899921.1168825674-2282182.104581201","331.8818902753754","331.8818902753754"
"896505.3843953346-2280376.132752608","896715.3679498776-2280264.134499672","237.984667235657","237.984667235657"
"902020.9524279974-2280180.13580997","902216.9370789041-2280572.129695246","438.2569902291864","438.2569902291864"
"904806.7342516012-2284044.075536262","904862.729866146-2284044.075536262","55.995614544837736","55.995614544837736"
"904876.7287697822-2282756.095627498","904876.7287697822-2282798.094972349","41.99934485089034","41.99934485089034"
"905226.7013606871-2290581.973551401","905282.696975232-2290847.969402124","271.8258660433781","271.8258660433781"
"903812.812093431-2281328.117902564","904008.7967443378-2281440.1161555","225.72902350340024","225.72902350340024"
"902440.9195370834-2280824.125764352","902468.9173443558-2280824.125764352","27.997807272477075","27.997807272477075"
"903602.828538888-2288412.007400766","903770.8153825224-2288090.012423575","363.1808708763971","363.1808708763971"
"904176.7835879722-2287264.0253081718","904386.7671425152-2287698.018538299","482.1236531998897","482.1236531998897"
"893999.5806444548-2286760.03316996","894041.5773553634-2286788.032733194","50.4747389139471","50.4747389139471"
"900369.0817989258-2287894.015480937","900509.0708352878-2287908.015262554","140.68732774096657","140.68732774096657"
"903644.8252497966-2286970.029894215","903826.8109970671-2286900.03098613","194.9837412266496","194.9837412266496"
"905240.7002643234-2284492.068548006","905548.6761443198-2284338.070950219","344.33182075399804","344.33182075399804"
"898703.212266218-2288524.005653702","898843.20130258-2288636.003906638","179.27782618659123","179.27782618659123"
"899977.1124971121-2277268.181233634","900033.108111657-2277324.1803601016","79.19224086624097","79.19224086624097"
"906290.6180370384-2289433.991458807","906318.6158443108-2289517.990148509","88.54183804102333","88.54183804102333"
"898745.2089771266-2289153.995826467","898759.2078807628-2289209.994952935","57.72236540697302","57.72236540697302"
"902986.8767788952-2286802.032514811","903140.8647188934-2286844.031859662","159.6127520996247","159.6127520996247"
"902090.9469461783-2280166.1360283527","902216.9370789041-2280572.129695246","425.0933675109057","425.0933675109057"
"899921.1168825674-2282182.104581201","900131.1004371104-2282000.10742018","277.8777785254008","277.8777785254008"
"896547.3811062432-2280040.1379938","896603.376720788-2280194.135591587","163.8620425004742","163.8620425004742"
"901866.9644879992-2282378.101523839","902006.9535243611-2282182.104581201","240.85624722012977","240.85624722012977"
"902272.932693449-2278052.169004186","902272.932693449-2278122.167912271","69.99890808481723","69.99890808481723"
"905324.6936861406-2281958.108075329","905478.6816261387-2281818.110259159","208.11456988224907","208.11456988224907"
"901656.9809334562-2278822.156993121","902020.9524279974-2280110.136901885","1338.419775039945","1338.419775039945"
"898605.2199407646-2285570.051732515","898675.2144589456-2285570.051732515","69.99451818095986","69.99451818095986"
"903182.861429802-2286396.038847918","903644.8252497966-2286970.029894215","736.8013926513732","736.8013926513732"
"901796.9699698181-2277324.1803601016","901866.9644879992-2277926.170969633","606.0461422525979","606.0461422525979"
"902678.9008988988-2278024.1694409517","902944.8800679866-2278710.1587401847","735.7487594626803","735.7487594626803"
"895483.464429892-2281202.1198680107","895539.4600444367-2280894.124672437","313.04400544444064","313.04400544444064"
"900341.0839916534-2279844.141051162","900565.0664498326-2279914.139959247","234.66569562907833","234.66569562907833"
"900439.0763171068-2280110.136901885","900565.0664498326-2279886.140396013","256.9979536632065","256.9979536632065"
"902412.921729811-2280824.125764352","902972.877875259-2281328.117902564","753.3650909118358","753.3650909118358"
"906262.620229766-2282686.096719413","906374.6114588556-2282994.0919149867","327.72408500055053","327.72408500055053"
"901516.9918970942-2277870.1718431646","902020.9524279974-2278458.162671079","774.4090846701126","774.4090846701126"
"897051.3416371464-2289573.9892749772","897135.3350589636-2289503.990366892","109.33774298792574","109.33774298792574"
"901377.0028607321-2278206.1666019727","901964.9568134525-2278276.165510058","592.1061540405242","592.1061540405242"
"901824.9677770906-2278920.1554644397","901880.9633916353-2278948.155027674","62.60578559173069","62.60578559173069"
"903280.8537552553-2289377.992332339","903336.8493698002-2289321.993205871","79.19224086624097","79.19224086624097"
"904372.768238879-2280054.137775417","904456.7616606962-2279662.143890141","400.89163249220275","400.89163249220275"
"896281.4019371554-2284646.066145793","896309.3997444278-2284870.062651665","225.73947783866203","225.73947783866203"
"901656.9809334562-2278822.156993121","902160.9414643594-2279928.139740864","1215.3904948670506","1215.3904948670506"
"905730.6618915903-2283568.082961284","905730.6618915903-2283596.082524518","27.999563233926892","27.999563233926892"
"900551.0675461964-2277898.171406399","901992.954620725-2278528.1615791637","1573.5075320673998","1573.5075320673998"
"902874.8855498056-2285500.05282443","902916.8822607142-2285500.05282443","41.9967109085992","41.9967109085992"
"898773.206784399-2288943.999102212","898913.195820761-2289069.997136765","188.34127272805847","188.34127272805847"
"903182.861429802-2283792.079467156","903238.8570443467-2283722.0805590707","89.64014715166908","89.64014715166908"
"893999.5806444548-2286760.03316996","894125.5707771806-2286998.029457449","269.2874791050202","269.2874791050202"
"901684.9787407286-2284702.065272261","901950.9579098164-2284366.070513453","428.52934127681016","428.52934127681016"
"903308.8515625278-2289167.995608084","903364.8471770725-2288901.999757361","271.82586604289844","271.82586604289844"
"902216.9370789041-2280572.129695246","902230.9359825404-2280558.129913629","19.79806021658082","19.79806021658082"
"906752.581857033-2283596.082524518","906822.576375214-2283484.084271582","132.0713490358755","132.0713490358755"
"893299.6354626447-2277506.1775211226","893313.634366281-2277436.178613038","71.38498746993925","71.38498746993925"
"905366.6903970492-2288020.01351549","905422.686011594-2287950.014607405","89.64014715174181","89.64014715174181"
"901307.0083425512-2279690.143453375","901824.9677770906-2278920.1554644397","927.9889433247898","927.9889433247898"
"903826.8109970671-2288398.007619149","903882.806611612-2288412.007400766","57.719171282830374","57.719171282830374"
"896029.4216717038-2285220.05719209","896141.4129007934-2285430.053916345","237.9929822301193","237.9929822301193"
"906220.6235188574-2285178.057847239","906416.6081697642-2284996.060686218","267.45644507235926","267.45644507235926"
"901586.9864152751-2278822.156993121","902160.9414643594-2279928.139740864","1246.0426303599215","1246.0426303599215"
"903336.8493698002-2289167.995608084","903490.8373097983-2289097.996699999","169.15121281842195","169.15121281842195"
"905548.6761443198-2281818.110259159","905590.6728552284-2282532.099121626","715.2229159178688","715.2229159178688"
"904372.768238879-2280054.137775417","904484.7594679686-2279970.1390857147","139.99219715642857","139.99219715642857"
"902328.9283079938-2289447.991240424","902398.9228261748-2288887.999975744","564.3486945968933","564.3486945968933"
"901516.9918970942-2277870.1718431646","901782.971066182-2278276.165510058","485.3614899702615","485.3614899702615"
"905702.664084318-2284436.069421538","906066.6355788591-2284576.067237708","389.9674824530736","389.9674824530736"
"904204.7813952446-2287516.021377278","904442.76275706-2287292.024871406","326.81732392011173","326.81732392011173"
"896309.3997444278-2284870.062651665","896421.3909735174-2284772.0641803457","148.8144340241166","148.8144340241166"
"903000.8756825314-2283666.081432603","903210.8592370744-2283652.081650986","210.44972573950778","210.44972573950778"
"898675.2144589456-2285570.051732515","898829.2023989438-2285486.0530428127","175.40828240595283","175.40828240595283"
"902636.9041879902-2281636.113098138","902958.8789716228-2281874.109385627","400.3873051854957","400.3873051854957"
"899949.1146898398-2277408.179049804","900005.1103043846-2277520.17730274","125.21628292282549","125.21628292282549"
"902356.9261152662-2289923.983815402","902370.9250189024-2289909.984033785","19.79806021658082","19.79806021658082"
"906290.6180370384-2289433.991458807","906486.6026879452-2289559.98949336","232.99246361679874","232.99246361679874"
"905128.7090352338-2283092.090386306","905324.6936861406-2283358.0862370287","330.39941887475277","330.39941887475277"
"899655.1377134796-2277408.179049804","899935.1157862035-2277562.176647591","319.5355713068686","319.5355713068686"
"904064.7923588826-2285402.054353111","904526.7561788772-2285500.05282443","472.24386853075924","472.24386853075924"
"906164.6279043126-2285234.056973707","906416.6081697642-2284996.060686218","346.6068190840004","346.6068190840004"
"907074.5566406656-2279970.1390857147","907130.5522552104-2279816.1414879276","163.8620425004742","163.8620425004742"
"906962.565411576-2279900.14017763","907074.5566406656-2279970.1390857147","132.06771947028867","132.06771947028867"
"902104.9458498146-2280166.1360283527","902244.9348861766-2279956.1393040977","252.37978227141585","252.37978227141585"
"902916.8822607142-2285500.05282443","903098.8680079848-2285724.049330302","288.6056944214079","288.6056944214079"
"902286.9315970852-2280460.13144231","902300.9305007214-2280460.13144231","13.998903636238538","13.998903636238538"
"895637.4523698902-2285570.051732515","895679.4490807988-2285150.058284005","422.08792984202194","422.08792984202194"
"904862.729866146-2286564.036227322","905184.7046497785-2286564.036227322","321.97478363255505","321.97478363255505"
"904386.7671425152-2279704.143234992","904484.7594679686-2279984.1388673317","296.6480237201996","296.6480237201996"
"906836.5752788502-2280978.123362139","907004.5621224846-2281076.121833458","194.48208147577313","194.48208147577313"
"900439.0763171068-2280110.136901885","900565.0664498326-2279914.139959247","232.9985301835389","232.9985301835389"
"900341.0839916534-2279844.141051162","900565.0664498326-2279886.140396013","227.88612625589246","227.88612625589246"
"901586.9864152751-2278822.156993121","902020.9524279974-2280110.136901885","1359.124256857145","1359.124256857145"
"904064.7923588826-2285402.054353111","904414.7649497876-2285332.055445026","356.90427500640516","356.90427500640516"
"905576.6739515922-2288860.00041251","905646.6684697731-2288929.999320595","98.99030108306874","98.99030108306874"
"900439.0763171068-2288006.013733873","900481.0730280154-2288034.013297107","50.4747389139471","50.4747389139471"
"895679.4490807988-2285150.058284005","896141.4129007934-2285514.052606047","588.1347103026621","588.1347103026621"
"896379.3942626088-2277240.1816704","896379.3942626088-2277282.1810152507","41.99934485089034","41.99934485089034"
"899613.141002571-2277436.178613038","899879.1201716588-2277380.17948657","271.8102657255924","271.8102657255924"
"894475.5433680856-2277618.175774059","894839.5148626268-2277604.175992442","364.24063848484036","364.24063848484036"
"905366.6903970492-2288020.01351549","905436.6849152301-2287950.014607405","98.99030108306874","98.99030108306874"
"899907.1179789312-2277268.181233634","899935.1157862035-2277240.1816704","39.59612043307933","39.59612043307933"
"904008.7967443378-2281440.1161555","904092.790166155-2281370.117247415","109.33774298792574","109.33774298792574"
"897401.3142280513-2280852.1253275857","897513.305457141-2280740.12707465","158.38448173248193","158.38448173248193"
"901782.971066182-2289909.984033785","902356.9261152662-2289923.983815402","574.1257634477937","574.1257634477937"
"902412.921729811-2280502.1307871607","902454.9184407196-2280208.135373204","296.9798430107853","296.9798430107853"
"904456.7616606962-2279662.143890141","904484.7594679686-2279984.1388673317","323.20990478023924","323.20990478023924"
"896337.3975517002-2287418.022905959","896351.3964553364-2287418.022905959","13.998903636122122","13.998903636122122"
"902440.9195370834-2280824.125764352","902972.877875259-2281328.117902564","732.7944793284153","732.7944793284153"
"896351.3964553364-2287418.022905959","896393.393166245-2287194.026400087","227.89944793691797","227.89944793691797"
"896323.398648064-2287348.023997874","896351.3964553364-2287418.022905959","75.3904791411153","75.3904791411153"
"894923.508284444-2287348.023997874","895077.4962244421-2287348.023997874","153.98793999815825","153.98793999815825"
"902454.9184407196-2280530.1303503946","902468.9173443558-2280530.1303503946","13.998903636238538","13.998903636238538"
"896351.3964553364-2287418.022905959","896463.387684426-2287208.026181704","237.9929822301741","237.9929822301741"
"904568.7528897858-2285584.051514132","904582.751793422-2285542.052169281","44.27091902051166","44.27091902051166"
"900341.0839916534-2279844.141051162","900453.075220743-2280110.136901885","288.61016613196574","288.61016613196574"
"903000.8756825314-2283666.081432603","903182.861429802-2283792.079467156","221.34659907237105","221.34659907237105"
"900313.086184381-2277800.17293508","900327.0850880172-2277786.173153463","19.798060216498506","19.798060216498506"
"902440.9195370834-2280516.1305687777","902454.9184407196-2280208.135373204","308.31316838480103","308.31316838480103"
"899767.1289425691-2277338.1801417186","899879.1201716588-2277380.17948657","119.60760996257427","119.60760996257427"
"906598.5939170348-2281062.1220518406","906836.5752788502-2280978.123362139","252.3705776098072","252.3705776098072"
"905548.6761443198-2281818.110259159","905660.6673734094-2282014.107201797","225.73621091091144","225.73621091091144"
"900047.1070152932-2282140.10523635","900117.1015334742-2282056.106546648","109.33897954105382","109.33897954105382"
"902272.932693449-2280404.132315842","902328.9283079938-2280432.131879076","62.60578559162654","62.60578559162654"
"899655.1377134796-2277408.179049804","900005.1103043846-2277520.17730274","367.4566954697329","367.4566954697329"
"901866.9644879992-2284254.0722605167","901880.9633916353-2284240.0724788997","19.798060216498506","19.798060216498506"
"903420.8427916174-2288943.999102212","903476.8384061622-2289139.99604485","203.8389324238121","203.8389324238121"
"903644.8252497966-2286970.029894215","903714.8197679776-2286662.034698641","315.84849702369894","315.84849702369894"
"899935.1157862035-2277562.176647591","899949.1146898398-2277408.179049804","154.63256263543877","154.63256263543877"
"901670.9798370923-2283190.0888576247","901782.971066182-2283036.091259838","190.41348564914975","190.41348564914975"
"902244.9348861766-2279956.1393040977","902454.9184407196-2280516.1305687777","598.0663087788379","598.0663087788379"
"903728.8186716138-2281230.1194312447","904092.790166155-2281370.117247415","389.9674824532408","389.9674824532408"
"902160.9414643594-2289405.991895573","902188.9392716318-2288748.002159574","658.5851272935673","658.5851272935673"
"904246.7781061532-2282812.0947539657","904428.7638534238-2282700.09650103","213.68767131086415","213.68767131086415"
"903938.8022261568-2280950.123798905","904092.790166155-2281370.117247415","447.3329659840191","447.3329659840191"
"904344.7704316066-2282546.098903243","904484.7594679686-2282560.09868486","140.68732774096657","140.68732774096657"
"899739.1311352968-2281902.108948861","900033.108111657-2281874.109385627","295.30736220279533","295.30736220279533"
"894377.5510426322-2289839.9851257","894503.541175358-2289559.98949336","307.03593873332267","307.03593873332267"
"899739.1311352968-2281902.108948861","899767.1289425691-2281888.109167244","31.302892795761213","31.302892795761213"
"901684.9787407286-2284702.065272261","901950.9579098164-2284338.070950219","450.8179065514765","450.8179065514765"
"901516.9918970942-2277870.1718431646","901796.9699698181-2278010.1696593347","313.0289279581327","313.0289279581327"
"906052.636675223-2285864.047146472","906206.6246152212-2286116.043215578","295.3206808025056","295.3206808025056"
"902370.9250189024-2280838.125545969","902468.9173443558-2280824.125764352","98.98732107242306","98.98732107242306"
"903042.87239344-2282224.103926052","903056.8712970762-2282210.104144435","19.79806021658082","19.79806021658082"
"905058.7145170528-2283106.090167923","905324.6936861406-2283358.0862370287","366.3972396640475","366.3972396640475"
"902664.9019952626-2278486.162234313","902888.8844534418-2277982.170096101","551.5217284492044","551.5217284492044"
"900439.0763171068-2280110.136901885","900453.075220743-2280110.136901885","13.998903636122122","13.998903636122122"
"904372.768238879-2280054.137775417","904386.7671425152-2279704.143234992","350.2743890585388","350.2743890585388"
"902244.9348861766-2279956.1393040977","902300.9305007214-2280418.132097459","465.37388191209214","465.37388191209214"
"904862.729866146-2284044.075536262","905520.6783370473-2284240.0724788997","686.5209333187504","686.5209333187504"
"902720.8976098074-2280880.1248908197","902958.8789716228-2281874.109385627","1022.076467045697","1022.076467045697"
"902832.888838897-2289489.990585275","903280.8537552553-2289377.992332339","461.75337026241715","461.75337026241715"
"902832.888838897-2289461.991022041","903280.8537552553-2289377.992332339","455.7722525117563","455.7722525117563"
"900747.0521971032-2290483.975080082","901782.971066182-2289867.984688934","1205.2269766731074","1205.2269766731074"
"904876.7287697822-2282798.094972349","904988.7199988718-2282770.095409115","115.43834256554783","115.43834256554783"
"906668.5884352158-2281258.118994479","906836.5752788502-2280978.123362139","326.5227921046797","326.5227921046797"
"897401.3142280513-2280726.127293033","897513.305457141-2280740.12707465","112.86287821218649","112.86287821218649"
"902188.9392716318-2288748.002159574","902398.9228261748-2288915.999538978","268.91673928026864","268.91673928026864"
"902272.932693449-2278122.167912271","902608.9063807178-2277884.171624782","411.72873520737136","411.72873520737136"
"902678.9008988988-2278024.1694409517","903140.8647188934-2278724.1585218017","838.6866424912655","838.6866424912655"
"902272.932693449-2280418.132097459","902286.9315970852-2280418.132097459","13.998903636238538","13.998903636238538"
"904582.751793422-2285542.052169281","904820.7331552374-2285640.0506406","257.36905204842014","257.36905204842014"
"898409.2352898578-2288818.001067659","898703.212266218-2288524.005653702","415.7592645479503","415.7592645479503"
"900411.0785098344-2287684.018756682","900495.0719316516-2287460.02225081","239.22652351144794","239.22652351144794"
"896281.4019371554-2290133.980539657","896309.3997444278-2290119.98075804","31.302892795761213","31.302892795761213"
"894783.519248082-2280334.1334077567","894951.5060917164-2280488.1310055437","227.89216695277943","227.89216695277943"
"900481.0730280154-2287362.023779491","900495.0719316516-2287460.02225081","98.99328100389145","98.99328100389145"
"904876.7287697822-2282798.094972349","905044.7156134166-2283106.090167923","350.8284767959866","350.8284767959866"
"903812.812093431-2286914.030767747","903826.8109970671-2286844.031859662","71.38498747037303","71.38498747037303"
"895665.4501771625-2277702.174463761","895693.447984435-2277702.174463761","27.997807272477075","27.997807272477075"
"902286.9315970852-2288762.001941191","902328.9283079938-2289447.991240424","687.2736299243708","687.2736299243708"
"904344.7704316066-2282546.098903243","904414.7649497876-2282686.096719413","156.52035365344076","156.52035365344076"
"901852.965584363-2282938.092788519","901866.9644879992-2282938.092788519","13.998903636238538","13.998903636238538"
"898913.195820761-2289069.997136765","898927.1947243972-2289223.994734552","154.63256263542826","154.63256263542826"
"902006.9535243611-2282182.104581201","902020.9524279974-2282224.103926052","44.27091902051166","44.27091902051166"
"906192.6257115849-2286116.043215578","906360.6125552194-2286424.038411152","350.8284767960423","350.8284767960423"
"903952.8011297929-2280950.123798905","904078.7912625187-2280852.1253275857","159.6158323136088","159.6158323136088"
"904778.7364443288-2285710.049548685","904820.7331552374-2285682.049985451","50.4747389139471","50.4747389139471"
"905926.6465424972-2290161.980102891","905940.6454461333-2290035.982068338","126.77331743812204","126.77331743812204"
"903210.8592370744-2283652.081650986","903238.8570443467-2283722.0805590707","75.3904791411153","75.3904791411153"
"904750.7386370564-2284184.073352432","905520.6783370473-2284240.0724788997","771.9734734997387","771.9734734997387"
"904806.7342516012-2284044.075536262","905548.6761443198-2284338.070950219","798.0670871542045","798.0670871542045"
"903140.8647188934-2286844.031859662","903168.8625261658-2286620.03535379","225.73947783866203","225.73947783866203"
"904484.7594679686-2279970.1390857147","904484.7594679686-2279984.1388673317","13.999781616963446","13.999781616963446"
"900551.0675461964-2277912.171188016","901377.0028607321-2278206.1666019727","876.6997474761989","876.6997474761989"
"894783.519248082-2280334.1334077567","894965.5049953526-2280124.136683502","277.8802555192566","277.8802555192566"
"895385.4721044386-2280866.1251092027","895539.4600444367-2280894.124672437","156.51281483058548","156.51281483058548"
"894769.5203444458-2280432.131879076","894937.5071880802-2280124.136683502","350.8284767959866","350.8284767959866"
"894741.5225371734-2277968.170314484","894797.5181517182-2277982.170096101","57.719171282830374","57.719171282830374"
"899907.1179789312-2277268.181233634","899935.1157862035-2277268.181233634","27.99780727236066","27.99780727236066"
"896477.3865880622-2280166.1360283527","896603.376720788-2280194.135591587","129.0638953603247","129.0638953603247"
"898759.2078807628-2289209.994952935","898941.1936280334-2289167.995608084","186.76926186488922","186.76926186488922"
"900551.0675461964-2277898.171406399","901964.9568134525-2278276.165510058","1463.5444654888408","1463.5444654888408"
"894937.5071880802-2280124.136683502","895049.4984171698-2280194.135591587","132.06771947043677","132.06771947043677"
"896309.3997444278-2284870.062651665","896393.393166245-2284618.066582559","265.6255141234381","265.6255141234381"
"900425.0774134706-2287320.02443464","900481.0730280154-2287362.023779491","69.99609857812113","69.99609857812113"
"893299.6354626447-2285612.051077366","893355.6310771896-2285584.051514132","62.60578559162654","62.60578559162654"
"901279.0105352788-2287334.024216257","901544.9897043665-2286900.03098613","509.01379370788044","509.01379370788044"
"902664.9019952626-2278486.162234313","902944.8800679866-2278710.1587401847","358.55565237356427","358.55565237356427"
"906164.6279043126-2285234.056973707","906164.6279043126-2285416.054134728","181.99716102099046","181.99716102099046"
"903644.8252497966-2286970.029894215","903826.8109970671-2286844.031859662","221.34659907227535","221.34659907227535"
"901796.9699698181-2277324.1803601016","902132.9436570869-2277688.1746821436","495.3485490195671","495.3485490195671"
"901377.0028607321-2278206.1666019727","901992.954620725-2278528.1615791637","695.0376507604461","695.0376507604461"
"902216.9370789041-2280572.129695246","902230.9359825404-2280572.129695246","13.998903636238538","13.998903636238538"
"906052.636675223-2285864.047146472","906150.6290006763-2286074.043870727","231.73502118917045","231.73502118917045"
"904862.729866146-2284044.075536262","905240.7002643234-2284492.068548006","586.1393694933315","586.1393694933315"
"901628.9831261837-2287208.026181704","901712.9765480009-2287250.025526555","93.90867838738775","93.90867838738775"
"900355.0828952896-2287796.0170096178","900369.0817989258-2287894.015480937","98.99328100389145","98.99328100389145"
"899753.130038933-2277254.181452017","899767.1289425691-2277254.181452017","13.998903636122122","13.998903636122122"
"904974.7210952356-2290847.969402124","905184.7046497785-2290525.974424933","384.41365547389483","384.41365547389483"
"893495.6201135516-2282868.093880434","893593.6124390049-2283246.087984093","390.48948545214154","390.48948545214154"
"903378.8460807088-2284548.067674474","903560.8318279794-2284548.067674474","181.98574727063533","181.98574727063533"
"902104.9458498146-2280166.1360283527","902328.9283079938-2280432.131879076","347.7383127784326","347.7383127784326"
"895595.4556589816-2285472.053261196","895679.4490807988-2285150.058284005","332.7696804766818","332.7696804766818"
"905506.6794334112-2291043.966344762","905618.6706625008-2291197.963942549","190.41348564945787","190.41348564945787"
"906584.5950133986-2281202.1198680107","907004.5621224846-2281076.121833458","438.46080489045033","438.46080489045033"
"904092.790166155-2278920.1554644397","904260.7770097894-2278752.1580850356","237.57672259896987","237.57672259896987"
"907046.5588333932-2279970.1390857147","907074.5566406656-2279970.1390857147","27.997807272477075","27.997807272477075"
"903770.8153825224-2288090.012423575","903784.8142861585-2288090.012423575","13.998903636122122","13.998903636122122"
"899949.1146898398-2277408.179049804","900005.1103043846-2277506.1775211226","112.86810545528245","112.86810545528245"
"894503.541175358-2289559.98949336","894559.5367899028-2289783.985999232","230.8894616288803","230.8894616288803"
"905324.6936861406-2281958.108075329","905548.6761443198-2281818.110259159","264.13543894072546","264.13543894072546"
"900747.0521971032-2290483.975080082","901488.9940898218-2289811.985562466","1001.0233183881793","1001.0233183881793"
"906164.6279043126-2285416.054134728","906220.6235188574-2285178.057847239","244.4948705120961","244.4948705120961"
"902552.910766173-2285934.046054557","902678.9008988988-2285976.045399408","132.806093656007","132.806093656007"
"904750.7386370564-2284184.073352432","905240.7002643234-2284492.068548006","578.7257007346609","578.7257007346609"
"899739.1311352968-2281902.108948861","900131.1004371104-2282000.10742018","404.03419897969974","404.03419897969974"
"905576.6739515922-2288832.000849276","905758.6596988628-2288915.999538978","200.43600495256788","200.43600495256788"
"898675.2144589456-2288832.000849276","898829.2023989438-2288608.004343404","271.8211182151302","271.8211182151302"
"905184.7046497785-2290525.974424933","905282.696975232-2290847.969402124","336.5757881726837","336.5757881726837"
"900411.0785098344-2287684.018756682","900425.0774134706-2287320.02443464","364.2634153765898","364.2634153765898"
"900355.0828952896-2279774.1421430768","900565.0664498326-2279886.140396013","237.984667235657","237.984667235657"
"893411.6266917344-2279676.143671758","893425.6255953705-2279648.144108524","31.3040707305632","31.3040707305632"
"902356.9261152662-2289923.983815402","902510.9140552644-2289545.989711743","408.1566219796525","408.1566219796525"
"901600.9853189114-2283064.090823072","901782.971066182-2283036.091259838","184.1270967319645","184.1270967319645"
"906430.6070734004-2278626.160050483","906486.6026879452-2278598.160487249","62.60578559162654","62.60578559162654"
"901866.9644879992-2284268.072042134","901950.9579098164-2284338.070950219","109.3377429876276","109.3377429876276"
"906262.620229766-2285738.049111919","906528.5993988538-2285836.0475832378","283.4583192807457","283.4583192807457"
"901377.0028607321-2287348.023997874","901656.9809334562-2287432.022687576","292.3072032603746","292.3072032603746"
"904498.7583716048-2278668.159395334","904610.7496006944-2278780.15764827","158.3844817327289","158.3844817327289"
"903714.8197679776-2286662.034698641","903812.812093431-2286914.030767747","270.37846566024075","270.37846566024075"
"902412.921729811-2280824.125764352","902468.9173443558-2280824.125764352","55.995614544837736","55.995614544837736"
"907102.554447938-2279634.1443269067","907158.5500624828-2279788.1419246937","163.86204250051398","163.86204250051398"
"898409.2352898578-2288706.002814723","898675.2144589456-2288832.000849276","294.31347760462586","294.31347760462586"
"905926.6465424972-2290161.980102891","906094.6333861316-2290273.978355827","201.8989556557884","201.8989556557884"
"896505.3843953346-2280376.132752608","896743.36575715-2280096.137120268","367.46793424879985","367.46793424879985"
