"Coord1","Coord2","Cost","Length"
"901873.9639398173-2284275.0719329426","901943.9584579982-2284345.0708410274","7.071068","98.99030108273946"
"896512.3838471527-2280369.1328617996","896652.3728835147-2280313.1337353312","11.6568544","163.18566268376864"
"899816.1251052959-2281881.1092764353","899928.1163343855-2282175.1046903925","25.142136","351.9781999529541"
"901537.9902525485-2286809.0324056195","901537.9902525485-2286823.0321872365","1.0","13.999781616963446"
"904477.7600161505-2277317.180469293","904505.7578234229-2277303.180687676","2.4142136","33.79696385273704"
"893558.6151799145-2283267.0876565184","893712.6031199127-2282931.0928977104","35.3847768","416.17707347658774"
"896316.3991962459-2290126.9806488487","896512.3838471527-2290336.9773731036","21.3847768","299.3732496856338"
"903007.8751343495-2285563.0518417065","903063.8707488943-2285829.0476924293","20.6568544","289.18896512115833"
"904351.7698834247-2282553.0987940514","904379.7676906971-2282483.0998859666","5.8284272","81.59546528396967"
"900712.0549380127-2290728.9712583795","900726.0538416489-2290966.9675458684","17.4142136","243.7945660883793"
"905933.6459943153-2290154.9802120826","906101.6328379497-2290266.9784650183","15.3137088","214.38009627723736"
"901831.9672289087-2282147.1051271586","902013.9529761793-2282315.1025065626","20.3847768","251.5756262352084"
"896428.3904253355-2290140.9804304657","896554.3805580613-2290336.9773731036","17.7279224","248.18145003412695"
"904827.7326070555-2284247.072369708","905513.6788852293-2284247.072369708","58.11269919999998","813.5277229422873"
"903385.8455325268-2284639.0662549846","903553.8323761612-2284639.0662549846","13.6568544","191.1834699558"
"904169.7841361541-2281223.119540436","904183.7830397903-2281167.1204139683","4.4142136","61.79740506747116"
"900712.0549380127-2290728.9712583795","901495.9935416399-2289818.9854532746","97.78174799999987","1295.4897141002068"
"899620.140454389-2277429.1787222293","899648.1382616615-2277443.1785038463","2.4142136","33.79696385281936"
"900558.0669980145-2277905.1712972075","901509.9924452761-2277877.1717339735","93.19596159999988","1265.0799026020395"
"902279.9321452671-2280397.1324250335","902447.9189889015-2280397.1324250335","12.0","167.9868436343968"
"895014.5011580792-2288027.0134062986","895602.4551107996-2288559.0051077446","62.91168959999996","841.1244029213794"
"901593.9858670933-2283099.0902771144","901593.9858670933-2283155.0894035823","4.0","55.999126467853785"
"906381.6109106737-2283519.0837256243","906787.5791161235-2283519.0837256243","29.0","405.96820544975344"
"904561.7534379677-2286907.0308769383","904589.7512452401-2286879.0313137043","2.8284272","39.59612043307933"
"895028.5000617155-2288027.0134062986","895602.4551107996-2288559.0051077446","62.49747599999996","835.3261243217621"
"900740.0527452851-2278521.1616883553","902013.9529761793-2278465.1625618874","131.50967039999986","1801.4453182817574"
"895686.4485326168-2277695.174572952","895742.4441471617-2277345.1800325275","26.6568544","373.187654822939"
"901635.9825780019-2283029.0913690296","901775.9716143638-2283043.0911506466","12.8994952","180.5831324243839"
"903357.8477252545-2289328.9930966794","903371.8466288907-2289328.9930966794","1.0","13.998903636238538"
"903049.871845258-2282049.1066558394","903049.871845258-2282203.1042536264","11.8284272","165.59415498613367"
"905373.6898488672-2282567.0985756684","905513.6788852293-2281811.1103683505","58.142135999999994","813.9709933136792"
"906073.6350306773-2285227.0570828984","906227.6229706755-2285171.0579564306","23.142136","323.97424681449127"
"905373.6898488672-2282567.0985756684","905583.6734034102-2282525.0992308175","17.071068","238.9793374447756"
"904099.789617973-2278927.155355248","904421.7644016057-2278941.1551368656","23.4142136","327.77394021334305"
"902111.9453016326-2280173.135919161","902279.9321452671-2280397.1324250335","22.142136","309.977099140614"
"903959.8005816111-2280957.1236897134","904183.7830397903-2281167.1204139683","22.213204","310.96980688483444"
"906297.6174888565-2289468.9909128495","906311.6163924927-2289440.9913496156","2.4142136","33.79784183346195"
"894986.5033508069-2287439.0225783843","895070.4967726241-2287313.0245438316","11.4852816","160.78770615021062"
"896386.3937144269-2284625.0664733676","896428.3904253355-2284667.0658182185","4.2426408","59.39418064966014"
"903021.8740379857-2278731.15841261","903161.8630743477-2278591.1605964405","14.142136","197.98060216556127"
"895728.4452435254-2285129.0586115792","896022.4222198856-2285465.0533703873","33.284272","465.95923443592744"
"900194.0955034733-2287733.0179923414","900446.0757689249-2287327.0243254486","36.455844799999994","510.3626816853537"
"895392.4715562566-2277667.175009718","895476.4649780738-2277429.1787222293","19.4852816","272.7859590862475"
"902615.9058325359-2278395.163653802","903133.8652670752-2278717.158630993","49.355339999999984","651.3400358881163"
"896330.3980998821-2287383.0234519164","896386.3937144269-2287229.0258541293","12.6568544","177.19071218545076"
"900558.0669980145-2279893.1402868214","900558.0669980145-2279907.1400684384","1.0","13.999781616963446"
"905611.6712106827-2288769.0018319995","905653.6679215913-2288922.9994297866","12.2426408","171.39243358583337"
"905793.6569579532-2283113.0900587314","906381.6109106737-2283519.0837256243","63.76955359999994","892.722597750737"
"895602.4551107996-2285353.0551174516","896134.4134489753-2285437.0538071534","40.48528159999999","566.7532776577893"
"895602.4551107996-2285353.0551174516","896022.4222198856-2285227.0570828984","37.242640800000004","521.363268529163"
"903791.8137379767-2280901.1245632456","904001.7972925197-2281433.1162646916","44.213203999999976","618.9658804397206"
"901733.9749034552-2278283.1654008664","901747.9738070915-2278395.163653802","9.2426408","129.39308873439506"
"901789.9705180001-2278017.169550143","902013.9529761793-2278465.1625618874","38.62741759999999","540.7654693375573"
"896820.3597271491-2289356.9926599134","897114.3367035093-2289608.9887290196","31.3847768","439.36491999039265"
"904561.7534379677-2286907.0308769383","904701.7424743297-2287061.0284747253","15.142136","211.98038378277167"
"902447.9189889015-2280285.1341720973","902447.9189889015-2280509.130677969","16.0","223.9965058718808"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285395.0544623025","21.4142136","299.7761329405708"
"903385.8455325268-2284639.0662549846","903553.8323761612-2284555.0675652823","14.4852816","202.78178311688205"
"902377.9244707205-2280061.1376662254","902447.9189889015-2280509.130677969","34.071068","476.9844047417662"
"904379.7676906971-2279851.1409419705","904449.7622088781-2279669.1437809495","15.071068","210.9885540187763"
"901859.965036181-2278101.1682398454","902013.9529761793-2278521.1616883553","36.21320399999999","506.96762750354736"
"905947.6448979515-2290042.9819591464","905975.6427052239-2290042.9819591464","2.0","27.99780727236066"
"903819.8115452491-2288307.0090386383","903861.8082561577-2288251.0099121705","5.2426408","73.39396226662359"
"901873.9639398173-2282371.1016330305","902013.9529761793-2282231.1038168604","14.142136","197.98060216589053"
"906059.6361270411-2285857.0472556637","906213.6240670392-2286109.0433247695","27.0416312","338.97024809943804"
"901537.9902525485-2286823.0321872365","901747.9738070915-2286767.0330607686","16.6568544","233.1801808644333"
"901314.0077943692-2279683.1435625665","901999.9540725431-2280103.1370110763","67.01219439999993","868.1216006217148"
"899648.1382616615-2277443.1785038463","899662.1371652976-2277415.1789406124","2.4142136","33.79784183346195"
"904043.7940034283-2280859.125218394","904183.7830397903-2281167.1204139683","26.142136","365.9779815699176"
"901048.0286252815-2279207.1509875883","901314.0077943692-2279683.1435625665","45.62741759999997","638.759550752444"
"899984.1119489303-2277275.1811244423","900082.1042743836-2277429.1787222293","14.4852816","202.7861730207253"
"901509.9924452761-2279865.1407235875","901817.9683252724-2278927.155355248","76.69848559999993","1073.748122566617"
"894062.5757108177-2286711.0339343003","894146.5691326349-2286809.0324056195","9.4852816","132.78814291661303"
"901789.9705180001-2278269.1656192495","901859.965036181-2278101.1682398454","14.071068","196.98877240181287"
"904827.7326070555-2284247.072369708","905289.69642705-2284485.0686571975","46.52691279999998","651.3435478113853"
"902601.9069288997-2286109.0433247695","903105.8674598029-2286095.0435431525","42.79899039999998","599.1485046457749"
"893712.6031199127-2282931.0928977104","893754.5998308213-2282623.0977021363","24.6568544","345.1872136087528"
"901859.965036181-2278101.1682398454","901985.9551689068-2278367.164090568","24.3847768","341.37347251724907"
"903007.8751343495-2282217.1040352434","903049.871845258-2282049.1066558394","13.2426408","185.39221520279682"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280439.1317698844","28.7279224","402.1746579171203"
"902307.9299525395-2280523.130459586","902335.9277598119-2280565.1298044375","3.8284272","53.595902050372054"
"903035.8729416219-2283687.0811050283","903231.8575925287-2283729.0804498796","16.071068","224.98043380883223"
"904519.7567270591-2278675.1592861423","904547.7545343315-2278843.1566655464","12.8284272","179.59393660317943"
"900194.0955034733-2287733.0179923414","900362.0823471077-2287733.0179923414","18.7279224","262.17859770846997"
"904351.7698834247-2282553.0987940514","904407.7654979695-2282679.0968286046","11.8284272","165.59239902464975"
"893460.6228544611-2282273.1031617112","893488.6206617334-2282301.102724945","3.4142136","47.79674546966639"
"896344.3970035183-2287411.0230151503","896456.3882326079-2287215.0260725124","17.3137088","242.3831714345096"
"905583.6734034102-2282525.0992308175","905737.6613434085-2282455.1003227322","14.2426408","199.3849729735918"
"905247.6997161414-2284485.0686571975","905541.6766925016-2284331.0710594105","27.5563496","385.76726197831795"
"904799.7347997831-2284065.075208687","905541.6766925016-2284331.0710594105","61.698485599999955","863.7241809066662"
"904393.7665943333-2279711.1431258004","904449.7622088781-2279683.1435625665","4.8284272","67.59392770544"
"906437.6065252185-2278591.1605964405","906479.6032361271-2278605.1603780575","3.4142136","47.79586748897558"
"905513.6788852293-2281811.1103683505","905737.6613434085-2282455.1003227322","52.62741759999996","736.7624119750456"
"901314.0077943692-2279683.1435625665","902153.9420125412-2279921.1398500553","73.21320399999996","954.9211301115107"
"894804.5176035363-2280439.1317698844","894944.5066398983-2280131.1365743103","26.9705632","377.5745387691523"
"902881.8850016237-2285507.0527152386","903007.8751343495-2285563.0518417065","10.6568544","149.18675904720084"
"900558.0669980145-2277905.1712972075","901789.9705180001-2278017.169550143","112.36753439999985","1533.4596621653448"
"906367.6120070375-2281475.1156095425","906577.5955615805-2281671.1125521804","24.7989904","307.57299674149596"
"906143.6295488583-2285409.0542439194","906367.6120070375-2284989.0607954096","36.6274176","512.7659061030283"
"906367.6120070375-2281475.1156095425","906759.5813088511-2281503.1151727764","28.8284272","403.56761497435"
"894286.5581689969-2287285.0249805977","894454.5450126313-2287285.0249805977","12.0","167.9868436343968"
"899620.140454389-2277429.1787222293","899774.1283943873-2277345.1800325275","16.6568544","233.18193682588313"
"904379.7676906971-2279851.1409419705","904379.7676906971-2280047.1378846085","16.8284272","207.59349983718863"
"901537.9902525485-2286823.0321872365","901565.9880598208-2286949.0302217896","9.8284272","137.5945917522891"
"900502.0713834697-2287761.0175555754","900684.0571307403-2288097.0123143834","30.213204","422.9689378017667"
"903357.8477252545-2288769.0018319995","903357.8477252545-2288881.0000849357","8.0","111.99825293617323"
"894482.5428199037-2291050.9662355706","894524.5395308123-2291106.9653620385","5.2426408","73.39396226662359"
"895602.4551107996-2288559.0051077446","895644.4518217082-2288713.0027055317","13.8994952","194.58554798400186"
"898570.2226816741-2285409.0542439194","898668.2150071275-2285563.0518417065","13.8994952","194.58554798408417"
"904757.7380888745-2284177.0734616234","905289.69642705-2284485.0686571975","49.455844799999966","692.3422830905655"
"907109.553899756-2279641.144217715","907165.5495143009-2279781.1420338852","12.4852816","174.78748776772207"
"902363.9255670843-2289902.9841429763","902503.9146034463-2289552.9896025513","32.4558448","454.36355521736357"
"906213.6240670392-2286109.0433247695","906367.6120070375-2285759.0487843445","29.5563496","413.7756050204253"
"900530.0691907421-2287929.0149349794","900838.0450707385-2287943.0147165963","23.2426408","325.37334973749387"
"901775.9716143638-2289916.9839245933","901873.9639398173-2289566.9893841683","66.5269128","413.77560502020657"
"894132.5702289987-2286907.0308769383","894244.5614580883-2287005.0293482575","10.8994952","152.58532515246893"
"906577.5955615805-2278549.161251589","906605.5933688529-2278857.1564471633","25.3137088","354.38142437051823"
"906045.6372234048-2285325.0555542177","906143.6295488583-2285409.0542439194","9.4852816","132.78726493555882"
"894790.5186999001-2277975.1702052923","894860.5132180811-2277849.172170739","11.6568544","163.19005258754368"
"905051.7150652347-2290574.9736605925","905219.7019088691-2290588.9734422094","14.071068","196.9826265361764"
"894426.5472053589-2289594.9889474027","894566.5362417209-2289762.9863268067","16.142136","225.98016539981742"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285381.0546806855","23.5563496","329.7698914719822"
"904365.7687870609-2282511.0994492006","904407.7654979695-2282679.0968286046","13.2426408","185.39221520279682"
"904281.7753652437-2283043.0911506466","904603.7501488763-2283225.0883116676","29.5563496","413.765069250795"
"896330.3980998821-2287383.0234519164","896400.3926180631-2287383.0234519164","5.0","69.99451818107627"
"904813.7337034193-2284051.0754270703","905513.6788852293-2284247.072369708","60.76955359999995","850.723252900142"
"896974.3476671473-2289286.9937518286","897114.3367035093-2289608.9887290196","27.142136","379.9777631870174"
"902293.9310489033-2278045.169113377","902657.9025434445-2278031.16933176","27.2426408","381.36896428229755"
"902643.9036398083-2281629.1132073295","902965.8784234409-2281391.11691984","30.0416312","420.560445499237"
"900558.0669980145-2277905.1712972075","900740.0527452851-2278521.1616883553","54.798990399999965","727.5664452515834"
"894426.5472053589-2289594.9889474027","894566.5362417209-2289664.9878554875","12.071068","168.98481926381572"
"900712.0549380127-2290728.9712583795","901048.0286252815-2290112.9808672317","53.941126399999945","755.1490775376743"
"901845.9661325449-2284233.0725880913","901873.9639398173-2284247.072369708","2.4142136","33.79696385273704"
"906661.5889833977-2281027.1225977982","906997.5626706665-2281069.1219426496","25.2426408","353.3711570101838"
"901509.9924452761-2277877.1717339735","902013.9529761793-2278465.1625618874","60.42640799999995","845.9326077184852"
"906507.6010433995-2278507.1619067383","906605.5933688529-2278857.1564471633","28.7279224","402.17904782088954"
"902461.9178925377-2277849.172170739","902559.9102179911-2277877.1717339735","7.8284272","109.59063861445078"
"900460.0746725611-2278115.1680214624","900530.0691907421-2277905.1712972075","17.071068","238.98811725283957"
"895196.4869053499-2288181.0110040857","895462.4660744377-2288713.0027055317","46.69848559999997","653.755552037178"
"907053.5582852113-2279963.139194906","907123.5528033923-2279823.141378736","12.6568544","177.18983420450715"
"904099.789617973-2278927.155355248","904225.779750699-2278759.157975844","16.8994952","236.58313687352467"
"904393.7665943333-2279711.1431258004","904421.7644016057-2280047.1378846085","25.6568544","359.18787320630486"
"902293.9310489033-2280551.1300228206","902335.9277598119-2280565.1298044375","3.4142136","47.79586748897558"
"900684.0571307403-2288097.0123143834","900810.047263466-2288083.0125327664","13.6568544","191.18610389809115"
"895070.4967726241-2288069.0127511495","895196.4869053499-2288181.0110040857","18.278174800000002","196.9852604787627"
"893320.633818099-2285829.0476924293","893460.6228544611-2285717.0494394936","16.2426408","227.3854141879143"
"903147.8641707115-2278451.1627802704","903161.8630743477-2278591.1605964405","12.071068","168.98920916788597"
"894384.5504944503-2291008.9668907197","894524.5395308123-2291106.9653620385","12.8994952","180.5831324245003"
"906157.6284524945-2285409.0542439194","906227.6229706755-2285171.0579564306","22.142136","309.9779771210919"
"896022.4222198856-2285465.0533703873","896134.4134489753-2285437.0538071534","8.8284272","123.58954225036004"
"896022.4222198856-2285227.0570828984","896022.4222198856-2285465.0533703873","17.0","237.99628748884425"
"906661.5889833977-2281027.1225977982","906675.5878870339-2281265.1188852875","20.4852816","286.7848627227812"
"894454.5450126313-2287285.0249805977","894524.5395308123-2287467.0221416187","15.071068","210.98855401891268"
"893460.6228544611-2282889.0935528595","893488.6206617334-2282301.102724945","46.14213599999998","645.9736139101178"
"905723.6624397723-2283547.0832888586","906353.6131034013-2283701.0808866452","58.04163119999997","812.535015197587"
"903021.8740379857-2281853.1097132014","903035.8729416219-2281825.1101499675","2.4142136","33.79784183354427"
"904463.7611125143-2278843.1566655464","904547.7545343315-2278843.1566655464","8.0","83.9934218171984"
"901104.0242398262-2289552.9896025513","901244.0132761883-2289664.9878554875","14.4852816","202.7835390783801"
"893320.633818099-2285829.0476924293","893334.6327217353-2285619.0509681744","15.4142136","215.79500285453474"
"904323.7720761523-2279935.1396316723","904393.7665943333-2279711.1431258004","18.6568544","261.18852390650653"
"907025.5604779389-2281083.1217242666","907109.553899756-2280999.1230345643","8.4852816","118.78836129964958"
"905051.7150652347-2290574.9736605925","905107.7106797795-2290882.9688561666","23.6568544","331.18830997251433"
"906339.6141997651-2284989.0607954096","906367.6120070375-2284989.0607954096","2.0","27.99780727236066"
"903189.8608816201-2289622.9885106366","903371.8466288907-2289328.9930966794","26.3847768","369.3730357515875"
"902615.9058325359-2278395.163653802","902685.9003507169-2278031.16933176","29.7279224","416.1788294380716"
"899662.1371652976-2277415.1789406124","899774.1283943873-2277345.1800325275","13.2426408","185.38606933694166"
"896806.3608235129-2289286.9937518286","897114.3367035093-2289608.9887290196","34.455844799999994","482.3596065284107"
"906311.6163924927-2289440.9913496156","906423.6076215823-2289398.9920047647","9.8284272","137.5893238673235"
"907053.5582852113-2279963.139194906","907067.5571888475-2279963.139194906","1.0","13.998903636122122"
"896638.3739798785-2280201.1354823955","896652.3728835147-2280313.1337353312","8.4142136","117.79653153532495"
"901635.9825780019-2277555.1767567825","901691.9781925466-2277275.1811244423","22.4852816","314.78530393760343"
"895602.4551107996-2285353.0551174516","895728.4452435254-2285129.0586115792","20.8994952","292.58226334176186"
"901509.9924452761-2279865.1407235875","901607.9847707294-2278829.1568839294","76.89949519999998","1076.5717898551636"
"901300.0088907331-2287341.0241070655","901356.0045052778-2287341.0241070655","4.0","55.99561454472132"
"904799.7347997831-2284065.075208687","904855.7304143279-2284051.0754270703","4.4142136","61.79477112518002"
"901300.0088907331-2287243.0256357463","901537.9902525485-2286907.0308769383","35.7279224","500.1704952939225"
"904855.7304143279-2284051.0754270703","905247.6997161414-2284485.0686571975","45.76955359999998","640.7440882611055"
"906045.6372234048-2285325.0555542177","906339.6141997651-2284989.0607954096","37.0416312","518.5589168179811"
"902643.9036398083-2281629.1132073295","902909.8828088961-2281223.119540436","38.04163119999998","532.5622103585087"
"903483.8378579803-2290476.9751892737","903497.8367616165-2290294.9780282527","13.4142136","187.79543962060782"
"906857.5736343045-2277849.172170739","907011.5615743027-2277709.1743545695","15.7279224","220.18013083842095"
"903007.8751343495-2282217.1040352434","903021.8740379857-2282035.1068742224","13.4142136","187.79543962060782"
"896316.3991962459-2290126.9806488487","896554.3805580613-2290224.9791201674","19.8994952","278.57545787785494"
"901370.0034089141-2278199.166711164","902013.9529761793-2278465.1625618874","82.42640799999995","844.9276082427048"
"902349.9266634481-2280579.1295860545","902377.9244707205-2280649.1284941393","5.8284272","81.59546528396967"
"900348.0834434715-2279781.1420338852","900348.0834434715-2279837.1411603536","4.0","55.999126468319446"
"904281.7753652437-2283043.0911506466","904309.7731725161-2283099.0902771144","4.8284272","67.59568366708854"
"904379.7676906971-2280047.1378846085","904435.7633052419-2280047.1378846085","4.0","55.995614544837736"
"896204.4079671563-2290616.9730054433","896526.3827507889-2290868.9690745496","30.4558448","426.35960207966156"
"905765.6591506809-2283141.0896219653","906353.6131034013-2283057.0909322635","44.48528159999998","622.7488922025107"
"901300.0088907331-2287341.0241070655","901537.9902525485-2286907.0308769383","38.62741759999999","540.764591356716"
"894062.5757108177-2286711.0339343003","894244.5614580883-2287005.0293482575","26.3847768","369.37303575172393"
"904463.7611125143-2285493.052933621","904519.7567270591-2285493.052933621","4.8284272","67.5939277055223"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285423.0540255364","21.4142136","299.7761329405708"
"903861.8082561577-2288251.0099121705","903889.80606343-2288293.0092570214","4.4142136","61.79652708662984"
"901649.981481638-2284681.0655998355","901943.9584579982-2284345.0708410274","34.455844799999994","482.3604845090334"
"896330.3980998821-2287355.0238886825","896330.3980998821-2287383.0234519164","2.0","27.999563233926892"
"902083.9474943603-2280173.135919161","902223.9365307223-2280425.1319882674","27.8994952","390.5798566798834"
"896820.3597271491-2289272.9939702116","897114.3367035093-2289608.9887290196","33.870058400000005","474.15985947251454"
"904785.7358961469-2286767.0330607686","904967.7216434175-2286851.0317504704","15.4852816","216.78068675275722"
"903735.8181234319-2280999.1230345643","903791.8137379767-2280901.1245632456","8.6568544","121.1915857171313"
"901300.0088907331-2287243.0256357463","901356.0045052778-2287341.0241070655","8.6568544","121.19158571751466"
"896652.3728835147-2280313.1337353312","896792.3619198767-2280117.1367926933","18.142136","253.979728633662"
