"Coord1","Coord2","Cost","Length"
"902111.9453016326-2280173.135919161","902363.9255670843-2280453.1315515013","27.4558448","384.364647132765"
"901370.0034089141-2278199.166711164","901789.9705180001-2278269.1656192495","32.071068","448.96289198810086"
"894482.5428199037-2277625.1756648673","894538.5384344485-2277709.1743545695","7.6568544","107.19180410063352"
"901789.9705180001-2278017.169550143","901999.9540725431-2278521.1616883553","42.213203999999976","590.9663172057938"
"895644.4518217082-2285563.0518417065","896022.4222198856-2285227.0570828984","36.94112639999999","517.1501561065389"
"895644.4518217082-2285563.0518417065","896134.4134489753-2285437.0538071534","38.72792239999998","542.1540364905804"
"894930.507736262-2287341.0241070655","894944.5066398983-2287257.0254173633","6.4142136","89.79696830186371"
"895560.458399891-2277415.1789406124","895742.4441471617-2277345.1800325275","15.071068","210.98153017238084"
"893404.6272399162-2282273.1031617112","893460.6228544611-2282273.1031617112","4.0","55.995614544837736"
"903007.8751343495-2283631.0819785604","903007.8751343495-2283659.0815417944","2.0","27.999563233926892"
"902251.9343379947-2280439.1317698844","902279.9321452671-2280453.1315515013","2.4142136","33.79696385281936"
"903357.8477252545-2288881.0000849357","903413.8433397993-2288769.0018319995","9.6568544","135.19136733442403"
"902643.9036398083-2281629.1132073295","903007.8751343495-2281853.1097132014","32.6274176","456.75799982716467"
"901635.9825780019-2283169.0891851992","901817.9683252724-2283113.0900587314","14.6568544","205.18237359195626"
"906227.6229706755-2285171.0579564306","906339.6141997651-2284989.0607954096","16.3137088","228.38338981762843"
"894132.5702289987-2289356.9926599134","894216.5636508159-2289482.9906944665","11.4852816","160.78770615053992"
"902377.9244707205-2280845.1254367772","902643.9036398083-2281629.1132073295","63.870058399999934","894.1550639442448"
"899746.1305871148-2281909.1088396693","899928.1163343855-2282175.1046903925","24.3847768","341.37347251779704"
"906759.5813088511-2281475.1156095425","907109.553899756-2280999.1230345643","44.35533999999997","620.949539967575"
"906605.5933688529-2291176.9642701237","906605.5933688529-2291190.9640517407","1.0","13.999781616963446"
"903819.8115452491-2288279.0094754044","903875.8071597939-2288405.0075099575","10.6568544","149.19114895152387"
"897492.3071016867-2280719.1274022246","897520.3049089591-2280831.1256551603","8.8284272","123.59481013486001"
"899970.1130452941-2277289.180906059","899984.1119489303-2277275.1811244423","1.4142136","19.79806021658082"
"906591.5944652167-2281195.1199772023","907011.5615743027-2281055.122161032","34.142135999999994","477.9586748898464"
"899774.1283943873-2277345.1800325275","899928.1163343855-2277555.1767567825","19.5563496","273.7777888502428"
"904631.7479561487-2286949.0302217896","904645.7468597849-2287075.0282563423","9.4142136","131.79631315228838"
"896022.4222198856-2285227.0570828984","896134.4134489753-2285507.0527152386","23.3137088","326.3818611368382"
"896134.4134489753-2285437.0538071534","896134.4134489753-2285507.0527152386","5.0","69.99890808528289"
"902839.888290715-2289468.9909128495","903189.8608816201-2289622.9885106366","29.5563496","413.7633132892629"
"901565.9880598208-2286949.0302217896","901705.9770961829-2286767.0330607686","17.142136","239.97994701678087"
"900026.1086598389-2277247.1815612083","900278.0889252905-2277625.1756648673","34.455844799999994","482.3631184514268"
"899522.1481289357-2277247.1815612083","899634.1393580253-2277359.1798141445","11.3137088","158.3844817327289"
"901873.9639398173-2277919.1710788244","902125.9442052689-2277891.1715155905","18.8284272","263.57857861231383"
"906801.5780197597-2285269.0564277493","906899.570345213-2285157.0581748136","10.8994952","152.58620313278223"
"894370.5515908141-2289650.9880738705","894496.5417235399-2289566.9893841683","11.4852816","160.78507220824878"
"906605.5933688529-2281069.1219426496","907011.5615743027-2281055.122161032","29.4142136","411.76736203054145"
"901873.9639398173-2278955.1549184825","902153.9420125412-2279921.1398500553","77.28427199999993","1081.950503564441"
"904981.7205470537-2290840.9695113157","905177.7051979605-2290532.9743157416","27.7989904","389.1710959682224"
"903469.838954344-2290322.9775914866","903553.8323761612-2290406.9762811884","8.4852816","118.78836129932029"
"902223.9365307223-2280495.130896352","902223.9365307223-2280551.1300228206","4.0","55.999126468319446"
"899970.1130452941-2277373.1795957615","900054.1064671113-2277359.1798141445","6.4142136","89.79257839754068"
"905247.6997161414-2284485.0686571975","905513.6788852293-2284247.072369708","26.0416312","364.5648309544816"
"894930.507736262-2287341.0241070655","895028.5000617155-2287285.0249805977","8.6568544","121.18895177484016"
"900068.1053707475-2277331.18025091","900264.0900216543-2277653.175228101","28.7989904","403.17087758518585"
"902055.9496870879-2288853.0005217013","902321.9288561757-2289440.9913496156","49.87005839999996","698.1581213062909"
"903819.8115452491-2286851.0317504704","903819.8115452491-2286893.0310953213","3.0","41.99934485089034"
"898864.1996580343-2285381.0546806855","898864.1996580343-2285423.0540255364","3.0","41.99934485089034"
"905191.7041015967-2283127.0898403483","905317.6942343225-2283337.0865646033","18.7279224","262.18123165122677"
"902069.948590724-2280159.136137544","902083.9474943603-2280173.135919161","1.4142136","19.79806021658082"
"906297.6174888565-2286417.0385203436","906353.6131034013-2286417.0385203436","4.0","55.99561454472132"
"898416.2347416759-2288811.0011768504","898668.2150071275-2288825.0009584674","18.4142136","257.7794220319375"
"899410.156899846-2281671.1125521804","899410.156899846-2281685.1123337974","1.0","13.999781616963446"
"904379.7676906971-2282483.0998859666","904477.7600161505-2282553.0987940514","9.071068","126.98810835518245"
"896484.3860398803-2280159.136137544","896596.3772689699-2280187.1357007786","8.8284272","123.589542250607"
"894930.507736262-2282077.1062190733","895014.5011580792-2282119.105563924","7.2426408","101.39089155825934"
"901789.9705180001-2278017.169550143","901985.9551689068-2278395.163653802","32.7989904","459.17000405303963"
"902643.9036398083-2281629.1132073295","902881.8850016237-2281139.1208507344","42.04163119999998","588.5630927878462"
"903189.8608816201-2286403.0387387266","903819.8115452491-2286851.0317504704","58.254835199999945","815.5236742009747"
"896316.3991962459-2284863.0627608565","896414.3915216993-2284765.0642895373","9.8994952","138.58642151614808"
"902321.9288561757-2289440.9913496156","902363.9255670843-2288825.0009584674","45.24264079999999","633.3852269468877"
"902657.9025434445-2278031.16933176","902895.8839052599-2277835.172389122","22.7989904","319.16955394064837"
"904435.7633052419-2277275.1811244423","904491.7589197867-2277317.180469293","5.2426408","73.39308428578227"
"896386.3937144269-2284625.0664733676","896414.3915216993-2284765.0642895373","10.8284272","151.5943733687869"
"903833.8104488853-2288391.0077283406","903861.8082561577-2288251.0099121705","10.8284272","151.59437336925257"
"904463.7611125143-2278843.1566655464","904603.7501488763-2278787.1575390785","11.6568544","163.18566268343938"
"901705.9770961829-2282399.1011962644","901733.9749034552-2282119.105563924","20.8284272","291.59218953935266"
"902279.9321452671-2278115.1680214624","902657.9025434445-2278031.16933176","29.4852816","412.76533765984396"
"894440.5461089951-2287467.0221416187","894566.5362417209-2287341.0241070655","12.7279224","178.18254194930972"
"901705.9770961829-2278857.1564471633","902013.9529761793-2280103.1370110763","98.11269919999992","1373.5426931037396"
"901635.9825780019-2283029.0913690296","901635.9825780019-2283169.0891851992","10.0","139.99781616963446"
"904953.7227397813-2283589.0826337095","905261.6986197777-2283575.0828520926","22.4142136","313.7750365767752"
"902615.9058325359-2278395.163653802","903147.8641707115-2278451.1627802704","39.656854399999986","555.1549644972836"
"900068.1053707475-2277331.18025091","900320.0856361991-2277359.1798141445","18.8284272","263.5785786126431"
"903259.855399801-2289398.9920047647","903371.8466288907-2289426.9915679987","8.8284272","123.58954225036004"
"900740.0527452851-2278521.1616883553","901985.9551689068-2278395.163653802","92.72792239999997","1298.0948328452496"
"899942.1152380217-2282175.1046903925","900026.1086598389-2281881.1092764353","23.4852816","328.78508555456693"
"894384.5504944503-2289832.9852348915","894496.5417235399-2289804.9856716576","8.8284272","123.58954225036004"
"906143.6295488583-2285409.0542439194","906227.6229706755-2285171.0579564306","19.4852816","272.78595908638385"
"905653.6679215913-2282021.1070926054","905737.6613434085-2282455.1003227322","33.48528159999999","468.78290172433776"
"902433.9200852653-2280831.1256551603","902965.8784234409-2281335.1177933724","52.91168959999996","740.7279750692703"
"900432.0768652887-2280075.1374478424","900558.0669980145-2279907.1400684384","15.7279224","220.18188680020006"
"902979.8773270771-2289412.9917863817","903203.8597852563-2289328.9930966794","18.4852816","258.7773976616857"
"902223.9365307223-2280551.1300228206","902223.9365307223-2280565.1298044375","1.0","13.999781616963446"
"900348.0834434715-2279781.1420338852","900558.0669980145-2279907.1400684384","18.7279224","262.1759637665081"
"894482.5428199037-2277625.1756648673","894818.5165071725-2277569.1765383994","25.6568544","359.1703135901968"
"903791.8137379767-2281279.1186669045","904001.7972925197-2281433.1162646916","19.5563496","273.77427692722677"
"901803.9694216363-2277289.180906059","901873.9639398173-2277919.1710788244","47.07106799999998","658.9815657630036"
"902195.9387234498-2279977.138976523","902363.9255670843-2280453.1315515013","38.97056319999999","545.5719181731793"
"902615.9058325359-2278395.163653802","902979.8773270771-2278717.158630993","35.52691279999999","497.3520958899581"
"903007.8751343495-2283631.0819785604","903091.8685561666-2283561.0830704756","8.071068","112.989204718978"
"899648.1382616615-2277443.1785038463","899942.1152380217-2277415.1789406124","21.8284272","305.5752895208789"
"904323.7720761523-2279935.1396316723","904449.7622088781-2279669.1437809495","22.7279224","318.1803581189442"
"898668.2150071275-2288825.0009584674","898836.2018507619-2288643.0037974464","17.9705632","251.5765042159333"
"902335.9277598119-2280425.1319882674","902419.9211816291-2280495.130896352","8.071068","112.98920471894391"
"904813.7337034193-2284051.0754270703","905541.6766925016-2284331.0710594105","60.28427199999993","843.9261206900514"
"903315.8510143459-2289160.9957172754","903483.8378579803-2289104.9965908076","13.6568544","191.18346995580004"
"896680.3706907871-2280117.1367926933","896792.3619198767-2280131.1365743103","8.4142136","117.79038566990134"
"904435.7633052419-2279669.1437809495","904449.7622088781-2279669.1437809495","1.0","13.998903636122122"
"901677.9792889105-2284695.0653814524","901873.9639398173-2284275.0719329426","35.798990399999994","501.16934890393"
"894944.5066398983-2287257.0254173633","895070.4967726241-2287355.0238886825","11.8994952","166.58422878859105"
"893404.6272399162-2282273.1031617112","893460.6228544611-2282889.0935528595","45.656854399999986","639.1835055465051"
"902839.888290715-2289482.9906944665","903189.8608816201-2289622.9885106366","29.142136","407.96415670888655"
"905023.7172579623-2283127.0898403483","905317.6942343225-2283337.0865646033","27.213204","380.9643250658284"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280551.1300228206","31.7989904","445.1702224361585"
"893586.6129871869-2283239.0880932845","893782.5976380936-2282847.0942080086","33.798990399999994","473.1697856700031"
"904477.7600161505-2277317.180469293","904491.7589197867-2277317.180469293","1.0","13.998903636122122"
"899662.1371652976-2281895.1090580523","900012.1097562027-2281853.1097132014","26.2426408","367.37006064609307"
"902279.9321452671-2280425.1319882674","902279.9321452671-2280453.1315515013","2.0","27.999563233926892"
"894720.524181719-2277737.1739178034","894860.5132180811-2277849.172170739","13.3137088","186.3822890048767"
"902363.9255670843-2289902.9841429763","902503.9146034463-2289580.9891657857","27.142136","379.97776318646936"
"905583.6734034102-2288853.0005217013","905611.6712106827-2288769.0018319995","6.8284272","95.59524690101543"
"900334.0845398353-2277793.1730442713","900530.0691907421-2277905.1712972075","17.3137088","242.37790354992728"
"906199.6251634031-2286123.0431063864","906269.6196815841-2286389.0389571097","21.071068","294.98724372102265"
"893250.6392999181-2283183.088966816","893754.5998308213-2282623.0977021363","54.911689599999946","768.7292942647634"
"903203.8597852563-2286585.0358997476","903707.8203161595-2286669.0345894494","38.48528159999999","538.7554703853123"
"896288.4013889735-2284653.0660366016","896316.3991962459-2284863.0627608565","15.8284272","221.5932814541521"
"894076.5746144538-2286823.0321872365","894244.5614580883-2286949.0302217896","15.7279224","220.17925285799123"
"898668.2150071275-2288545.0053261276","898836.2018507619-2288643.0037974464","14.8994952","208.58093969686095"
"902391.9233743567-2288894.9998665527","902391.9233743567-2288908.9996481696","1.0","13.999781616963446"
"905709.663536136-2283337.0865646033","906269.6196815841-2283071.0907138805","47.87005839999996","670.1401204750654"
"902433.9200852653-2277751.1736994204","902531.9124107187-2277863.171952356","10.8994952","152.58620313286454"
"905723.6624397723-2283547.0832888586","906703.5856943063-2283589.0826337095","71.24264079999999","997.320724275081"
"900348.0834434715-2279781.1420338852","900446.0757689249-2280103.1370110763","25.8994952","362.5829273881112"
"904435.7633052419-2280047.1378846085","904449.7622088781-2279669.1437809495","27.4142136","383.79238225847945"
"896288.4013889735-2284653.0660366016","896386.3937144269-2284625.0664733676","7.8284272","109.59063861415561"
"904365.7687870609-2282511.0994492006","904379.7676906971-2282483.0998859666","2.4142136","33.79784183354427"
"900432.0768652887-2280075.1374478424","900446.0757689249-2280103.1370110763","2.4142136","33.79784183354427"
"906269.6196815841-2282693.0966102215","906367.6120070375-2282987.0920241782","23.8994952","334.583364153855"
"905723.6624397723-2283547.0832888586","905737.6613434085-2283407.0854726885","10.4142136","145.79609476971748"
"894804.5176035363-2280439.1317698844","894944.5066398983-2280481.1311147353","11.2426408","157.38650610309708"
"896288.4013889735-2290140.9804304657","896316.3991962459-2290126.9806488487","2.4142136","33.79696385281936"
"904981.7205470537-2290840.9695113157","905009.7183543261-2290616.9730054433","16.8284272","235.5930630713625"
"899662.1371652976-2277415.1789406124","899816.1251052959-2277359.1798141445","12.6568544","177.1845663196779"
"901607.9847707294-2286963.0300034066","901705.9770961829-2286767.0330607686","16.8994952","236.5848928349745"
"906605.5933688529-2281069.1219426496","906955.5659597579-2281013.1228161813","26.6568544","373.16921722676466"
"894384.5504944503-2289832.9852348915","894566.5362417209-2289762.9863268067","15.071068","210.98153017238084"
"905947.6448979515-2290042.9819591464","906031.6383197687-2290056.9817407634","6.4142136","89.79257839757477"
"904757.7380888745-2284177.0734616234","905513.6788852293-2284247.072369708","56.07106799999998","784.9365792565652"
"902279.9321452671-2288769.0018319995","902321.9288561757-2289440.9913496156","49.24264079999999","689.3843534148779"
"903371.8466288907-2289160.9957172754","903441.8411470717-2288978.9985562544","15.071068","210.9885540187763"
"902475.9167961739-2280831.1256551603","902881.8850016237-2281139.1208507344","38.112699199999994","533.549650218215"
"897408.3136798695-2280733.1271838415","897520.3049089591-2280831.1256551603","10.8994952","152.58532515202322"
"900558.0669980145-2277905.1712972075","901370.0034089141-2278199.166711164","66.69848559999993","933.7186990873793"
"894132.5702289987-2289356.9926599134","894202.5647471796-2289342.9928782964","5.4142136","75.79367476130214"
"901579.9869634571-2277905.1712972075","901985.9551689068-2278395.163653802","47.01219439999997","658.1424359824599"
"906269.6196815841-2283071.0907138805","906787.5791161235-2283533.083507241","50.669048799999956","709.3316016917579"
"906591.5944652167-2281195.1199772023","906955.5659597579-2281013.1228161813","31.3847768","439.3605300860696"
"901747.9738070915-2286767.0330607686","901747.9738070915-2286781.0328423856","1.0","13.999781616963446"
"904491.7589197867-2278857.1564471633","904603.7501488763-2278787.1575390785","10.071068","140.98701199142099"
"902083.9474943603-2280173.135919161","902223.9365307223-2280551.1300228206","31.142136","435.97688965520047"
"902125.9442052689-2277681.174791335","902125.9442052689-2277891.1715155905","15.0","209.99672425538301"
"894048.5768071815-2286711.0339343003","894258.5603617245-2286991.0295666405","26.213204","366.96981133377653"
"894062.5757108177-2289594.9889474027","894104.5724217263-2289356.9926599134","18.2426408","255.39112328794334"
"904253.7775579713-2282819.094644774","904281.7753652437-2283043.0911506466","16.8284272","235.5930630713625"
"905331.6931379586-2281965.1079661376","905653.6679215913-2282021.1070926054","24.6568544","345.1714099540747"
"901649.981481638-2287425.0227967673","901705.9770961829-2287257.0254173633","13.6568544","191.1904938022778"
"904211.7808470627-2285325.0555542177","904519.7567270591-2285493.052933621","26.9705632","377.5657589606767"
"903175.8619779838-2283785.0795763475","903217.8586888924-2283687.0811050283","8.2426408","115.39330711784321"
"902027.9518798154-2280187.1357007786","902069.948590724-2280159.136137544","3.8284272","53.595024069647145"
"903483.8378579803-2290966.9675458684","903497.8367616165-2290952.9677642514","1.4142136","19.79806021658082"
"903357.8477252545-2288881.0000849357","903441.8411470717-2288783.0016136165","9.4852816","132.78814291661303"
"906157.6284524945-2285409.0542439194","906171.6273561306-2285241.0568645154","12.4142136","173.79565800356207"
"906045.6372234048-2285325.0555542177","906423.6076215823-2285213.0573012815","30.3137088","424.3636508206449"
"901873.9639398173-2284275.0719329426","901943.9584579982-2284345.0708410274","7.071068","98.99030108273946"
"902405.9222779929-2280089.1372294594","902419.9211816291-2280495.130896352","29.4142136","411.79194549240634"
"904099.789617973-2278927.155355248","904295.7742688799-2279025.1538265673","16.8994952","236.57874696966732"
"901146.0209507348-2279319.1492405245","902153.9420125412-2279921.1398500553","89.81118479999986","1257.2847947625642"
"894930.507736262-2282077.1062190733","895014.5011580792-2281993.1075293715","8.4852816","118.78836129932029"
"896316.3991962459-2290126.9806488487","896512.3838471527-2290336.9773731036","20.7989904","291.1726246490126"
"902601.9069288997-2286095.0435431525","903077.8696525305-2285871.0470372806","40.62741759999999","568.749228916806"
"905933.6459943153-2290154.9802120826","906101.6328379497-2290266.9784650183","15.3137088","214.38009627723736"
"903483.8378579803-2290966.9675458684","903511.8356652526-2290952.9677642514","2.4142136","33.796963852702945"
"901398.0012161864-2284163.0736800064","901635.9825780019-2284191.0732432404","17.8284272","249.57967497615763"
"902195.9387234498-2279977.138976523","902279.9321452671-2280397.1324250335","32.4852816","454.7831201077859"
"903385.8455325268-2284639.0662549846","903553.8323761612-2284639.0662549846","12.0","167.9868436343968"
"901370.0034089141-2287453.0223600017","901705.9770961829-2287257.0254173633","29.7989904","417.1618793944146"
"898416.2347416759-2288811.0011768504","898668.2150071275-2288545.0053261276","26.4558448","370.3648655152536"
"902069.948590724-2280159.136137544","902223.9365307223-2280565.1298044375","33.556349600000004","469.7747314887447"
"899186.1744416669-2281713.1118970313","899214.1722489393-2281797.1105867336","6.8284272","95.59524690139878"
"894790.5186999001-2280341.133298565","894804.5176035363-2280439.1317698844","7.4142136","103.79674991874484"
"903777.8148343405-2288097.0123143834","903791.8137379767-2288279.0094754044","13.4142136","187.79543962060782"
"905289.69642705-2282469.100104349","905653.6679215913-2282021.1070926054","42.76955359999998","598.7482553328821"
"899620.140454389-2277429.1787222293","899648.1382616615-2277443.1785038463","2.4142136","33.79696385281936"
"906829.5758270321-2283491.0841623903","906899.570345213-2283785.0795763475","23.071068","322.98680695494954"
"902321.9288561757-2289426.9915679987","902321.9288561757-2289440.9913496156","1.0","13.999781616963446"
"902433.9200852653-2277751.1736994204","902447.9189889015-2277807.1728258883","4.4142136","61.79740506747116"
"906297.6174888565-2289440.9913496156","906325.6152961289-2289510.9902577004","5.8284272","81.59546528396967"
"901775.9716143638-2283043.0911506466","901817.9683252724-2283113.0900587314","6.2426408","87.39374388358704"
"901873.9639398173-2284275.0719329426","901943.9584579982-2284359.0706226444","8.071068","112.99008269970291"
"895658.4507253445-2277681.174791335","895742.4441471617-2277345.1800325275","26.4852816","370.784430405128"
"902237.9354343584-2279963.139194906","902279.9321452671-2280397.1324250335","32.242640800000004","451.38806592597956"
"895686.4485326168-2277695.174572952","895742.4441471617-2277345.1800325275","26.6568544","373.187654822939"
"901649.981481638-2278829.1568839294","902013.9529761793-2280103.1370110763","101.76955359999991","1424.7353707360537"
"901635.9825780019-2283029.0913690296","901775.9716143638-2283043.0911506466","10.4142136","145.7881929422961"
"903357.8477252545-2288908.9996481696","903483.8378579803-2289104.9965908076","17.7279224","248.18145003426332"
"899522.1481289357-2277247.1815612083","899662.1371652976-2277247.1815612083","10.0","139.98903636191972"
"903651.8247016147-2288433.0070731915","903777.8148343405-2288097.0123143834","27.7279224","388.1792662042271"
"903371.8466288907-2289328.9930966794","903371.8466288907-2289426.9915679987","7.0","97.99847131920978"
"901537.9902525485-2286809.0324056195","901747.9738070915-2286781.0328423856","15.8284272","221.58186770371466"
"902293.9310489033-2278045.169113377","902531.9124107187-2277891.1715155905","21.5563496","301.7720841993405"
"905373.6898488672-2282567.0985756684","905513.6788852293-2281811.1103683505","58.142135999999965","813.9709933136792"
"903735.8181234319-2286935.0304401726","903819.8115452491-2286851.0317504704","8.4852816","118.78836129964958"
"905373.6898488672-2282567.0985756684","905583.6734034102-2282525.0992308175","16.2426408","227.38102428405693"
"901817.9683252724-2284583.0671285163","901873.9639398173-2284275.0719329426","23.6568544","331.18830997204867"
"901635.9825780019-2287215.0260725124","901705.9770961829-2287257.0254173633","6.2426408","87.3919879220208"
"895252.4825198947-2290980.9673274853","895434.4682671652-2291022.9666723367","14.2426408","199.38321701190915"
"904785.7358961469-2286781.0328423856","905177.7051979605-2286571.0361181307","34.213204000000005","478.95665051926534"
"899620.140454389-2277429.1787222293","899816.1251052959-2277359.1798141445","16.071068","224.98043380861938"
"904575.7523416039-2285563.0518417065","904701.7424743297-2285647.0505314083","11.4852816","160.78507220791948"
"901370.0034089141-2278199.166711164","901957.9573616345-2278283.1654008664","44.48528159999998","622.7488922028399"
"901803.9694216363-2277289.180906059","902125.9442052689-2277681.174791335","37.52691279999999","525.3542930663125"
"906269.6196815841-2282693.0966102215","906269.6196815841-2283001.091805795","22.0","307.9951955736615"
"903273.8543034373-2288936.9992114035","903371.8466288907-2289160.9957172754","18.8994952","264.58445606903774"
"902111.9453016326-2280173.135919161","902279.9321452671-2280397.1324250335","20.9705632","293.5758490673716"
"906759.5813088511-2283589.0826337095","906899.570345213-2283785.0795763475","18.142136","253.979728633662"
"902195.9387234498-2288755.0020503826","902321.9288561757-2289440.9913496156","52.72792239999997","738.1738066293269"
"906227.6229706755-2285171.0579564306","906409.6087179461-2285003.0605770266","17.9705632","251.5756262352084"
"903007.8751343495-2283631.0819785604","903231.8575925287-2283729.0804498796","18.8994952","264.576554242028"
"901677.9792889105-2282399.1011962644","901733.9749034552-2282119.105563924","21.6568544","303.18874673836876"
"896288.4013889735-2290182.9797753165","896512.3838471527-2290336.9773731036","20.5563496","287.7731805634312"
"896288.4013889735-2290140.9804304657","896288.4013889735-2290182.9797753165","3.0","41.99934485089034"
"904981.7205470537-2283183.088966816","905317.6942343225-2283337.0865646033","28.5563496","399.76440965302436"
"900432.0768652887-2287327.0243254486","900474.0735761973-2287369.0236702994","4.2426408","59.39418064966014"
"902615.9058325359-2278395.163653802","903133.8652670752-2278717.158630993","46.52691279999996","651.3400358881163"
"904099.789617973-2278927.155355248","904253.7775579713-2278759.157975844","16.5563496","231.7784439994348"
"902069.948590724-2280159.136137544","902223.9365307223-2280495.130896352","28.5563496","399.7758234034618"
"900558.0669980145-2279893.1402868214","900558.0669980145-2279907.1400684384","1.0","13.999781616963446"
"895560.458399891-2277415.1789406124","895672.4496289807-2277695.174572952","23.3137088","326.381861136509"
"905611.6712106827-2288769.0018319995","905653.6679215913-2288922.9994297866","12.2426408","171.39243358583337"
"902377.9244707205-2280845.1254367772","902475.9167961739-2280831.1256551603","7.4142136","103.79148203377922"
"904449.7622088781-2279669.1437809495","904477.7600161505-2279977.138976523","22.8284272","319.5917527728962"
"893502.6195653697-2282889.0935528595","893586.6129871869-2283239.0880932845","27.4852816","384.7842120225571"
"902475.9167961739-2280831.1256551603","903007.8751343495-2281853.1097132014","88.74011679999987","1242.3186448251067"
"901733.9749034552-2278283.1654008664","901747.9738070915-2278395.163653802","8.4142136","117.79653153532495"
"895392.4715562566-2277667.175009718","895504.4627853463-2277471.17806708","17.3137088","242.38317143472827"
"894076.5746144538-2286823.0321872365","894258.5603617245-2286991.0295666405","17.9705632","251.5756262351743"
"903987.7983888835-2281055.122161032","904169.7841361541-2281265.1188852875","20.3847768","285.37434604994326"
"902349.9266634481-2280579.1295860545","902363.9255670843-2280607.1291492884","2.4142136","33.79784183354427"
"901873.9639398173-2282945.0926793274","901887.9628434535-2283015.0915874126","5.4142136","75.79718668490027"
"904701.7424743297-2285647.0505314083","904771.7369925107-2285703.0496578766","6.6568544","93.19114450280878"
"903203.8597852563-2289328.9930966794","903259.855399801-2289370.9924415303","5.2426408","73.39308428578227"
"901579.9869634571-2277905.1712972075","901999.9540725431-2278521.1616883553","56.42640799999994","789.9387491352139"
"906969.5648633941-2277681.174791335","907011.5615743027-2277709.1743545695","3.8284272","53.595024069647145"
"906423.6076215823-2281629.1132073295","906633.5911761253-2281223.119540436","35.21320399999999","492.9678458869132"
"904407.7654979695-2282679.0968286046","904477.7600161505-2282539.0990124345","12.071068","168.98920916796828"
"903497.8367616165-2290294.9780282527","903553.8323761612-2290406.9762811884","9.6568544","135.19136733401245"
"902419.9211816291-2280495.130896352","902447.9189889015-2280509.130677969","2.4142136","33.79696385281936"
"903385.8455325268-2284639.0662549846","903553.8323761612-2284555.0675652823","14.4852816","202.78178311684798"
"906633.5911761253-2281223.119540436","906759.5813088511-2281503.1151727764","23.7279224","332.1801397363733"
"903819.8115452491-2288279.0094754044","903889.80606343-2288293.0092570214","5.4142136","75.79367476133623"
"905947.6448979515-2290042.9819591464","906129.630645222-2290266.9784650183","21.3847768","299.3741276663587"
"903917.8038707025-2280915.1243448625","904001.7972925197-2281433.1162646916","39.48528159999998","552.7815914265841"
"900376.0812507439-2287887.0155901285","900474.0735761973-2288027.0134062986","12.8994952","180.58576636703842"
"906059.6361270411-2285857.0472556637","906213.6240670392-2286109.0433247695","22.5563496","315.7771337012696"
"904491.7589197867-2278675.1592861423","904603.7501488763-2278787.1575390785","11.3137088","158.3844817328112"
"894048.5768071815-2286711.0339343003","894244.5614580883-2286949.0302217896","22.7989904","319.1721878834875"
"904953.7227397813-2283589.0826337095","905079.712872507-2283435.0850359225","14.7279224","206.18210518323662"
"902167.9409161775-2289398.9920047647","902391.9233743567-2288894.9998665527","42.62741759999997","596.7645958054111"
"900194.0955034733-2287733.0179923414","900474.0735761973-2287369.0236702994","34.284272","479.95989403347943"
"899648.1382616615-2277443.1785038463","899662.1371652976-2277415.1789406124","2.4142136","33.79784183346195"
"899928.1163343855-2282175.1046903925","900110.1020816561-2282049.1066558394","16.7279224","234.17815649414746"
"904771.7369925107-2284079.0749903047","905513.6788852293-2284247.072369708","57.97056319999996","811.5317716827908"
"905793.6569579532-2283113.0900587314","906661.5889833977-2283561.0830704756","75.2548351999999","1053.505036016743"
"901286.0099870969-2287327.0243254486","901356.0045052778-2287341.0241070655","5.4142136","75.79367476130214"
"896344.3970035183-2287411.0230151503","896400.3926180631-2287201.0262908954","16.6568544","233.18983865330455"
"904491.7589197867-2277317.180469293","904547.7545343315-2277275.1811244423","5.2426408","73.39308428589868"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280439.1317698844","23.7989904","333.17196949998527"
"902307.9299525395-2280523.130459586","902335.9277598119-2280565.1298044375","3.8284272","53.595902050508435"
"896344.3970035183-2287411.0230151503","896442.3893289717-2287341.0241070655","9.071068","126.98810835518245"
"901593.9858670933-2283099.0902771144","901635.9825780019-2283169.0891851992","6.2426408","87.39374388358704"
"900194.0955034733-2287733.0179923414","900362.0823471077-2287733.0179923414","12.0","167.9868436343968"
"904379.7676906971-2280047.1378846085","904477.7600161505-2279977.138976523","9.071068","126.98810835551173"
"893460.6228544611-2282273.1031617112","893488.6206617334-2282301.102724945","2.8284272","39.59612043307933"
"901649.981481638-2284681.0655998355","901817.9683252724-2284583.0671285163","14.8994952","208.58093969722435"
"905583.6734034102-2282525.0992308175","905737.6613434085-2282455.1003227322","13.071068","182.98372290034945"
"905247.6997161414-2284485.0686571975","905541.6766925016-2284331.0710594105","25.5563496","357.76769874439105"
"903273.8543034373-2288936.9992114035","903315.8510143459-2289160.9957172754","17.2426408","241.3913416706506"
"895392.4715562566-2288643.0037974464","895462.4660744377-2288321.0088202553","25.071068","350.98637018909517"
"905513.6788852293-2281811.1103683505","905737.6613434085-2282455.1003227322","52.62741759999996","736.7624119750456"
"904953.7227397813-2282931.0928977104","904953.7227397813-2283183.088966816","18.0","251.9960691058077"
"906395.6098143099-2281587.113862478","906759.5813088511-2281503.1151727764","28.4852816","398.76643402339255"
