"ID1","ID2","Dist","DistM"
"150","77","880.3128576000013","8609.919840983152"
"82","77","7.0","27.999563233926892"
"151","77","868.8275760000013","8584.32525812852"
"83","77","547.2386420000001","3539.295662641222"
"152","77","906.3839256000011","8783.704085236272"
"84","77","159.18376719999995","1150.9084149607297"
"78","77","7.0","27.997807272477075"
"79","77","2054.0784124000065","13167.08037934924"
"80","77","37.2781748","367.37006064642236"
"123","78","632.2264475999995","5029.188442069661"
"124","78","744.3401959999997","5209.491539876011"
"121","78","585.1137483999993","4607.225381724501"
"122","78","749.9320795999995","5230.281429856451"
"119","78","601.7838463999999","4452.084036076742"
"120","78","2091.594180000003","14544.572804475336"
"117","78","454.0843116000001","3563.039161068035"
"118","78","578.8132831999998","4209.7017426230395"
"131","78","750.1524299999999","7395.626220835508"
"132","78","737.7188756000013","6263.048376759644"
"129","78","690.8914975999994","6504.722290897866"
"130","78","713.5767396000009","5995.073256412794"
"127","78","782.5533999999999","5637.266926513289"
"128","78","678.3351479999994","6419.731771431678"
"125","78","649.2508363999997","5134.143769428769"
"126","78","674.956468399999","6377.730670618641"
"140","78","790.1940612","7806.993333553403"
"139","78","1599.301712400001","12928.977019459582"
"138","78","1560.2306444000012","12651.399537211064"
"137","78","1697.8935960000015","13653.117681201407"
"136","78","874.3940216","6472.0216639421205"
"135","78","733.2335940000011","6200.263531832172"
"134","78","755.5189151999996","7103.887477177806"
"133","78","1702.9413244000027","13751.705977010153"
"148","78","868.1351876000002","8577.530759861134"
"147","78","961.5128180000003","7173.5669376025835"
"146","78","818.9930516000002","8108.768929676091"
"145","78","1925.355538000002","15277.583839413572"
"144","78","822.8326239999998","7732.459231442573"
"143","78","835.8925468000001","8238.15762850671"
"142","78","1485.0174404000009","11957.658151197847"
"141","78","915.2285460000002","6869.386361100467"
"89","78","463.19091360000016","3020.3382524717163"
"90","78","284.3330495999997","2196.4076690032016"
"91","78","791.1564287999993","5283.1505424117"
"92","78","1743.923032800005","11271.643417939897"
"85","78","2053.906839600006","13144.882606637615"
"86","78","53.49137879999998","644.5622192559188"
"87","78","107.15433039999996","616.5503642906109"
"88","78","499.23254480000014","3355.907300524089"
"97","78","361.0376324000002","2520.381915817755"
"98","78","243.2731267999998","2058.692862556597"
"99","78","258.75231119999984","2155.6995041115924"
"100","78","346.0020983999997","2886.3739450805715"
"93","78","809.4701375999996","5469.534587378357"
"94","78","297.06706919999976","2299.7953898012024"
"95","78","946.6955359999996","6206.273293872022"
"96","78","330.30971000000034","2118.2169156895748"
"106","78","430.02038999999894","3829.890727112838"
"105","78","446.4346035999989","3947.6811127827395"
"108","78","446.50567159999883","4032.677778114268"
"107","78","463.2335939999987","4266.855934607969"
"102","78","1668.4671880000017","10547.90739541482"
"101","78","369.1087004000002","2621.7824651649535"
"104","78","422.777749199999","3728.4972016122874"
"103","78","1309.0062951999992","10128.154417550428"
"114","78","1467.2611303999988","10927.081998616724"
"113","78","1446.0834603999988","10696.302408226822"
"116","78","492.37572999999867","4477.843610646603"
"115","78","686.6072255999986","6202.892259964977"
"110","78","1776.6885876000044","12987.29505677159"
"109","78","437.8488171999989","3911.4861923971366"
"112","78","445.09145799999885","4012.879717897687"
"111","78","441.67724439999887","3965.0820944471798"
"149","78","886.2213995999986","6587.716077217213"
"81","78","550.9371276000003","3344.3107433253335"
"150","78","854.9636148000005","8398.947968599678"
"82","78","7.0","27.997807272477075"
"151","78","843.4783332000005","8373.353385745046"
"83","78","517.8244284000002","3197.5236967724823"
"152","78","881.0346828000004","8572.732212852798"
"84","78","183.1837672","1416.8875840485634"
"79","78","2024.664198800006","12825.3084134805"
"80","78","8.4497476","33.79784183346195"
"123","79","1896.889597200008","12916.700205747462"
"124","79","2291.179966400009","15160.51669005702"
"121","79","1851.4337524000082","12517.933771724069"
"122","79","2277.765752800009","15056.725208023241"
"119","79","2407.8795012000132","15959.237108910835"
"120","79","563.9716124","3003.886148187396"
"117","79","1902.6053252000074","12869.497674671698"
"118","79","2427.234841200014","16008.03973183745"
"131","79","1502.1616747999997","9023.837637635752"
"132","79","1638.155577600006","10891.674407142757"
"129","79","1567.835771600005","10215.738642010288"
"130","79","1644.741364000006","10933.671118051076"
"127","79","2315.026685200011","15374.496537021942"
"128","79","1544.5220628000047","9956.961244348931"
"125","79","1657.4154608000065","10883.271915197405"
"126","79","1475.468237200003","9152.041419601888"
"140","79","1536.0906067999986","9502.662659710586"
"139","79","1007.8681579999998","5595.292165124833"
"138","79","1006.3300999999991","5917.8436035353125"
"137","79","981.7899435999993","5259.567783145889"
"136","79","2406.867306800012","16209.251274450771"
"135","79","1663.7119272000064","11179.44758770586"
"134","79","1610.747461200005","10524.305224476777"
"133","79","993.7554588","5121.134061613905"
"148","79","1507.3504899999984","9185.910377880447"
"147","79","2493.9861032000135","16910.796548111237"
"146","79","1521.8479659999987","9382.472561545888"
"145","79","981.3868752000001","5394.186885606766"
"144","79","1635.1677720000048","10489.116181547934"
"143","79","1494.0073443999986","9113.508245377903"
"142","79","1045.9564683999988","6637.441169424276"
"141","79","2447.7018312000127","16606.615971609117"
"89","79","1541.4316540000004","9553.394534773433"
"90","79","1731.8580620000005","10662.301848921292"
"91","79","1211.7443135999983","7240.388420811189"
"92","79","271.18481639999993","1437.277224716769"
"85","79","7.0","41.9967109085992"
"86","79","1971.6164704000034","12423.547174587377"
"87","79","2156.7768980000055","13781.64093824524"
"88","79","1505.0468772000002","9291.2159370646"
"97","79","2321.618568800013","15679.851494619696"
"98","79","1821.0317332000095","12409.12516671977"
"99","79","1840.3038108000092","12601.711251521705"
"100","79","1697.285519200007","11837.00810102617"
"93","79","1202.7443135999983","7184.389294343335"
"94","79","1652.5870336000062","11281.253654250217"
"95","79","1067.3828763999988","6400.851818009525"
"96","79","2291.3759280000127","15284.483626701242"
"106","79","1604.6164704000057","10926.872229879535"
"105","79","1562.367732400005","10422.312216697785"
"108","79","1564.6753440000052","10396.708854035192"
"107","79","1606.344392800006","10979.056737275625"
"102","79","448.89549640000024","2755.812621116048"
"101","79","2329.689636800013","15781.252043966857"
"104","79","1609.8591112000058","11000.266192146624"
"103","79","717.3879243999992","4513.2152323247465"
"114","79","697.2518855999988","4275.277769549272"
"113","79","673.4467979999989","4183.485727969253"
"116","79","1444.4083144000028","8979.043626280882"
"115","79","1333.4793824000033","8296.495914211911"
"110","79","507.99705040000066","2521.8249177803796"
"109","79","1598.2022568000057","10865.074824812064"
"112","79","1593.3738296000056","10797.479141145057"
"111","79","1594.7880432000056","10817.277201361638"
"149","79","2057.99724840001","13342.668338322954"
"81","79","1531.6398100000042","9511.179247902652"
"82","79","2055.3149560000043","13160.289393003919"
"150","79","1551.5758883999988","9551.460014752209"
"151","79","1540.0906067999988","9525.865431897577"
"83","79","1572.509868400004","9764.157488983912"
"84","79","2231.504820400006","14573.367625866214"
"152","79","1537.534257199999","9407.082338483024"
"80","79","1981.9951500000036","12280.159572120552"
"123","80","582.9777095999998","4424.222343246904"
"124","80","784.2813223999993","5610.258315062312"
"121","80","535.8650103999996","4002.2592829017444"
"122","80","789.8732059999992","5631.048205042752"
"119","80","641.7249727999999","4852.850811263044"
"120","80","2041.6175196000008","13929.421543107295"
"117","80","404.8355736000001","2958.0730622452775"
"118","80","618.7544095999998","4610.468517809341"
"131","80","700.1757695999984","6780.474959467433"
"132","80","688.4701376000021","5658.082277936887"
"129","80","640.9148371999981","5889.571029529825"
"130","80","664.3280016000017","5390.107157590037"
"127","80","822.4945263999996","6038.03370169959"
"128","80","628.3584875999982","5804.580510063637"
"125","80","600.0020984000005","4529.177670606012"
"126","80","624.9798079999985","5762.5794092506"
"140","80","740.2174007999985","7191.842072185329"
"139","80","1549.3250519999995","12313.825758091509"
"138","80","1510.2539839999997","12036.248275842989"
"137","80","1647.9169356","13037.966419833334"
"136","80","914.3351479999997","6872.7884391284215"
"135","80","683.9848560000019","5595.297433009415"
"134","80","705.542254799999","6488.736215809766"
"133","80","1652.9646640000012","13136.554715642082"
"148","80","818.1585271999987","7962.379498493059"
"147","80","1001.4539444","7574.333712788884"
"146","80","769.0163911999987","7493.617668308017"
"145","80","1875.3788776000006","14662.432578045498"
"144","80","772.8559635999992","7117.307970074532"
"143","80","785.9158863999986","7623.006367138635"
"142","80","1435.0407799999994","11342.506889829772"
"141","80","955.1696723999999","7270.153136286768"
"89","80","420.5218648000002","2475.189411111975"
"90","80","234.35638919999974","1581.2564076351618"
"91","80","748.4873799999993","4738.00170105196"
"92","80","1701.2539840000047","10726.494576580155"
"85","80","2011.2377908000058","12599.733765277873"
"86","80","4.2426408","39.59612043316164"
"87","80","147.09545679999997","1017.3171394769116"
"88","80","456.56349600000016","2810.7584591643476"
"97","80","400.9787588000004","2921.1486910040558"
"98","80","194.02438879999983","1453.7267637338396"
"99","80","209.50357319999986","1550.7334052888352"
"100","80","296.0254379999996","2271.2226837125318"
"93","80","766.8010887999997","4924.385746018616"
"94","80","247.09040879999964","1684.6441284331627"
"95","80","904.0264871999997","5661.124452512281"
"96","80","370.25083640000054","2518.9836908758753"
"106","80","380.04372959999887","3214.739465744798"
"105","80","396.45794319999885","3332.5298514146994"
"108","80","396.52901119999876","3417.5265167462285"
"107","80","413.2569335999986","3651.7046732399303"
"102","80","1625.7981392000013","10002.758554055079"
"101","80","409.0498268000004","3022.5492403512544"
"104","80","372.8010887999989","3113.3459402442477"
"103","80","1259.0296347999972","9513.003156182387"
"114","80","1417.2844699999969","10311.930737248684"
"113","80","1396.1067999999968","10081.151146858781"
"116","80","442.3990695999986","3862.6923492785636"
"115","80","636.6305651999977","5587.740998596937"
"110","80","1726.7119272000025","12372.14379540355"
"109","80","387.87215679999883","3296.334931029097"
"112","80","395.1147975999988","3397.7284565296472"
"111","80","391.7005839999988","3349.9308330791396"
"149","80","836.9726615999989","5982.749978394456"
"81","80","508.2680788","2799.1619019655927"
"150","80","804.986954399999","7783.796707231603"
"82","80","38.7989904","314.77301220619415"
"151","80","793.501672799999","7758.2021243769705"
"83","80","475.1553796","2652.374855412741"
"152","80","831.0580223999989","7957.580951484722"
"84","80","213.74011679999998","1686.2653192412195"
"123","83","770.3717311999986","5454.595627427555"
"124","83","1164.6621003999985","7698.4121117371105"
"121","83","723.2590319999985","5032.632567082395"
"122","83","1151.2478867999985","7594.62062970333"
"119","83","1144.8692072000003","7142.605864094419"
"120","83","1660.2388399999973","10361.093222370371"
"117","83","648.4184104000002","4424.24683061522"
"118","83","1122.3128576000001","6906.021849240252"
"131","83","738.9808571999998","6656.899464909645"
"132","83","748.6316143999987","6284.556207751127"
"129","83","679.7199247999994","5765.995534972003"
"130","83","738.2113035999986","6131.971760579719"
"127","83","1188.5088191999978","7912.391958702031"
"128","83","667.1635751999994","5681.005015505815"
"125","83","717.0630703999983","5308.236925572582"
"126","83","663.7848955999991","5639.003914692916"
"140","83","779.0224883999999","7068.26657762754"
"139","83","1577.4631892000032","9988.43488003826"
"138","83","1549.0590716000013","11912.672781285199"
"137","83","1615.8662576000054","10341.965760878375"
"136","83","1280.3494407999983","8747.146696130863"
"135","83","765.5960803999991","6445.344791882281"
"134","83","744.3473423999997","6365.160721252079"
"133","83","1597.345442000005","10127.581274696848"
"148","83","856.9636148000002","7838.804003935271"
"147","83","1367.4682371999986","9448.691969791327"
"146","83","807.8214788000001","7370.042173750227"
"145","83","1833.1921608000061","11857.83486620184"
"144","83","811.6610511999999","6993.732475516846"
"143","83","824.7209740000001","7499.430872580847"
"142","83","1473.845867600001","11218.931395271984"
"141","83","1321.183965199999","9144.511393289209"
"89","83","104.21930119999996","655.1669466910759"
"90","83","292.923884","1745.2741762520989"
"91","83","339.00209839999957","2221.999617915221"
"92","83","1291.768702400001","8210.492493443413"
"85","83","1601.7525092000021","10083.731682141135"
"86","83","485.5573988","2694.7762055374455"
"87","83","655.3513412000005","4058.259218674897"
"88","83","108.46803919999998","661.9570550546345"
"97","83","909.2346432000014","5962.090770202042"
"98","83","455.2274968000001","3015.7485962184433"
"99","83","481.4346036","3307.324982103084"
"100","83","341.45794319999976","2240.4196467482307"
"93","83","357.3158071999994","2408.3836628818767"
"94","83","299.1381372000001","1732.4619454421718"
"95","83","494.54120559999944","3145.122369375541"
"96","83","878.5067208000011","5559.925770073862"
"106","83","418.8488171999993","3091.163971187113"
"105","83","435.2630307999993","3208.9543568570143"
"108","83","435.3340987999992","3293.9510221885434"
"107","83","452.06202119999904","3528.129178682245"
"102","83","1216.3128575999974","7486.756470918304"
"101","83","917.3057112000014","6063.491319549241"
"104","83","411.60617639999936","2989.7704456865627"
"103","83","866.6316143999984","5435.52519342923"
"114","83","1098.3961199999978","6728.0192246797305"
"113","83","1079.739265599998","6562.426825655464"
"116","83","481.20415719999903","3739.116854720878"
"115","83","675.4356527999985","5464.165504039217"
"110","83","1327.2073048000004","8451.063142931149"
"109","83","426.67724439999927","3172.7594364714123"
"112","83","433.9198851999992","3274.152961971962"
"111","83","430.50567159999923","3226.3553385214545"
"149","83","1024.3666831999979","7013.123262575106"
"150","83","843.7920420000005","7660.221212673814"
"151","83","832.3067604000005","7634.626629819182"
"84","83","724.6650500000001","4945.582909158369"
"152","83","869.8631100000003","7834.005456926933"
"123","84","811.9442739999996","5592.833627916443"
"124","84","607.1492823999998","4132.644201400628"
"121","84","764.8315747999994","5170.8705675712845"
"122","84","612.7411659999997","4153.434091381068"
"119","84","461.3208552000003","3317.8323223451143"
"120","84","2293.1271900000147","16144.434453634967"
"117","84","597.3351480000001","3583.129451540529"
"118","84","438.35029200000037","3075.450028891412"
"131","84","951.6854400000055","8995.487869995139"
"132","84","929.4783331999995","6838.290119805634"
"129","84","892.4245076000051","8104.583940057497"
"130","84","905.3361971999991","6570.314999458783"
"127","84","645.3624864000001","4560.419588037907"
"128","84","879.8681580000051","8019.593420591309"
"125","84","841.0102939999979","5709.385512474757"
"126","84","876.4894784000043","7977.592319778272"
"140","84","991.7270712000056","9406.854982713034"
"139","84","1800.834722400006","14528.838668619248"
"138","84","1761.7636544000063","14251.26118637073"
"137","84","1899.4266060000066","15252.979330361075"
"136","84","737.2031080000002","5395.174325466739"
"135","84","924.9930515999993","6775.505274878161"
"134","84","957.0519252000048","8703.749126337436"
"133","84","1904.4743344000078","15351.56762616982"
"148","84","1069.668197600006","10177.392409020798"
"147","84","824.3219044000004","6096.719599127202"
"146","84","1020.5260616000058","9708.63057883572"
"145","84","2126.888548000007","16877.445488573234"
"144","84","1024.365634000005","9332.320880602203"
"143","84","1037.425556800006","9838.01927766634"
"142","84","1686.550450400006","13557.519800357513"
"141","84","778.0376324000003","5792.539022625086"
"89","84","670.0315352000002","4768.397464857638"
"90","84","485.8660596000012","3796.269318162831"
"91","84","997.9970503999999","7031.209754797625"
"92","84","1950.7636544000054","13019.70263032582"
"85","84","2260.7474612000083","14892.94181902354"
"86","84","253.85281600000013","2228.0226183423406"
"87","84","89.84062159999996","638.74462507882"
"88","84","706.0731664000003","5103.966512910011"
"97","84","219.98885480000013","1377.928699068646"
"98","84","443.63456400000064","3642.1532616430186"
"99","84","444.28637040000007","2872.7594871024794"
"100","84","547.5351084000015","4486.235594240203"
"93","84","1016.3107592000002","7217.593799764281"
"94","84","498.6000792000015","3899.6570389608323"
"95","84","1153.5361575999993","7954.332506257946"
"96","84","197.18986440000003","1098.3535095995446"
"106","84","631.553400000003","5429.75237627247"
"105","84","647.967613600003","5547.542761942372"
"108","84","648.0386816000032","5632.539427273901"
"107","84","664.7666040000036","5866.717583767602"
"102","84","1875.307809600002","12295.966607800745"
"101","84","231.91778680000007","1544.9351266895728"
"104","84","624.3107592000028","5328.35885077192"
"103","84","1510.5393052000095","11728.016066710057"
"114","84","1668.7941404000092","12526.943647776356"
"113","84","1647.6164704000091","12296.164057386453"
"116","84","693.9087400000036","6077.705259806236"
"115","84","888.1402356000043","7802.753909124609"
"110","84","1978.2215976000148","14587.156705931222"
"109","84","639.381827200003","5511.34784155677"
"112","84","646.6244680000032","5612.7413670573205"
"111","84","643.2102544000031","5564.943743606813"
"149","84","1065.9392259999997","7151.3612630639955"
"150","84","1056.4966248000062","9998.809617759307"
"151","84","1045.0113432000062","9973.215034904675"
"152","84","1082.567692800006","10172.593862012462"
"123","81","798.7270711999982","5602.375381725128"
"124","81","1193.0174403999981","7846.191866034684"
"121","81","751.6143719999981","5180.4123213799685"
"122","81","1179.603226799998","7742.400384000904"
"119","81","1173.224547200001","7290.385618392026"
"120","81","1619.3687815999972","10108.11498128921"
"117","81","676.7737503999997","4572.026584912793"
"118","81","1150.668197600001","7053.801603537859"
"131","81","767.336197200001","6804.679219207354"
"132","81","776.9869543999997","6432.3359620487"
"129","81","708.0752648000006","5913.775289269713"
"130","81","766.5666435999996","6279.751514877292"
"127","81","1216.8641591999974","8060.171712999604"
"128","81","695.5189152000006","5828.784769803525"
"125","81","745.4184103999984","5456.016679870155"
"126","81","692.1402356000001","5786.783668990489"
"140","81","807.3778284000011","7216.046331925249"
"139","81","1536.5931308000033","9735.456638957101"
"138","81","1523.1311888000018","9608.886339530254"
"137","81","1574.9961992000055","10088.987519797214"
"136","81","1308.704780799998","8894.926450428435"
"135","81","793.9514204000001","6593.124546179854"
"134","81","772.7026824000006","6512.940475549653"
"133","81","1556.4753836000052","9874.603033615687"
"148","81","885.3189548000014","7986.5837582329805"
"147","81","1395.8235771999982","9596.471724088899"
"146","81","836.1768188000013","7517.821928047937"
"145","81","1792.3221024000063","11604.85662512068"
"144","81","840.0163912000008","7141.512229814419"
"143","81","853.0763140000013","7647.2106268785565"
"142","81","1502.201207600002","11366.71114956969"
"141","81","1349.5393051999986","9292.29114758678"
"89","81","132.57464119999992","802.9467009886478"
"90","81","321.27922400000006","1893.0539305496707"
"91","81","298.1320399999997","1969.0213768340625"
"92","81","1250.898644","7957.5142523622535"
"85","81","1560.8824508000012","9830.753441059973"
"86","81","518.6700980000002","2841.563252090297"
"87","81","688.4640404000007","4205.046265227749"
"88","81","111.63961199999993","751.7540233563336"
"97","81","942.3473424000016","6108.877816754894"
"98","81","483.5828368000002","3163.5283505160146"
"99","81","509.78994360000013","3455.1047364006554"
"100","81","369.8132831999999","2388.199401045802"
"93","81","316.44574879999954","2155.405421800718"
"94","81","327.4934772000002","1880.2416997397434"
"95","81","453.67114719999955","2892.1441282943824"
"96","81","911.6194200000012","5706.712816626714"
"106","81","447.20415719999943","3238.9437254846844"
"105","81","463.6183707999994","3356.7341111545857"
"108","81","463.6894387999993","3441.730776486115"
"107","81","480.41736119999916","3675.908932979816"
"102","81","1175.4427991999974","7233.778229837145"
"101","81","950.4184104000016","6210.278366102093"
"104","81","439.9615163999995","3137.550199984134"
"103","81","825.7615559999986","5182.54695234807"
"114","81","1057.526061599998","6475.040983598571"
"113","81","1038.869207199998","6309.448584574305"
"116","81","509.55949719999916","3886.8966090184495"
"115","81","678.6478075999997","3631.7767405407785"
"110","81","1286.3372464000004","8198.08490184999"
"109","81","455.0325843999994","3320.5391907689836"
"112","81","462.27522519999934","3421.9327162695336"
"111","81","458.86101159999936","3374.135092819026"
"149","81","1052.7220231999984","7160.9030168726795"
"82","81","582.8366228000015","3720.8776486761953"
"150","81","872.1473820000017","7808.000966971524"
"83","81","26.8700584","59.39418064998942"
"151","81","860.6621004000017","7782.406384116892"
"84","81","757.7777492000012","5092.369955711221"
"152","81","898.2184500000016","7981.785211224643"
"123","82","650.1198455999995","4952.3774761008"
"124","82","733.6478075999995","5144.298202645508"
"121","82","603.0071463999993","4530.41441575564"
"122","82","739.2396911999994","5165.088092625948"
"119","82","591.0914579999998","4386.89069884624"
"120","82","2114.2327428000044","14615.373089165552"
"117","82","471.97770960000014","3486.2281950991737"
"118","82","568.1208947999996","4144.508405392537"
"131","82","772.7909928000008","7466.426505525861"
"132","82","755.6122736000011","6186.2374107907835"
"129","82","713.5300604000004","6575.522575588218"
"130","82","731.4701376000007","5918.262290443933"
"127","82","771.8610115999998","5572.073589282787"
"128","82","700.9737108000004","6490.532056122031"
"125","82","667.1442343999995","5057.332803459908"
"126","82","697.5950311999998","6448.530955308994"
"140","82","812.8326240000009","7877.793618243756"
"139","82","1621.940275200002","12999.777304149935"
"138","82","1582.8692072000022","12722.199821901417"
"137","82","1720.5321588000024","13723.917965891762"
"136","82","863.7016331999998","6406.828326711617"
"135","82","751.1269920000009","6123.452565863311"
"134","82","778.1574780000003","7174.687761868159"
"133","82","1725.5798872000037","13822.506261700508"
"148","82","890.7737504000012","8648.331044551487"
"147","82","950.8204296000001","7108.37360037208"
"146","82","841.6316144000011","8179.569214366444"
"145","82","1947.994100800003","15348.384124103926"
"144","82","845.4711868000005","7803.2595161329255"
"143","82","858.5311096000011","8308.957913197064"
"142","82","1507.6560032000018","12028.458435888198"
"141","82","904.5361576","6804.193023869963"
"89","82","495.09040880000026","3396.905157822578"
"90","82","306.97161239999974","2267.2079536935553"
"91","82","821.8071859999991","5618.131521935465"
"92","82","1774.573790000005","11606.624397463658"
"85","82","2084.557596800006","13479.863586161378"
"86","82","71.38477679999998","567.7512532870578"
"87","82","96.461942","551.3570270602452"
"88","82","529.8833019999995","3690.8882800478523"
"97","82","350.345244","2455.188578587253"
"98","82","261.16652479999976","1981.8818965877358"
"99","82","276.6457091999999","2078.8885381427312"
"100","82","368.6406611999999","2957.1742297709256"
"93","82","840.1208947999994","5804.515566902121"
"94","82","319.705632","2370.595674491556"
"95","82","977.3462931999994","6541.254273395784"
"96","82","319.61732160000014","2053.0235784590723"
"106","82","452.65895279999916","3900.6910118031924"
"105","82","469.07316639999914","4018.4813974730937"
"108","82","469.14423439999905","4103.478062804623"
"107","82","485.8721567999989","4337.656219298325"
"102","82","1699.1179452000015","10882.888374938584"
"101","82","358.416312","2556.589127934452"
"104","82","445.4163119999992","3799.297486302642"
"103","82","1331.6448580000006","10198.954702240642"
"114","82","1489.8996932000002","10997.88228330694"
"113","82","1468.7220232000002","10767.102692917038"
"116","82","515.0142927999989","4548.643895336958"
"115","82","709.2457883999996","6273.6925446553305"
"110","82","1799.3271504000058","13058.095341461807"
"109","82","460.4873799999991","3982.286477087491"
"112","82","467.73002079999907","4083.6800025880416"
"111","82","464.3158071999991","4035.882379137534"
"149","82","904.1147975999986","6510.905111248352"
"150","82","877.6021776000015","8469.74825329003"
"151","82","866.1168960000015","8444.153670435398"
"83","82","549.7239236000001","3574.090602123344"
"152","82","903.6732456000013","8643.532497543149"
"84","82","179.46194200000002","1350.2916319724259"
"123","87","671.2630307999999","4277.135068517393"
"124","87","589.9310303999999","4060.7888723282226"
"121","87","624.1503315999997","3855.172008172234"
"122","87","595.5229139999998","4081.578762308662"
"119","87","447.37468080000036","3303.381368528989"
"120","87","2215.6946848000084","15236.724634407012"
"117","87","455.89654560000025","2256.826164706186"
"118","87","424.4041176000004","3060.9990750752863"
"131","87","874.2529348000024","8087.77805076715"
"132","87","788.7970900000021","5522.591560406584"
"129","87","814.992002400002","7196.874120829507"
"130","87","764.6549540000017","5254.616440059733"
"127","87","628.1442344000002","4488.564258965502"
"128","87","802.435652800002","7111.883601363319"
"125","87","700.3290508000005","4393.686953075707"
"126","87","799.0569732000012","7069.882500550282"
"140","87","914.2945660000025","8499.145163485045"
"139","87","1723.4022172000034","13621.128849391223"
"138","87","1684.3311492000037","13343.551367142705"
"137","87","1821.994100800004","14345.26951113305"
"136","87","719.9848560000003","5323.318996394334"
"135","87","784.3118084000018","5459.806715479111"
"134","87","840.6671484000019","5970.156227452872"
"133","87","1827.0418292000052","14443.857806941796"
"148","87","992.2356924000028","9269.682589792776"
"147","87","807.1036524000006","6024.864270054796"
"146","87","943.0935564000027","8800.920759607732"
"145","87","2049.4560428000045","15969.735669345215"
"144","87","898.8509156000027","6577.100717918518"
"143","87","959.9930516000027","8930.309458438353"
"142","87","1609.1179452000033","12649.809981129487"
"141","87","760.8193804000005","5720.68369355268"
"89","87","599.8599624000001","4011.465716719217"
"90","87","408.4335544000002","2888.5594989348424"
"91","87","923.2691279999999","6239.483067176787"
"92","87","1876.0357320000062","12227.975942704981"
"88","87","631.3452440000003","4312.2398252891735"
"97","87","206.6284668","1371.6792482700023"
"98","87","317.8477680000001","1686.449626534496"
"99","87","303.60512720000014","1557.06092770343"
"100","87","470.10260320000043","3578.5257750122123"
"93","87","941.5828368000002","6425.867112143443"
"94","87","421.1675740000005","2991.947219732843"
"95","87","1078.8082351999997","7162.605818637108"
"96","87","176.38582599999998","976.3113803515487"
"106","87","554.1208947999999","4522.04255704448"
"105","87","570.5351083999999","4639.832942714382"
"108","87","568.6478076000006","3621.076313198156"
"107","87","573.8965456000003","3659.269818785217"
"102","87","1800.5798872000028","11504.239920179907"
"101","87","214.6995348","1473.079797617167"
"104","87","546.8782539999997","4420.64903154393"
"103","87","1433.1068000000046","10820.306247482102"
"114","87","1591.3616352000042","11619.233828548398"
"113","87","1570.1839652000042","11388.454238158496"
"116","87","616.4762348000005","5169.9954405782455"
"115","87","810.7077304000012","6895.044089896619"
"110","87","1900.7890924000098","13679.446886703267"
"109","87","561.9493219999999","4603.63802232878"
"112","87","569.1919628","4705.03154782933"
"111","87","565.7777492","4657.233924378822"
"149","87","925.257982799999","5835.662703664945"
"150","87","979.0641196000031","9091.099798531319"
"151","87","967.5788380000031","9065.505215676687"
"152","87","1005.135187600003","9264.884042784437"
"123","85","1926.132238000008","13236.27439890458"
"124","85","2320.422607200009","15480.090883214138"
"121","85","1880.6763932000083","12837.507964881186"
"122","85","2307.008393600009","15376.299401180358"
"119","85","2437.1221420000134","16278.811302067952"
"120","85","553.42136","2812.6974103464654"
"117","85","1931.8479660000075","13189.071867828816"
"118","85","2456.4774820000143","16327.613924994568"
"131","85","1531.4043155999998","9343.41183079287"
"132","85","1667.398218400006","11211.248600299874"
"129","85","1597.0784124000052","10535.312835167406"
"130","85","1673.984004800006","11253.245311208193"
"127","85","2344.269326000011","15694.070730179059"
"128","85","1573.7647036000049","10276.535437506049"
"125","85","1686.6581016000066","11202.846108354523"
"126","85","1504.710878000003","9471.615612759006"
"140","85","1565.3332475999975","9822.236852867703"
"139","85","1011.5006236","6005.074989646076"
"138","85","1009.9625655999994","6327.626428056556"
"137","85","971.2396911999994","5068.379045304959"
"136","85","2436.109947600012","16528.82546760789"
"135","85","1692.9545680000065","11499.021780862977"
"134","85","1639.9901020000052","10843.879417633894"
"133","85","983.2052064000001","4929.945323772975"
"148","85","1536.5931307999974","9505.484571037565"
"147","85","2523.2287440000136","17230.370741268354"
"146","85","1551.0906067999977","9702.046754703006"
"145","85","970.8366228000001","5202.998147765836"
"144","85","1664.410412800005","10808.690374705051"
"143","85","1523.2499851999976","9433.08243853502"
"142","85","1051.986954399999","6576.379264983497"
"141","85","2476.944472000013","16926.190164766234"
"89","85","1570.6742948000003","9872.96872793055"
"90","85","1761.1007028000004","10981.87604207841"
"91","85","1240.9869543999982","7559.962613968306"
"92","85","300.4274572000001","1756.8514178738865"
"86","85","2000.8591112000033","12743.121367744494"
"87","85","2186.0195388000056","14101.215131402358"
"88","85","1534.289518","9610.790130221718"
"97","85","2350.861209600013","15999.425687776813"
"98","85","1850.2743740000096","12728.699359876888"
"99","85","1869.5464516000093","12921.285444678822"
"100","85","1726.5281600000071","12156.582294183287"
"93","85","1231.9869543999982","7503.963487500452"
"94","85","1681.8296744000063","11600.827847407334"
"95","85","1096.6255171999999","6720.426011166676"
"96","85","2320.618568800013","15604.057819858359"
"106","85","1633.8591112000058","11246.446423036652"
"105","85","1591.6103732000051","10741.886409854902"
"108","85","1593.9179848000053","10716.28304719231"
"107","85","1635.5870336000062","11298.630930432742"
"102","85","472.38182720000077","2453.7780619143614"
"101","85","2358.932277600013","16100.826237123974"
"104","85","1639.101752000006","11319.840385303742"
"103","85","746.6305651999988","4832.789425481864"
"114","85","720.7382163999993","3973.243210347586"
