"ID1","ID2","Dist","DistM"
"84","90","3215.313199793646","3215.313199793646"
"84","91","6126.413734320554","6126.413734320554"
"84","92","11177.977707545855","11177.977707545855"
"84","93","6260.512593222304","6260.512593222304"
"84","94","3328.6058904183096","3328.6058904183096"
"84","95","6883.049831040653","6883.049831040653"
"84","96","1008.4667404814013","1008.4667404814013"
"84","97","1229.8196599072714","1229.8196599072714"
"84","98","2537.708508806945","2537.708508806945"
"84","99","2519.9301816591787","2519.9301816591787"
"84","100","3593.6109868688873","3593.6109868688873"
"84","101","1426.118644641283","1426.118644641283"
"84","102","10708.558190480051","10708.558190480051"
"84","103","8912.541778105651","8912.541778105651"
"84","104","4376.905309692742","4376.905309692742"
"84","105","4552.288924112038","4552.288924112038"
"84","106","4453.408799525324","4453.408799525324"
"84","107","4363.527537108928","4363.527537108928"
"84","108","4382.618624659298","4382.618624659298"
"84","109","4511.537437088698","4511.537437088698"
"84","110","11436.114139922038","11436.114139922038"
"84","111","4556.4263978359895","4556.4263978359895"
"84","112","4589.255948830822","4589.255948830822"
"84","113","9797.775482817118","9797.775482817118"
"84","114","9972.310067600974","9972.310067600974"
"84","115","6336.076337566033","6336.076337566033"
"84","116","4942.680992145448","4942.680992145448"
"84","117","3199.8576693104674","3199.8576693104674"
"84","118","2781.1570875655266","2781.1570875655266"
"84","119","2953.1405699885668","2953.1405699885668"
"84","120","13181.081805690144","13181.081805690144"
"84","121","4139.076239024564","4139.076239024564"
"84","122","3783.672002133727","3783.672002133727"
"84","123","4190.75553706081","4190.75553706081"
"84","124","3802.299434057409","3802.299434057409"
"84","125","5044.037247221248","5044.037247221248"
"84","126","5939.711303681424","5939.711303681424"
"84","127","4161.137089596783","4161.137089596783"
"84","128","6332.900278466565","6332.900278466565"
"84","129","6197.923841259156","6197.923841259156"
"84","130","5802.676528691874","5802.676528691874"
"84","131","7376.842198144576","7376.842198144576"
"84","132","6089.253493071584","6089.253493071584"
"84","133","12365.555422842193","12365.555422842193"
"84","134","6322.851998737224","6322.851998737224"
"84","135","5982.352338413023","5982.352338413023"
"84","136","4818.951972461194","4818.951972461194"
"84","137","12491.175099166476","12491.175099166476"
"84","138","11678.02408235174","11678.02408235174"
"84","139","11937.258864562256","11937.258864562256"
"84","140","7820.379066133443","7820.379066133443"
"84","141","5065.707634123435","5065.707634123435"
"84","142","11213.978841130212","11213.978841130212"
"84","143","8114.379451677495","8114.379451677495"
"84","144","6891.812354398","6891.812354398"
"84","145","13959.603754169952","13959.603754169952"
"84","146","8094.883984549703","8094.883984549703"
"84","147","5308.125832899875","5308.125832899875"
"84","148","8480.842796430046","8480.842796430046"
"84","149","5631.322540838474","5631.322540838474"
"84","150","8330.133293912522","8330.133293912522"
"84","151","8296.838341477955","8296.838341477955"
"84","152","8467.414631056103","8467.414631056103"
"85","86","10851.462438694361","10851.462438694361"
"85","87","11787.908225452598","11787.908225452598"
"85","88","8105.957612314383","8105.957612314383"
"85","89","8329.924141340265","8329.924141340265"
"85","90","9352.535566837663","9352.535566837663"
"85","91","6254.112386672634","6254.112386672634"
"85","92","1443.2474676132854","1443.2474676132854"
"85","93","6169.4532368881455","6169.4532368881455"
"85","94","8982.871101880524","8982.871101880524"
"85","95","5707.110622801049","5707.110622801049"
"85","96","12890.591683642717","12890.591683642717"
"85","97","13268.696977937685","13268.696977937685"
"85","98","10288.363009262257","10288.363009262257"
"85","99","10531.10436298335","10531.10436298335"
"85","100","9335.141416488112","9335.141416488112"
"85","101","13134.446723297198","13134.446723297198"
"85","102","2265.3639937317844","2265.3639937317844"
"85","103","4163.3815157197305","4163.3815157197305"
"85","104","8989.037938960306","8989.037938960306"
"85","105","8776.818974993326","8776.818974993326"
"85","106","8961.069109277387","8961.069109277387"
"85","107","9131.299219639784","9131.299219639784"
"85","108","8865.063237921286","8865.063237921286"
"85","109","8958.36926802906","8958.36926802906"
"85","110","2249.0863851398994","2249.0863851398994"
"85","111","8942.34345394725","8942.34345394725"
"85","112","8961.859895882011","8961.859895882011"
"85","113","3568.9340517213077","3568.9340517213077"
"85","114","3663.219080949668","3663.219080949668"
"85","115","7269.267975459135","7269.267975459135"
"85","116","8149.803797090083","8149.803797090083"
"85","117","11073.801202883848","11073.801202883848"
"85","118","13678.072702713964","13678.072702713964"
"85","119","13859.143908019045","13859.143908019045"
"85","120","2589.959599144757","2589.959599144757"
"85","121","11100.27425610647","11100.27425610647"
"85","122","13432.078665862107","13432.078665862107"
"85","123","11474.934407145556","11474.934407145556"
"85","124","13518.05593785732","13518.05593785732"
"85","125","9909.549839456675","9909.549839456675"
"85","126","8134.389522980168","8134.389522980168"
"85","127","13637.336101083793","13637.336101083793"
"85","128","8827.415768419136","8827.415768419136"
"85","129","9008.980620332843","9008.980620332843"
"85","130","9718.34641888772","9718.34641888772"
"85","131","8103.66858573374","8103.66858573374"
"85","132","9716.929259652015","9716.929259652015"
"85","133","4477.390082174138","4477.390082174138"
"85","134","9442.363867620374","9442.363867620374"
"85","135","9985.815929929577","9985.815929929577"
"85","136","14073.024825020755","14073.024825020755"
"85","137","4672.662285200047","4672.662285200047"
"85","138","5065.559545271374","5065.559545271374"
"85","139","4976.3394183842875","4976.3394183842875"
"85","140","8093.385274054662","8093.385274054662"
"85","141","14427.36777306763","14427.36777306763"
"85","142","5388.24892870464","5388.24892870464"
"85","143","7811.753296509527","7811.753296509527"
"85","144","9258.397024435266","9258.397024435266"
"85","145","4760.666764049825","4760.666764049825"
"85","146","8122.369745492394","8122.369745492394"
"85","147","14440.711889417109","14440.711889417109"
"85","148","7850.829998511953","7850.829998511953"
"85","149","12027.177239707187","12027.177239707187"
"85","150","8144.249535927541","8144.249535927541"
"85","151","8179.699272013759","8179.699272013759"
"85","152","8034.751894377066","8034.751894377066"
"86","87","799.9000985516373","799.9000985516373"
"86","88","2601.3897419216833","2601.3897419216833"
"86","89","2334.588732205532","2334.588732205532"
"86","90","1331.005882282446","1331.005882282446"
"86","91","4248.89650639958","4248.89650639958"
"86","92","9320.044139630008","9320.044139630008"
"86","93","4379.717609606397","4379.717609606397"
"86","94","1477.5502269743413","1477.5502269743413"
"86","95","5001.067262908555","5001.067262908555"
"86","96","2122.372441348477","2122.372441348477"
"86","97","2492.344475608769","2492.344475608769"
"86","98","1098.0609112751251","1098.0609112751251"
"86","99","1192.0347286815954","1192.0347286815954"
"86","100","1857.0550977059338","1857.0550977059338"
"86","101","2485.589292883706","2485.589292883706"
"86","102","8828.57264141813","8828.57264141813"
"86","103","7028.158835432569","7028.158835432569"
"86","104","2695.1478044769397","2695.1478044769397"
"86","105","2865.7544063018754","2865.7544063018754"
"86","106","2783.048238685249","2783.048238685249"
"86","107","2722.3971214567496","2722.3971214567496"
"86","108","2742.1940122180586","2742.1940122180586"
"86","109","2851.535569300318","2851.535569300318"
"86","110","9551.603797358672","9551.603797358672"
"86","111","2900.835000878417","2900.835000878417"
"86","112","2940.1600612569096","2940.1600612569096"
"86","113","7920.320762747887","7920.320762747887"
"86","114","8090.791556162928","8090.791556162928"
"86","115","4573.6932343449325","4573.6932343449325"
"86","116","3335.9884542729415","3335.9884542729415"
"86","117","2421.96221974073","2421.96221974073"
"86","118","3603.2469594176273","3603.2469594176273"
"86","119","3811.2404304624","3811.2404304624"
"86","120","11297.161853622085","11297.161853622085"
"86","121","3444.6574861403706","3444.6574861403706"
"86","122","4144.864388687298","4144.864388687298"
"86","123","3612.187800545878","3612.187800545878"
"86","124","4199.235930139869","4199.235930139869"
"86","125","3935.805527237828","3935.805527237828"
"86","126","4595.351493062715","4595.351493062715"
"86","127","4529.4862092313315","4529.4862092313315"
"86","128","4913.2628446354065","4913.2628446354065"
"86","129","4831.765656686659","4831.765656686659"
"86","130","4645.797708956809","4645.797708956809"
"86","131","5849.031637667021","5849.031637667021"
"86","132","4898.669954442132","4898.669954442132"
"86","133","10555.931375259157","10555.931375259157"
"86","134","5096.31872482483","5096.31872482483"
"86","135","4922.996849467273","4922.996849467273"
"86","136","5209.730316644447","5209.730316644447"
"86","137","10693.29340807757","10693.29340807757"
"86","138","9901.439920466148","9901.439920466148"
"86","139","10153.634875124268","10153.634875124268"
"86","140","6325.891329152889","6325.891329152889"
"86","141","5528.890765963827","5528.890765963827"
"86","142","9464.622613212294","9464.622613212294"
"86","143","6604.658863517013","6604.658863517013"
"86","144","5621.243226629728","5621.243226629728"
"86","145","12136.048232545445","12136.048232545445"
"86","146","6602.217139608804","6602.217139608804"
"86","147","5730.00688059522","5730.00688059522"
"86","148","6955.480381373227","6955.480381373227"
"86","149","5151.995710721055","5151.995710721055"
"86","150","6842.161728384506","6842.161728384506"
"86","151","6816.696407963005","6816.696407963005"
"86","152","6962.782963651278","6962.782963651278"
"87","88","3524.8630630729576","3524.8630630729576"
"87","89","3264.747598199134","3264.747598199134"
"87","90","2240.0450817745423","2240.0450817745423"
"87","91","5172.270703733853","5172.270703733853"
"87","92","10253.66020918958","10253.66020918958"
"87","93","5293.437189635435","5293.437189635435"
"87","94","2274.036391051864","2274.036391051864"
"87","95","5901.580828581969","5901.580828581969"
"87","96","839.1287018477286","839.1287018477286"
"87","97","1208.3081962632707","1208.3081962632707"
"87","98","1365.034613577372","1365.034613577372"
"87","99","1337.2654606095623","1337.2654606095623"
"87","100","2461.9108583024836","2461.9108583024836"
"87","101","1205.2269766730074","1205.2269766730074"
"87","102","9722.391631387876","9722.391631387876"
"87","103","7869.648552065731","7869.648552065731"
"87","104","3215.182324092007","3215.182324092007"
"87","105","3390.0254864297835","3390.0254864297835"
"87","106","3288.1404134514733","3288.1404134514733"
"87","107","3192.895065173058","3192.895065173058"
"87","108","3211.683217353688","3211.683217353688"
"87","109","3343.4339974880672","3343.4339974880672"
"87","110","10393.32332351897","10393.32332351897"
"87","111","3387.024136727385","3387.024136727385"
"87","112","3418.2994557135166","3418.2994557135166"
"87","113","8712.619139354943","8712.619139354943"
"87","114","8892.633022539712","8892.633022539712"
"87","115","5179.947595117663","5179.947595117663"
"87","116","3758.4579034814806","3758.4579034814806"
"87","117","2045.6604866674425","2045.6604866674425"
"87","118","2372.2346855315136","2372.2346855315136"
"87","119","2573.952410070863","2573.952410070863"
"87","120","12115.552030441406","12115.552030441406"
"87","121","3022.1074179014186","3022.1074179014186"
"87","122","3081.269017220514","3081.269017220514"
"87","123","3103.41933990204","3103.41933990204"
"87","124","3121.803592835234","3121.803592835234"
"87","125","3877.876383395728","3877.876383395728"
"87","126","4762.272489821926","4762.272489821926"
"87","127","3475.3384633110854","3475.3384633110854"
"87","128","5149.921835658244","5149.921835658244"
"87","129","5018.89798779375","5018.89798779375"
"87","130","4635.169533805057","4635.169533805057"
"87","131","6189.580336450126","6189.580336450126"
"87","132","4921.475522598594","4921.475522598594"
"87","133","11222.726629903105","11222.726629903105"
"87","134","5153.628155671731","5153.628155671731"
"87","135","4822.419333727211","4822.419333727211"
"87","136","4157.15362665842","4157.15362665842"
"87","137","11342.515908106829","11342.515908106829"
"87","138","10521.150023633922","10521.150023633922"
"87","139","10782.899399291438","10782.899399291438"
"87","140","6634.089480567274","6634.089480567274"
"87","141","4450.7486109531865","4450.7486109531865"
"87","142","10048.420492683255","10048.420492683255"
"87","143","6927.712241263144","6927.712241263144"
"87","144","5722.260482443846","5722.260482443846"
"87","145","12822.702949766177","12822.702949766177"
"87","146","6908.895152954368","6908.895152954368"
"87","147","4671.888820122179","4671.888820122179"
"87","148","7293.826149718571","7293.826149718571"
"87","149","4591.914494411078","4591.914494411078"
"87","150","7144.4358573609015","7144.4358573609015"
"87","151","7111.541722619351","7111.541722619351"
"87","152","7281.033687361607","7281.033687361607"
"88","89","55.995614544837736","55.995614544837736"
"88","90","1078.279172163214","1078.279172163214"
"88","91","1477.9299123677156","1477.9299123677156"
"88","92","6565.724618256768","6565.724618256768"
"88","93","1608.9640560417636","1608.9640560417636"
"88","94","1014.5241232153538","1014.5241232153538"
"88","95","2232.161799535478","2232.161799535478"
"88","96","4642.600867433542","4642.600867433542"
"88","97","5018.666767763384","5018.666767763384"
"88","98","2172.7436319835065","2172.7436319835065"
"88","99","2461.9637633584084","2461.9637633584084"
"88","100","1467.9805694449983","1467.9805694449983"
"88","101","4911.552741209456","4911.552741209456"
"88","102","6057.330855056611","6057.330855056611"
"88","103","4280.96700750968","4280.96700750968"
"88","104","1580.906839222029","1580.906839222029"
"88","105","1611.8518935379016","1611.8518935379016"
"88","106","1638.620425004145","1638.620425004145"
"88","107","1735.6157635957316","1735.6157635957316"
"88","108","1742.7162107485333","1742.7162107485333"
"88","109","1695.5821439730569","1695.5821439730569"
"88","110","6795.845412409309","6795.845412409309"
"88","111","1735.511029294013","1735.511029294013"
"88","112","1771.3916706510113","1771.3916706510113"
"88","113","5207.659909840194","5207.659909840194"
"88","114","5368.200057037881","5368.200057037881"
"88","115","2344.248974200021","2344.248974200021"
"88","116","2016.064009290189","2016.064009290189"
"88","117","3340.8937297888715","3340.8937297888715"
"88","118","5667.192811507951","5667.192811507951"
"88","119","5891.66981638873","5891.66981638873"
"88","120","8550.809709550902","8550.809709550902"
"88","121","3900.8258662936","3900.8258662936"
"88","122","5750.666322742025","5750.666322742025"
"88","123","4244.503825965146","4244.503825965146"
"88","124","5831.795260764766","5831.795260764766"
"88","125","3604.9649350097166","3604.9649350097166"
"88","126","3592.791299637395","3592.791299637395"
"88","127","6064.55303011594","6064.55303011594"
"88","128","3657.802488075012","3657.802488075012"
"88","129","3709.942128505092","3709.942128505092"
"88","130","4022.6064522769243","4022.6064522769243"
"88","131","4179.937342186118","4179.937342186118"
"88","132","4091.0954489510214","4091.0954489510214"
"88","133","7973.204192621203","7973.204192621203"
"88","134","4187.830327910354","4187.830327910354"
"88","135","4276.346922264788","4276.346922264788"
"88","136","6649.88581107448","6649.88581107448"
"88","137","8134.207324204824","8134.207324204824"
"88","138","7397.207785219042","7397.207785219042"
"88","139","7632.895064765854","7632.895064765854"
"88","140","4679.607247960606","4679.607247960606"
"88","141","7012.118952415073","7012.118952415073"
"88","142","7022.905039639883","7022.905039639883"
"88","143","4884.76483146009","4884.76483146009"
"88","144","4550.4673792796375","4550.4673792796375"
"88","145","9513.970751061866","9513.970751061866"
"88","146","4928.067958632359","4928.067958632359"
"88","147","7130.092946797192","7130.092946797192"
"88","148","5173.5120703548255","5173.5120703548255"
"88","149","5511.439154174644","5511.439154174644"
"88","150","5159.883028107239","5159.883028107239"
"88","151","5150.303324565359","5150.303324565359"
"88","152","5231.852459808635","5231.852459808635"
"89","90","830.1957140753433","830.1957140753433"
"89","91","1698.5470467910968","1698.5470467910968"
"89","92","6789.525997990571","6789.525997990571"
"89","93","1825.3435194737597","1825.3435194737597"
"89","94","833.6333355762904","833.6333355762904"
"89","95","2446.6111223914945","2446.6111223914945"
"89","96","4402.635215830995","4402.635215830995"
"89","97","4777.819161896414","4777.819161896414"
"89","98","1967.5099265469642","1967.5099265469642"
"89","99","2253.80828129866","2253.80828129866"
"89","100","1306.8207094814638","1306.8207094814638"
"89","101","4676.674573046265","4676.674573046265"
"89","102","6274.157750108658","6274.157750108658"
"89","103","4486.513466523716","4486.513466523716"
"89","104","1528.7919931787349","1528.7919931787349"
"89","105","1578.9960045162834","1578.9960045162834"
"89","106","1596.0312997904434","1596.0312997904434"
"89","107","1677.9208889262839","1677.9208889262839"
"89","108","1687.0078097371097","1687.0078097371097"
"89","109","1658.3642662130708","1658.3642662130708"
"89","110","7004.867623560905","7004.867623560905"
"89","111","1699.513968346612","1699.513968346612"
"89","112","1738.0566016249893","1738.0566016249893"
"89","113","5404.511119946164","5404.511119946164"
"89","114","5567.541711685935","5567.541711685935"
"89","115","2434.866341267975","2434.866341267975"
"89","116","2005.098749781848","2005.098749781848"
"89","117","3182.0311107762845","3182.0311107762845"
"89","118","5455.772238269339","5455.772238269339"
"89","119","5680.669334888168","5680.669334888168"
"89","120","8757.239377733486","8757.239377733486"
"89","121","3795.1264409931377","3795.1264409931377"
"89","122","5574.588520558933","5574.588520558933"
"89","123","4132.946479509399","4132.946479509399"
"89","124","5653.634419283267","5653.634419283267"
"89","125","3555.2901284812683","3555.2901284812683"
"89","126","3586.157941602317","3586.157941602317"
"89","127","5896.491701144811","5896.491701144811"
"89","128","3665.7498448152987","3665.7498448152987"
"89","129","3710.6023539894813","3710.6023539894813"
"89","130","3998.1982612405995","3998.1982612405995"
"89","131","4219.205200221625","4219.205200221625"
"89","132","4077.4927808173875","4077.4927808173875"
"89","133","8148.6308166626495","8148.6308166626495"
"89","134","4185.934703482781","4185.934703482781"
"89","135","4256.711083158591","4256.711083158591"
"89","136","6494.178411809468","6494.178411809468"
"89","137","8306.139798837288","8306.139798837288"
"89","138","7560.8663776452595","7560.8663776452595"
"89","139","7798.643910898871","7798.643910898871"
"89","140","4719.949639191145","4719.949639191145"
"89","141","6854.691309864035","6854.691309864035"
"89","142","7177.739129787961","7177.739129787961"
"89","143","4932.190422711749","4932.190422711749"
"89","144","4554.148012603867","4554.148012603867"
"89","145","9696.65020424504","9696.65020424504"
"89","146","4971.36185271139","4971.36185271139"
"89","147","6981.338407413461","6981.338407413461"
"89","148","5230.130079196219","5230.130079196219"
"89","149","5429.423077136441","5429.423077136441"
"89","150","5204.637567015313","5204.637567015313"
"89","151","5194.46135613293","5194.46135613293"
"89","152","5281.281979897801","5281.281979897801"
"92","93","4619.977597409515","4619.977597409515"
"92","94","7416.258769967854","7416.258769967854"
"92","95","4149.725399066641","4149.725399066641"
"92","96","11336.952899080603","11336.952899080603"
"92","97","11715.168678717764","11715.168678717764"
"92","98","8727.352375569011","8727.352375569011"
"92","99","8966.652657164457","8966.652657164457"
"92","100","7768.607325629201","7768.607325629201"
"92","101","11576.631245678484","11576.631245678484"
"92","102","909.9710958923539","909.9710958923539"
"92","103","2629.6277585137427","2629.6277585137427"
"92","104","7421.349530544366","7421.349530544366"
"92","105","7211.637555876916","7211.637555876916"
"92","106","7393.4137170701615","7393.4137170701615"
"92","107","7563.637339453906","7563.637339453906"
"92","108","7299.95672340098","7299.95672340098"
"92","109","7390.830334056679","7390.830334056679"
"92","110","1498.2382555134027","1498.2382555134027"
"92","111","7375.011800220426","7375.011800220426"
"92","112","7394.636479599588","7394.636479599588"
"92","113","2189.504560874272","2189.504560874272"
"92","114","2330.6438259391784","2330.6438259391784"
"92","115","5720.678209192568","5720.678209192568"
"92","116","6620.267392560593","6620.267392560593"
"92","117","9506.695662806915","9506.695662806915"
"92","118","12110.522835783333","12110.522835783333"
"92","119","12291.45590472206","12291.45590472206"
"92","120","2772.470640846102","2772.470640846102"
"92","121","9544.335037872012","9544.335037872012"
"92","122","11870.111687778426","11870.111687778426"
"92","123","9920.784298316348","9920.784298316348"
"92","124","11957.781143476084","11957.781143476084"
"92","125","8384.610408818062","8384.610408818062"
"92","126","6650.935542743538","6650.935542743538"
"92","127","12081.062572621953","12081.062572621953"
"92","128","7331.0100479063285","7331.0100479063285"
"92","129","7511.567966518208","7511.567966518208"
"92","130","8210.898480723228","8210.898480723228"
"92","131","6662.472616855396","6662.472616855396"
"92","132","8214.089131559585","8214.089131559585"
"92","133","4008.071189007044","4008.071189007044"
"92","134","7953.9846555325485","7953.9846555325485"
"92","135","8484.615765544419","8484.615765544419"
"92","136","12520.710430700596","12520.710430700596"
"92","137","4281.025616005606","4281.025616005606"
"92","138","4332.061228947484","4332.061228947484"
"92","139","4327.266941868557","4327.266941868557"
"92","140","6693.292250601847","6693.292250601847"
"92","141","12876.465625007073","12876.465625007073"
"92","142","4523.448703702693","4523.448703702693"
"92","143","6464.073619538932","6464.073619538932"
"92","144","7822.794696501964","7822.794696501964"
"92","145","4778.32281025676","4778.32281025676"
"92","146","6747.331144178833","6747.331144178833"
"92","147","12895.062257395275","12895.062257395275"
"92","148","6513.593141069045","6513.593141069045"
"92","149","10511.529123842156","10511.529123842156"
"92","150","6791.1914346521335","6791.1914346521335"
"92","151","6821.6375992681305","6821.6375992681305"
"92","152","6691.744353203989","6691.744353203989"
"93","94","2527.778040040132","2527.778040040132"
"93","95","302.8484334839409","302.8484334839409"
"93","96","6351.941165424257","6351.941165424257"
"93","97","6730.097098645732","6730.097098645732"
"93","98","3760.5037516613475","3760.5037516613475"
"93","99","4022.3761786512955","4022.3761786512955"
"93","100","2874.026897249867","2874.026897249867"
"93","101","6596.993779136293","6596.993779136293"
"93","102","4094.417903079055","4094.417903079055"
"93","103","2372.791685297883","2372.791685297883"
"93","104","2611.2721023699587","2611.2721023699587"
"93","105","2508.313096983857","2508.313096983857"
"93","106","2608.047283643751","2608.047283643751"
"93","107","2768.567967166772","2768.567967166772"
"93","108","2651.9115078615264","2651.9115078615264"
"93","109","2624.1188903347334","2624.1188903347334"
"93","110","4856.278342530432","4856.278342530432"
"93","111","2629.4940202965213","2629.4940202965213"
"93","112","2656.3009129441425","2656.3009129441425"
"93","113","3349.3078348340036","3349.3078348340036"
"93","114","3490.385599262281","3490.385599262281"
"93","115","1782.8634445876046","1782.8634445876046"
"93","116","2469.507141679012","2469.507141679012"
"93","117","4700.533346639162","4700.533346639162"
"93","118","7210.990355632762","7210.990355632762"
"93","119","7412.482961878787","7412.482961878787"
"93","120","6619.989780502131","6619.989780502131"
"93","121","4975.073675866135","4975.073675866135"
"93","122","7121.83392786699","7121.83392786699"
"93","123","5354.296897167852","5354.296897167852"
"93","124","7210.939636681831","7210.939636681831"
"93","125","4274.325509649389","4274.325509649389"
"93","126","3379.0700205839435","3379.0700205839435"
"93","127","7393.875362343041","7393.875362343041"
"93","128","3694.8993585984285","3694.8993585984285"
"93","129","3850.400699871925","3850.400699871925"
"93","130","4352.86843971092","4352.86843971092"
"93","131","3740.3490627403976","3740.3490627403976"
"93","132","4398.668762431913","4398.668762431913"
"93","133","6228.907390949308","6228.907390949308"
"93","134","4333.646241344788","4333.646241344788"
"93","135","4646.264912952597","4646.264912952597"
"93","136","7911.29047834614","7911.29047834614"
"93","137","6420.117061551906","6420.117061551906"
"93","138","5751.552566957898","5751.552566957898"
"93","139","5969.187165744909","5969.187165744909"
"93","140","4148.494643103886","4148.494643103886"
"93","141","8276.089961823025","8276.089961823025"
"93","142","5447.232517351905","5447.232517351905"
"93","143","4245.2587903822605","4245.2587903822605"
"93","144","4576.43720360616","4576.43720360616"
"93","145","7719.072831076538","7719.072831076538"
"93","146","4350.846069705169","4350.846069705169"
"93","147","8350.082169610036","8350.082169610036"
"93","148","4438.725541999803","4438.725541999803"
"93","149","6345.4744393220335","6345.4744393220335"
"93","150","4538.542320107533","4538.542320107533"
"93","151","4540.161240433344","4540.161240433344"
"93","152","4549.929025525227","4549.929025525227"
"90","91","2718.708552420967","2718.708552420967"
"90","92","7811.438410414314","7811.438410414314"
"90","93","2840.261472620329","2840.261472620329"
"90","94","159.62137654877765","159.62137654877765"
"90","95","3457.080782583505","3457.080782583505"
"90","96","3348.553867020062","3348.553867020062"
"90","97","3724.0557107547224","3724.0557107547224"
"90","98","1030.2578322452998","1030.2578322452998"
"90","99","1258.1367171497288","1258.1367171497288"
"90","100","757.1538108804945","757.1538108804945"
"90","101","3623.132530492792","3623.132530492792"
"90","102","7285.8958590871325","7285.8958590871325"
"90","103","5473.285996623513","5473.285996623513"
"90","104","1503.9022060251416","1503.9022060251416"
"90","105","1646.6057080747398","1646.6057080747398"
"90","106","1597.737792637529","1597.737792637529"
"90","107","1589.6268954148554","1589.6268954148554"
"90","108","1607.5266679912359","1607.5266679912359"
"90","109","1673.0587700591777","1673.0587700591777"
"90","110","7997.528722529083","7997.528722529083"
"90","111","1722.8648973858271","1722.8648973858271"
"90","112","1766.8956190901683","1766.8956190901683"
"90","113","6365.893174539809","6365.893174539809"
"90","114","6535.590059876584","6535.590059876584"
"90","115","3127.984062632236","3127.984062632236"
"90","116","2153.757091514497","2153.757091514497"
"90","117","2372.3699533517483","2372.3699533517483"
"90","118","4447.7735152047135","4447.7735152047135"
"90","119","4672.429135757843","4672.429135757843"
"90","120","9741.687373287261","9741.687373287261"
"90","121","3183.96576141512","3183.96576141512"
"90","122","4666.223430174116","4666.223430174116"
"90","123","3471.231527191463","3471.231527191463"
"90","124","4738.71483690427","4738.71483690427"
"90","125","3276.0685374390473","3276.0685374390473"
"90","126","3634.538129874065","3634.538129874065"
"90","127","5008.947119600265","5008.947119600265"
"90","128","3855.399638765089","3855.399638765089"
"90","129","3829.4976307544225","3829.4976307544225"
"90","130","3869.8420524835233","3869.8420524835233"
"90","131","4652.415829147356","4652.415829147356"
"90","132","4044.5717433168775","4044.5717433168775"
"90","133","9036.837343199986","9036.837343199986"
"90","134","4212.317383221528","4212.317383221528"
"90","135","4162.289015208101","4162.289015208101"
"90","136","5638.902603792412","5638.902603792412"
"90","137","9182.23428014657","9182.23428014657"
"90","138","8409.307745528937","8409.307745528937"
"90","139","8655.057456905644","8655.057456905644"
"90","140","5147.9107917005485","5147.9107917005485"
"90","141","5991.877624546321","5991.877624546321"
"90","142","7997.082184565266","7997.082184565266"
"90","143","5404.8460953496315","5404.8460953496315"
"90","144","4667.805580409054","4667.805580409054"
"90","145","10606.307567084143","10606.307567084143"
"90","146","5417.981065737934","5417.981065737934"
"90","147","6143.698034247072","6143.698034247072"
"90","148","5734.846745503525","5734.846745503525"
"90","149","4911.823341445442","4911.823341445442"
"90","150","5658.477135151115","5658.477135151115"
"90","151","5640.4928961498235","5640.4928961498235"
"90","152","5762.035666536895","5762.035666536895"
"91","92","4704.152450801748","4704.152450801748"
"91","93","13.998903636122122","13.998903636122122"
"91","94","2456.579446570846","2456.579446570846"
"91","95","382.10114519154405","382.10114519154405"
"91","96","6246.619771587237","6246.619771587237"
"91","97","6624.605205932255","6624.605205932255"
"91","98","3667.8817579912857","3667.8817579912857"
"91","99","3935.1255044366667","3935.1255044366667"
"91","100","2805.1911061091077","2805.1911061091077"
"91","101","6496.009472749772","6496.009472749772"
"91","102","4179.565783831269","4179.565783831269"
"91","103","2454.4323910247776","2454.4323910247776"
"91","104","2561.6887634432715","2561.6887634432715"
"91","105","2472.318266667987","2472.318266667987"
"91","106","2562.9170997858637","2562.9170997858637"
"91","107","2720.19553306105","2720.19553306105"
"91","108","2617.8923617953124","2617.8923617953124"
"91","109","2582.0039782485323","2582.0039782485323"
"91","110","4940.3942850749","4940.3942850749"
"91","111","2590.797188343654","2590.797188343654"
"91","112","2618.449565755063","2618.449565755063"
"91","113","3428.3881324008994","3428.3881324008994"
"91","114","3570.732241049228","3570.732241049228"
"91","115","1810.085386724971","1810.085386724971"
"91","116","2481.1140656597318","2481.1140656597318"
"91","117","4639.798553804097","4639.798553804097"
"91","118","7130.688561205606","7130.688561205606"
"91","119","7335.4299508786435","7335.4299508786435"
"91","120","6703.783238153909","6703.783238153909"
"91","121","4941.743546331769","4941.743546331769"
"91","122","7062.472152867756","7062.472152867756"
"91","123","5318.259336881522","5318.259336881522"
"91","124","7150.782914887467","7150.782914887467"
"91","125","4281.045311047765","4281.045311047765"
"91","126","3405.619559021121","3405.619559021121"
"91","127","7339.653226304494","7339.653226304494"
"91","128","3715.292396989527","3715.292396989527"
"91","129","3869.265437913838","3869.265437913838"
"91","130","4369.654331487601","4369.654331487601"
"91","131","3775.3724574143284","3775.3724574143284"
"91","132","4415.813170840653","4415.813170840653"
"91","133","6307.571599978068","6307.571599978068"
"91","134","4353.0732759203365","4353.0732759203365"
"91","135","4662.751272882525","4662.751272882525"
"91","136","7865.274950886123","7865.274950886123"
"91","137","6499.120771431249","6499.120771431249"
"91","138","5831.552266446457","5831.552266446457"
"91","139","6048.3784393829865","6048.3784393829865"
"91","140","4193.512059837485","4193.512059837485"
"91","141","8230.25708488599","8230.25708488599"
"91","142","5531.741577897933","5531.741577897933"
"91","143","4298.024147801433","4298.024147801433"
"91","144","4597.780007714238","4597.780007714238"
