"Coord1","Coord2","Cost","Length"
"902615.9058325359-2278395.163653802","902685.9003507169-2278031.16933176","29.7279224","416.1788294380716"
"899662.1371652976-2277415.1789406124","899774.1283943873-2277345.1800325275","13.2426408","185.38606933694166"
"896806.3608235129-2289286.9937518286","897114.3367035093-2289608.9887290196","34.455844799999994","482.3596065284107"
"904911.7260288727-2282833.094426391","905023.7172579623-2283099.0902771144","22.8994952","320.58270455646186"
"906311.6163924927-2289440.9913496156","906423.6076215823-2289398.9920047647","9.8284272","137.5893238673235"
"896638.3739798785-2280201.1354823955","896652.3728835147-2280313.1337353312","8.4142136","117.79653153532495"
"901635.9825780019-2277555.1767567825","901691.9781925466-2277275.1811244423","22.4852816","314.78530393760343"
"901300.0088907331-2287341.0241070655","901356.0045052778-2287341.0241070655","4.0","55.99561454472132"
"903819.8115452491-2281321.1180117554","904057.7929070644-2281265.1188852875","18.6568544","261.177988136794"
"904799.7347997831-2284065.075208687","904855.7304143279-2284051.0754270703","4.4142136","61.79477112518002"
"904855.7304143279-2284051.0754270703","905247.6997161414-2284485.0686571975","45.76955359999998","640.7440882611055"
"906045.6372234048-2285325.0555542177","906339.6141997651-2284989.0607954096","37.0416312","518.5589168179811"
"902643.9036398083-2281629.1132073295","902909.8828088961-2281223.119540436","38.04163119999998","532.5622103585087"
"903483.8378579803-2290476.9751892737","903497.8367616165-2290294.9780282527","13.4142136","187.79543962060782"
"906857.5736343045-2277849.172170739","907011.5615743027-2277709.1743545695","15.7279224","220.18013083842095"
"896316.3991962459-2290126.9806488487","896554.3805580613-2290224.9791201674","19.8994952","278.57545787785494"
"900348.0834434715-2279781.1420338852","900348.0834434715-2279837.1411603536","4.0","55.999126468319446"
"902349.9266634481-2280579.1295860545","902377.9244707205-2280649.1284941393","5.8284272","81.59546528396967"
"901370.0034089141-2278199.166711164","902013.9529761793-2278465.1625618874","82.42640799999995","844.9276082427048"
"904379.7676906971-2280047.1378846085","904435.7633052419-2280047.1378846085","4.0","55.995614544837736"
"905765.6591506809-2283141.0896219653","906353.6131034013-2283057.0909322635","44.48528159999998","622.7488922025107"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285423.0540255364","21.4142136","299.7761329405708"
"903861.8082561577-2288251.0099121705","903889.80606343-2288293.0092570214","4.4142136","61.79652708662984"
"901649.981481638-2284681.0655998355","901943.9584579982-2284345.0708410274","34.455844799999994","482.3604845090334"
"896330.3980998821-2287355.0238886825","896330.3980998821-2287383.0234519164","2.0","27.999563233926892"
"902083.9474943603-2280173.135919161","902223.9365307223-2280425.1319882674","27.8994952","390.5798566798834"
"896820.3597271491-2289272.9939702116","897114.3367035093-2289608.9887290196","33.870058400000005","474.15985947251454"
"904785.7358961469-2286767.0330607686","904967.7216434175-2286851.0317504704","15.4852816","216.78068675275722"
"901300.0088907331-2287243.0256357463","901356.0045052778-2287341.0241070655","8.6568544","121.19158571751466"
"896652.3728835147-2280313.1337353312","896792.3619198767-2280117.1367926933","18.142136","253.979728633662"
