Id,Area,Perim,Capacity,F_d1000_p0.05_beta1_graph_comp_cout10,F_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,F_d1000_p0.05_beta1_graph_plan_cout10_mst,F_d1000_p0.05_beta1_graph_plan_cout1_len,FPC_d1000_p0.05_beta1_graph_comp_cout10,FPC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,FPC_d1000_p0.05_beta1_graph_plan_cout10_mst,FPC_d1000_p0.05_beta1_graph_plan_cout1_len,BC_d1000_p0.05_beta1_graph_comp_cout10,BC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BC_d1000_p0.05_beta1_graph_plan_cout10_mst,BC_d1000_p0.05_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_comp_cout10,BCCirc_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BCCirc_d1000_p0.05_beta1_graph_plan_cout1_len,Dg_graph_comp_cout10,Dg_graph_comp_cout10_500_nopath,Dg_graph_plan_cout10_mst,Dg_graph_plan_cout1_len,CC_graph_comp_cout10,CC_graph_comp_cout10_500_nopath,CC_graph_plan_cout10_mst,CC_graph_plan_cout1_len,CCe_graph_comp_cout10,CCe_graph_comp_cout10_500_nopath,CCe_graph_plan_cout10_mst,CCe_graph_plan_cout1_len,CCor_graph_comp_cout10,CCor_graph_comp_cout10_500_nopath,CCor_graph_plan_cout10_mst,CCor_graph_plan_cout1_len,Ec_graph_comp_cout10,Ec_graph_comp_cout10_500_nopath,Ec_graph_plan_cout10_mst,Ec_graph_plan_cout1_len,IFPC_Dmax100_graph_comp_cout10,IFPC_Dmax100_graph_comp_cout10_500_nopath,IFPC_Dmax100_graph_plan_cout10_mst,IFPC_Dmax100_graph_plan_cout1_len,CF_beta1_graph_comp_cout10,CF_beta1_graph_comp_cout10_500_nopath,CF_beta1_graph_plan_cout1_len,PCF_beta1_graph_comp_cout10,PCF_beta1_graph_comp_cout10_500_nopath,PCF_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_plan_cout10_300,CF_beta1_graph_plan_cout10_300,PCF_beta1_graph_plan_cout10_300,F_d1000_p0.05_beta1_graph_plan_cout10_300,FPC_d1000_p0.05_beta1_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_plan_cout10_300,Dg_graph_plan_cout10_300,CC_graph_plan_cout10_300,CCe_graph_plan_cout10_300,CCor_graph_plan_cout10_300,Ec_graph_plan_cout10_300,IFPC_Dmax100_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,F_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,FPC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,Dg_graph_comp_euclid_1000_nointra,CC_graph_comp_euclid_1000_nointra,CCe_graph_comp_euclid_1000_nointra,CCor_graph_comp_euclid_1000_nointra,Ec_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout1_len
11,29397.2390676138,1091.946090932,29397.2390676138,365035.627548536,309175.065262794,217003.919879679,31123.6741344667,0.000000301890238006327,0.000000259135792647134,0.000000188590025871306,0.0000000463213754160015,9323229672.2848,13267038829.8055,10852608342.1075,67626606.9225451,47976794819.6626,11362067483.2992,877003288.625608,7,9,2,5,0.523809523809524,0.833333333333333,0,0.4,1706.38081775629,1822.47846930066,2864.17322067815,10724.8271300799,0.653333333333333,0.931034482758621,0.8,1,2908.4247056,3581.7791944,6061.9663072,19408.4611464503,1039.60818993828,1039.60818993828,1039.60818993828,3968.91410756905,29067436.748402,23676008.0736219,38620064.2358385,468039.58010688,113649.077608295,62146.1072776301,11310170751.1138,1597347.98510674,9641.10227170289,204514.196931397,0.000000179030666718917,6421178540.27131,3,0.333333333333333,489.708447013333,0.9,862.3950708,1039.60818993828,118965416.237135,34101.983859725,0.0000000486009081525313,2,0,971.315081199174,1.33333333333333,1763.77444902845,0.0000866292268344549,0.00215140980476617,0.000935225515640375,0.0000684293875998309,0.00143936376667281,0.0000628009991805669,0.000234822248900454,0.000544806573398909,0.0000646512429277116,0.0000966862083555449,0.0013452761472393,0.00089772553472711,0.000113432192865115,0.00167466274201211,0.00284896664894059,0.00033629560972422,0.000712091019556959,0.0000507966226901342
12,22341.901691379,1007.95266911481,22341.901691379,392471.250081626,501471.983022495,190052.636592788,8685.66893802372,0.000000241291533500522,0.000000304695873241359,0.000000123547201024539,0.0000000180483431298273,918512808.988351,1873937907.05044,6758186111.58292,9515162.82968771,41004693190.765,16773935441.9142,754083011.369672,9,7,2,5,0.472222222222222,0.714285714285714,0,0.5,1470.47473359205,1319.41998597086,2103.85753185695,9937.15763814253,1.24615384615385,0.521276595744681,1,1.04166666666667,3089.629912,2853.1902604,4738.5468476,20875.2098136368,0,0,0,1915.32098883197,23546538.0248935,9959593.23412693,25816613.1432566,362834.646978526,294870.37300294,48891.8764465705,14372477503.1804,28548732.0720681,54866.7086265276,296178.56778975,0.000000185279305161629,12374217012.812,5,0.3,1347.40707178716,2.08333333333333,2206.7384144,0,25170912.5121822,10201.1610423,0.0000000189298856081354,3,0.333333333333333,4323.19408834537,1.28571428571429,6869.1934652632,0.0000500370414195476,0.0017579613828391,0.0000546485159386857,0.0000395248142776358,0.00177429721678974,0.0000147749849352209,0.000135633330964811,0.000123858521175886,0.0000136790239632433,0.0000558459539461253,0.00148065951458359,0.00276884831577594,0.0000655184345988467,0.00111467245832057,0.00177412159660539,0.000194244344176579,0.000151029405634912,0.00000693787514575613
13,165016.501966481,6327.67125991709,165016.501966481,947010.883912996,1134722.58778645,841175.859629339,439199.664889517,0.0000047776275354832,0.00000558409742691397,0.00000432292621008712,0.00000259590710877349,202810429207.473,351116330231.388,185296592818.587,4778640322.11599,289858082774.423,186624028630.841,7283898997.68533,6,17,3,6,0.133333333333333,0.691176470588235,0,0.266666666666667,1252.98883057483,1097.07647682649,1706.52273416689,8286.55072312415,1.05882352941176,0.917460317460317,1.125,1.28571428571429,2712.8237752,2689.3141048,4505.569138,17235.4317771193,52058.3931711463,52058.3931711463,52058.3931711463,127578.574023283,96061266.7086271,48756091.6822031,101421965.350275,2050677.48362616,1941899.52960972,233438.564556621,164073487675.203,77493136.5175545,293585.451766431,811701.94797923,0.00000419629679999702,162418537768.446,5,0.1,1255.76971781651,2.08333333333333,2173.7140256,52058.3931711463,49983884482.7781,481633.840543976,0.00000277821798405102,6,0.6,3118.685704241,1.05882352941176,6293.81272640333,0.00272964458549635,0.031330237895896,0.0320041947469989,0.00215617654891061,0.0296535462108059,0.00873644738062375,0.0073991342608897,0.0431917221405733,0.0204687813784591,0.00304653515648043,0.0299712876183095,0.0363426869179185,0.003574192941453,0.0364390807486458,0.0486430355230111,0.0105965102512586,0.0564062829582517,0.00371591595895659
14,39980.2451319831,1203.94785579178,39980.2451319831,290339.582789814,268753.622413396,84613.2839335594,17153.5371280806,0.000000343834559128219,0.000000321365429085133,0.000000129691158432736,0.0000000594713582842128,5362044041.15139,5920840226.58734,1382048832.90272,7151627.89934688,32667035885.947,12322740355.5249,738340815.341099,9,11,2,6,0.444444444444444,0.672727272727273,0,0.4,1812.25842595232,2017.65032580662,3488.6550445298,11452.9149524704,0.89010989010989,1.14150943396226,1,1.33333333333333,3112.3527864,3807.8807484,6718.7379592,19567.6179079096,532.576716919917,532.576716919917,532.576716919917,3466.58946983043,27057023.7140149,25285428.9606767,30620425.1512657,406999.556935612,135840.65052386,49632.6018082175,9099839149.98454,1906329.883069,10569.9265031464,195448.616121043,0.000000245061216047126,6884474771.73473,4,0.166666666666667,417.824918026666,1.14285714285714,804.6610512,532.576716919917,0,14807.9916765168,0.0000000570298470030778,2,1,213.693700868304,1,220.693152686423,0.000160229417953235,0.00232719645443001,0.000576576112644232,0.000126566995304827,0.00170160729899778,0.0000362669522563768,0.000434327231566896,0.000321734597108917,0,0.000178830810974669,0.00174847524868436,0.000900926654525901,0.000209804183923615,0.000888049631820604,0.000362807806936842,0.000622012359746799,0.000533749208981525,0.00000386401540769558
15,11562.9140332743,895.956172141479,11562.9140332743,815937.913391202,1062687.80541815,720661.039341035,176792.306561913,0.00000024911803131786,0.000000323401760460424,0.000000220435054205473,0.0000000567040904226729,102715610.156394,6185804888.57207,0,62314678.6514456,44367512517.8551,59678696612.2588,3720301629.2161,3,14,1,4,0.666666666666667,0.736263736263736,0,0.5,1383.08277723179,1157.66163329272,1870.88371553378,8677.46984826897,0.529411764705882,0.80327868852459,0.5,0.8,2793.573988,2764.1547264,4671.2503812,16602.3441444064,7847.64031941948,7847.64031941948,7847.64031941948,23131.0722580981,19075803.5388311,38132165.0776345,52025769.9592679,352991.052384374,710154.058413534,108731.537517315,0,0,0,703425.425964147,0.000000215246295559309,0,1,0,1418.31555314862,0.5,2339.3952688,7847.64031941948,0,285665.912301088,0.0000000894803456545091,3,1,3430.30548922206,0.5625,6611.91806014968,0.0000134025039382849,0.00189149743155616,0.0000000391096111665374,0.0000105867865882463,0.00194595393056087,0.0000217223461807825,0.0000363296110410801,0.00179507197782997,0,0.0000149584307238401,0.0018199807545733,0,0.0000175492205939709,0.00218751769951452,0,0.0000520286674423385,0.00159099481289995,0.0000436066156920501
16,55070.8278533756,2015.89480246161,55070.8278533756,976636.45839367,1232788.5011826,861117.099109518,122597.96623453,0.00000147927028165021,0.00000184654315985195,0.00000131363768660871,0.000000254742959145813,175736733793.136,358075634256.944,159289123706.875,425799265.758598,173163936915.154,111935181628.645,3894741628.82679,7,23,4,6,0.380952380952381,0.592885375494071,0,0.466666666666667,1218.94484180397,1066.16939827814,1647.8096610702,8356.85629002122,1.04255319148936,1.15250544662309,2,1.02857142857143,2794.8654064,2638.5861824,4411.6280116,17817.1749101963,7626.17204009748,7626.17204009748,7626.17204009748,23650.1941654277,73497329.9205726,55238628.5600898,55144752.6435667,1376670.49655797,1651272.34495239,122743.944992127,161281297019.551,110904716.573006,362466.897730739,856748.669022482,0.00000130737419609027,157053093012.387,4,0.333333333333333,1169.02186728073,1.23076923076923,2079.7728992,7626.17204009748,12781169443.3734,281312.550576168,0.000000482309218501311,7,0.619047619047619,2828.77511755153,1.13953488372093,5967.00442868065,0.000304014683559412,0.0107829075909901,0.0209894951916264,0.000240144572190188,0.0107515168649978,0.00647960262622063,0.000824079982020426,0.00841912317854212,0.00274288012482598,0.000339308431021106,0.0105573879310267,0.0351421178103276,0.000398076416926101,0.0124490741370362,0.0418156987402816,0.00118018833953237,0.0052546401004032,0.000118427823705955
17,42332.0242573649,1595.92593741394,42332.0242573649,370238.688542692,335119.444729881,256980.578403055,6872.06371495238,0.000000454712466839434,0.000000416005991822634,0.000000329885684294342,0.0000000542300059755328,11604903353.0136,7548249885.23878,19708928995.5133,2443397.19938132,49357299127.0835,27602329670.3095,1466848992.33642,12,12,3,5,0.5,0.5,0,0.4,1628.37409835497,1683.97902548609,2695.34751379603,9862.1602336262,0.72,1.32110091743119,1.125,0.833333333333333,2875.3841236,3425.4999704,5878.5449472,18453.3478072188,0,0,0,2684.37279039858,31331171.3596323,146270299.10615,62791703.8975658,534527.958466915,500815.194159115,102215.289248806,4514847082.9977,540996.991765117,4408.76835173361,190337.285229394,0.000000256435157397671,0,2,1,476.34709296,0.444444444444444,790.726022,0,0,5549.77399033308,0.0000000527726518689424,1,0,1565.44339646668,0.5,2555.94553605179,0.000179634364763934,0.00314218810908044,0.000393431775175252,0.000141895178127016,0.00224661277781916,0.000590350458397513,0.000486927415320004,0.000127673417566509,0,0.000200488521646067,0.00180291122851882,0,0.000235212995125114,0.00285576570436037,0.00517387890768063,0.000697342576324174,0.000226409329566376,0.00000160419038707878
18,17442.3618468068,1203.94961175416,17442.3618468068,258690.938057242,252695.783689767,92241.0361297855,28953.1376892737,0.000000125398835762771,0.000000122676290607367,0.0000000498098940386715,0.0000000210693227817084,0,0,0,0,4065582292.02629,7837635625.27327,556353078.917035,2,8,1,4,0,0.964285714285714,0,0.5,1883.38082602914,2070.51398141457,3563.7762901404,11622.5175485913,0.333333333333333,0.810126582278481,0.5,0.842105263157895,3184.0929032,3861.72137,6795.1349304,19708.5873602852,2233.12579018736,2233.12579018736,2233.12579018736,7295.98745781636,3883520.90700761,14167781.4072394,19683182.4112907,59771.4305718594,79182.5050612406,30381.2749275333,2321512545.44121,325149.310158631,2609.45622525856,181960.743500433,0.00000009055379147214,0,2,0,478.1361312,0.8,876.401168,2233.12579018736,0,30976.6462601204,0.000000021988247152758,2,1,117.346028161331,1,220.693152686423,0.0000304973380336666,0.00090462347398467,0,0.0000240901857413186,0.000698011934232289,0,0.0000826678681575701,0.000293626898866809,0,0.000034037842506056,0.00071017344829209,0,0.0000399331733194183,0.000422359920667256,0,0.000118391001094776,0.000393042064598095,0
19,22733.8648789345,783.959675166523,22733.8648789345,392169.495434621,528278.054214942,278991.377658918,5516.514002921,0.000000245578112040888,0.000000326139722514751,0.000000178588853465847,0.0000000167211822651974,0,0,9030313538.27448,20444.1817052444,53923146929.7009,18037114623.0652,1051746605.47911,9,8,2,5,0.5,0.642857142857143,0,0.4,1432.83186192583,1261.12816366093,1903.09163345165,9600.25343263499,1.19117647058824,0.470588235294118,1,0.961538461538462,3007.1801644,2768.8410176,4527.924478,20418.1761690955,0,0,0,804.939118804494,23262551.2472677,10436246.3098427,33396146.5868306,417951.718756607,311313.806780341,64638.3005912317,6745709020.46206,13440306.8770603,26598.9028918381,335425.677360892,0.000000211991881979973,0,2,1,1274.06788268257,0.5,2124.2886668,0,12109836.7549892,7269.25714566217,0.0000000177586174683293,2,0,3789.89994836967,0.8,6268.02552565422,0.0000518081278347712,0.00178742747531689,0,0.0000409238150907417,0.00190193383503583,0,0.000140434141386618,0.0000898089164518205,0.00000658103861274578,0.0000578226497613289,0.0017062828134399,0,0.0000678374927640124,0.0016650117051321,0.00237058790744431,0.000201119721086269,0.0000976059076223356,0.0000000110131197797855
20,10778.9876581438,979.954861844657,10778.9876581438,274869.61060497,264352.211616062,101966.460944011,39336.9615360823,0.0000000801640225550183,0.0000000772124344327814,0.0000000316407247914925,0.000000014064469792607,4089354430.18315,4223501856.50106,1424792089.52182,35326549.2002277,19264741100.8944,9188178541.20214,683831174.142784,4,8,2,4,0.166666666666667,0.964285714285714,0,0.666666666666667,1870.55220388344,2063.56033903046,3551.03281941192,11536.9679036064,0.457142857142857,0.810126582278481,1.33333333333333,0.695652173913043,3171.264476,3854.72137,6782.3065032,19582.5972275594,3345.30386395713,3345.30386395713,3345.30386395713,12703.7937465133,19835564.2337982,15881922.7337301,23326431.2455881,263458.041625545,87744.0832741708,34992.1839929893,4415728520.84535,816126.285377058,5491.91197144523,194916.965223596,0.0000000577262241318585,2750998612.1474,2,0,466.6122736,0.666666666666667,863.5727408,3345.30386395713,360016439.854812,38250.357396776,0.0000000137595267287818,2,1,110.346576343212,1,206.694249050185,0.0000116468182744505,0.000593999456241397,0.00053304129122089,0.00000919995099956482,0.000451253396075075,0.0000076272428098855,0.0000315705467967264,0.000224062729541037,0.0000219420308559439,0.0000129989235678462,0.000470120351442054,0.00040298467405277,0.0000152503281519185,0.000288528392313558,0.000374028529986926,0.0000452130764186356,0.00033000224221689,0.0000157465658221102
21,100538.557611329,4675.78307122807,100538.557611329,889899.655517288,1175491.75858394,799951.357969382,200960.283750587,0.00000259256389094617,0.00000334012771081448,0.00000235711587896151,0.00000078920118278545,25622395797.7064,53974566589.3441,47866411331.0027,123034430.274698,40016039914.6907,108303737375.596,6649921668.30465,2,16,2,9,0,0.725,0,0.25,1277.79338538278,1102.69483266225,1729.73730016424,7832.06840442352,0.363636363636364,0.847682119205298,0.8,1.6530612244898,2653.853212,2697.9709592,4545.5397012,16589.45904119,24768.7614885964,24768.7614885964,24768.7614885964,55363.8259479347,9972096.39705458,36369391.2244869,99950942.3349554,311386.889158433,1264678.64380588,220997.194785629,0,0,0,753909.54621323,0.0000022365971660822,0,1,0,1296.30697416881,0.2,2213.6845888,24768.7614885964,0,505421.856904769,0.0000015861575908453,7,0.571428571428571,3149.48371166919,1.25641025641026,6325.11561919919,0.00101325008874834,0.0179372158573398,0.0021997295920151,0.000800377489124098,0.0187159466890036,0.00109028712260882,0.0027465749520442,0.0276148583264313,0,0.00113088056741182,0.0169602921636253,0,0.00132674830062992,0.0211129765532437,0.0125656252568689,0.00393344796958542,0.0157246501017432,0.0000402374766686045
22,11954.8772209015,1035.94696446508,11954.8772209015,939844.70574596,1249670.09792855,825104.312552447,104321.911046645,0.000000296251160326865,0.000000392685466009906,0.000000260537786179355,0.0000000361915828287782,0,0,0,29589166.0577547,58952045787.4244,96323274790.8935,3140821598.91779,2,19,1,3,1,0.690058479532164,0,1,1238.50793636821,1073.12304066225,1669.0504943947,8459.1921383288,0.363636363636364,0.913924050632911,0.25,0.428571428571429,2836.5933288,2645.5861824,4427.6990796,17937.365008361,10830.7711291595,10830.7711291595,10830.7711291595,41302.9198051843,22503395.2323988,41992150.0834839,25471372.0315806,432310.070851292,1289472.16654449,58002.3763551656,68569666293.2379,46940146.410811,150366.971879182,831198.639103842,0.000000262434667985748,0,2,1,1179.99363404771,0.571428571428571,2089.228744,10830.7711291595,0,311575.114392263,0.000000100699913228768,7,0.619047619047619,2842.54823241932,1.13953488372093,5981.00333231677,0.0000143265490246614,0.00225259214354736,0,0.0000113167000560903,0.00236592001841672,0,0.0000388343816964042,0.00202424946669549,0,0.0000159897502797915,0.00222347054287367,0,0.0000187591639847186,0.00258944810852733,0,0.000055615820613283,0.000970641284489501,0.00000110391203064741
23,29005.275880073,1539.93383479095,29005.275880073,394425.87461361,354099.814384577,218414.893046974,41652.1884108964,0.000000319763754661957,0.000000289310604451997,0.000000186845020974403,0.0000000533586063524879,7878893664.39325,0,0,5532661.86501173,47664199624.5278,20164947240.7531,3050739423.05353,3,5,1,6,0.333333333333333,0.7,0,0.266666666666667,1470.74189744106,1455.07544376689,2466.16600518675,8738.23307135687,0.375,0.609756097560976,0.333333333333333,1.38461538461538,2562.365832,3122.452242,5565.5266556,16636.2902963195,2005.04732356889,2005.04732356889,2005.04732356889,5554.58776405942,21793946.8301053,104178032.055467,78095871.4318235,410894.026423891,382891.023826877,140938.588269982,0,0,0,61753.1431140493,0.0000000685383037854144,0,1,0,34.1126992,1,34.1126992,2005.04732356889,0,43795.254842328,0.0000000549769921698884,1,0,148.815672926367,1,148.815672926367,0.0000843345148704658,0.00229363202235567,0.0009060206645561,0.00006661676915509,0.00162653068291783,0,0.000228602068441122,0.000690335502151897,0,0.0000941250981255045,0.000400790578872687,0,0.000110427500112097,0.00166307748467225,0,0.000327387512685031,0.000940270757507262,0.00000423724417885119
24,34688.7420997708,1175.94478063332,34688.7420997708,931083.461214394,1241109.66402946,811440.940963685,72440.9220875337,0.000000872233339293185,0.00000115223227612509,0.000000764178671120278,0.0000000967537317918161,167913578168.526,333112299500.15,147261034200.369,399505603.266694,150680514988.829,100821869754.103,4440805019.06478,4,22,2,6,0.333333333333333,0.662337662337662,0,0.4,1206.78915517881,1050.97734529801,1626.3088589351,8165.92506871398,0.727272727272727,1.02978723404255,0.666666666666667,1.02857142857143,2815.959814,2607.5861824,4362.6280116,17842.1585970219,5804.99726646478,5804.99726646478,5804.99726646478,17617.0645584305,63157407.916444,47854911.7738447,75783311.5561109,1179129.18579939,1545381.52727238,160317.641657832,159334672565.163,124092014.576767,384166.04769991,824664.634797988,0.000000776121597818006,158795093935.699,3,0.333333333333333,1128.65469030459,1,2030.7728992,5804.99726646478,5546898871.08299,216207.522447552,0.000000226595967342321,7,0.666666666666667,2717.00266754479,1.13953488372093,5813.00683089359,0.000120622535444201,0.00647527935598361,0.0204679134155408,0.0000952810792939304,0.00681801997724417,0.0027692916370412,0.000326966499368738,0.00407582474732234,0.00153681085564335,0.000134625876514156,0.00640099309283625,0.035531907024271,0.000157942985345264,0.00738922179873574,0.038658151284935,0.000468258006979639,0.00195573778391347,0.000287251785634652
25,18422.2698157542,755.963623855496,18422.2698157542,592640.385889947,810124.070083786,417525.905018807,6072.22478404888,0.000000293088185106246,0.000000397401380644237,0.000000209096822019147,0.0000000117484629445407,20010751968.0088,33610898782.5978,13807567943.6423,1589353.80691736,80210624412.0233,48052014818.7964,1249522991.42364,8,17,2,6,0.535714285714286,0.617647058823529,0,0.333333333333333,1281.75891552053,1114.6458911947,1744.61682752318,8837.48558195423,1.03225806451613,0.81638418079096,1,1.02857142857143,2838.9070376,2614.7100268,4359.6513512,19462.0710001,0,0,0,980.109006213882,37326837.642284,26491450.3333057,39780100.6148921,646212.786591308,783142.0965183,75581.3880623838,23020096604.0423,43588384.8986322,85296.1596427514,520587.542265518,0.000000258528984061241,22708261005.5431,3,0.333333333333333,1114.75750107523,0.75,1956.01554,0,16266021.7232415,8451.01048023456,0.0000000128894162918641,2,0,3155.18850834641,1,5525.53289770248,0.0000340202599250382,0.00218884862415913,0.00129537418542146,0.000026872980837127,0.00236349253689027,0.000247899975540481,0.0000922173062798032,0.0000846073181669673,0.00000883969942808392,0.0000379697483126306,0.00214594381172388,0.00508118858545194,0.0000445460824960689,0.00201920214992272,0.00362468628134211,0.000132067022557297,0.0000870620890420535,0.000000831878602599953
26,14894.6011276164,559.975461025722,14894.6011276164,933723.79880947,1259319.36517996,811175.203458119,65777.3566290492,0.000000367866170507139,0.000000494129369853428,0.000000320342864532977,0.0000000312839010599273,173991570616.187,342397049863.524,150504804884.179,304896574.823471,170928952036.128,101889773595.173,3652087291.13964,8,22,2,4,0.357142857142857,0.662337662337662,0,0.5,1202.03399072318,1049.0700605298,1621.13794910728,8111.28951976206,1.14285714285714,1.02978723404255,1,0.615384615384615,2802.888746,2603.5861824,4349.14273,17914.5537056783,9902.67101438225,9902.67101438225,9902.67101438225,23873.9929244424,72129749.0848057,45788941.025387,74094412.4085123,1319111.89314586,1480408.14417199,151404.724075729,165240413580.753,132074467.255643,404530.709570712,828691.18193672,0.000000327135412438473,164450763529.754,3,0.333333333333333,1118.60691686605,0.818181818181818,2017.7018312,9902.67101438225,3420216305.81759,228193.276965934,0.0000000942674175589589,6,0.733333333333333,2707.29375050675,0.947368421052632,5799.00792725735,0.0000222386850754453,0.00278823035692736,0.0213085591288098,0.0000175665841234655,0.00297046418057158,0.00142927528128214,0.0000602814804290512,0.00184708921596538,0.000626547467718288,0.0000248204239761571,0.00276186872071863,0.0367974166895594,0.000029119304266273,0.00317173415526474,0.0395096880034515,0.0000863308196343877,0.000762506234643693,0.000224259806559697
27,68397.5762306708,2407.88868773659,68397.5762306708,372883.810095519,349989.781529557,212270.459689553,18296.1071490149,0.000000785824836169765,0.000000745055619963091,0.000000499807878100863,0.00000015438233211232,8396299460.80219,31422672595.401,12233502124.8257,150807.312123604,65666917178.3473,22006153445.683,2377284019.15393,13,6,3,6,0.512820512820513,0.533333333333333,0,0.4,1431.83662282649,1421.18865648212,2408.99037274172,8525.03665382733,0.820388349514563,0.642857142857143,1.28571428571429,0.972972972972973,2504.7678512,3088.3395428,5507.9286748,16441.5142951773,850.277948104235,850.277948104235,850.277948104235,2355.52718934469,39091723.9238837,150697605.630682,72773720.9003835,685613.931172817,528326.711473417,129290.931098233,0,0,0,26187.5793148564,0.000000168435303785313,0,1,0,34.1126992,1,34.1126992,850.277948104235,0,18572.1997612278,0.000000154873992169787,1,0,148.815672926367,1,148.815672926367,0.000468956731452019,0.00511323302463331,0.00114167026945385,0.000370434126180112,0.00379101617448056,0.00140083314992265,0.00127118154392636,0.000690335502151897,0,0.000523398971729846,0.000400790578872687,0,0.000614051312141025,0.00381139103121317,0.00321147123849936,0.00182049518044652,0.000973951906523227,0.00000009139493592601
28,148554.048088442,3667.83918191981,148554.048088442,317676.439268118,283333.376429731,181370.497078017,9713.01124117035,0.00000180324438939581,0.00000167041537658475,0.00000127605251292885,0.000000612131112189658,11575573658.5047,20382467545.3531,7381290644.73075,1024418.89565613,64854599599.4613,17895211855.3402,1244986532.72381,17,16,3,7,0.463235294117647,0.458333333333333,0,0.333333333333333,1606.59056753642,1805.65522998675,2884.6308429298,9959.97458213509,1.11583011583012,1.84172661870504,1.28571428571429,1.32432432432432,2837.1557756,3579.3822232,6097.7236664,17921.5561206256,0,0,0,2501.71881221185,45472641.1419829,74191671.1087914,54161509.2439488,797355.829232093,318201.001191748,92368.6947507312,9621497452.03466,3107640.9465897,14620.0506987292,173734.629182833,0.00000124651918914681,6645057425.93037,6,0.2,312.343338293333,2,513.0792636,0,0,9631.53967821346,0.000000611816003798463,2,1,818.61367516842,0.5,998.585349273733,0.00221217933719907,0.0094613006364595,0.000781676613024441,0.00174742500697611,0.00666563898668754,0.00081769456396155,0.0059964626941077,0.000777564382935433,0,0.0024689962052298,0.00577500439320299,0.00140349119881545,0.00289662464273069,0.00707301158145109,0.00193769554839501,0.00858770447581548,0.00112299154661588,0.000000506150974393447
29,19990.1225659973,1203.95136771491,19990.1225659973,930656.266921765,1265321.64932267,788940.206923592,37227.1719225949,0.000000494770605011693,0.000000668949558992874,0.000000421013484045873,0.0000000297791436692953,324301066.907155,0,147718567940.657,44602558.5037278,93710945029.1101,102078925840.881,3560882685.3684,5,24,2,6,0.5,0.619565217391304,0,0.4,1144.18039323709,1001.32006665695,1557.11432803179,7675.41431557388,0.694444444444444,1.08067542213884,1,0.947368421052632,2687.8288232,2499.360784,4228.1599724,17686.0807344008,1427.8658975717,1427.8658975717,1427.8658975717,10285.8232084282,41600306.9143906,49029053.5732062,72648240.3151265,741377.028405529,1635506.05671019,149945.558259979,114179493059.526,80441879.1412562,292758.113222999,838550.172811661,0.000000446833339997017,0,4,0.5,1019.79740165505,0.888888888888889,1891.741364,1427.8658975717,2457887960.51315,102504.217311785,0.0000000637530414274176,6,0.6,2450.067573138,0.972972972972973,5410.03175660216,0.0000400573544883316,0.00372980484414681,0.0000112315358342681,0.0000316417488262248,0.00400567727186969,-1.54653446890639E-015,0.000108581807891786,0.00111355927863876,0.000494388921526384,0.0000447077027436929,0.00375081760884299,0,0.0000524510459809337,0.00414011859436464,0.038778260508981,0.000155503089936789,0.000579180067001531,0.0000244523418190135
